#	deviceModel: SM-R900	deviceOs: 11
1681271399661	2220292
1681271399701	2220035
1681271399741	2219813
1681271399781	2219562
1681271399821	2219416
1681271399862	2220071
1681271399901	1588316
1681271399942	1589432
1681271399982	1589816
1681271400022	1978847
1681271400063	1977747
1681271400102	1976120
1681271400142	1973550
1681271400183	2067661
1681271400223	2066459
1681271400264	2065564
1681271400303	2066021
1681271400344	2068425
1681271400384	2070284
1681271400424	2072751
1681271400465	2074129
1681271400504	2074068
1681271400545	2073099
1681271400585	2073499
1681271400625	2073777
1681271400666	2073266
1681271400706	2072803
1681271400746	2072810
1681271400786	2073372
1681271400826	2073925
1681271400868	2074450
1681271400907	2075139
1681271400947	2075617
1681271400987	2075937
1681271401028	2076470
1681271401069	2077101
1681271401108	2077304
1681271401148	2077496
1681271401189	2077575
1681271401229	2077540
1681271401270	2077340
1681271401309	2076689
1681271401350	2075709
1681271401390	2075202
1681271401430	2074469
1681271401472	2074361
1681271401511	2073858
1681271401551	2074043
1681271401591	2074891
1681271401631	2075008
1681271401672	2075330
1681271401712	2075913
1681271401752	2075937
1681271401792	2076548
1681271401832	2077080
1681271401873	2077389
1681271401912	2077385
1681271401952	2077386
1681271401993	2077032
1681271402033	2076894
1681271402074	2076750
1681271402113	2075944
1681271402153	2074943
1681271402194	2073125
1681271402234	2071138
1681271402275	2068973
1681271402314	2066631
1681271402355	2065212
1681271402395	2064917
1681271402435	2065386
1681271402476	2066912
1681271402515	2067554
1681271402555	2068000
1681271402596	2068638
1681271402636	2068731
1681271402677	2069166
1681271402717	2069538
1681271402757	2069687
1681271402797	2069775
1681271402837	2069748
1681271402878	2069714
1681271402918	2069872
1681271402958	2070119
1681271402998	2070317
1681271403039	2070503
1681271403080	2070793
1681271403119	2071435
1681271403160	2071955
1681271403200	2072243
1681271403240	2072312
1681271403281	2072375
1681271403321	2072532
1681271403361	2073440
1681271403401	2074698
1681271403442	2075785
1681271403483	2077490
1681271403522	2078744
1681271403562	2079864
1681271403602	2081200
1681271403642	2082429
1681271403684	2083444
1681271403723	2084227
1681271403763	2084848
1681271403803	2085021
1681271403843	2084930
1681271403884	2084577
1681271403924	2084326
1681271403964	2084226
1681271404004	2084219
1681271404044	2084306
1681271404085	2084419
1681271404124	2084515
1681271404165	2084624
1681271404205	2084801
1681271404245	2084944
1681271404286	2085027
1681271404325	2085177
1681271404366	2085259
1681271404406	2085447
1681271404446	2085521
1681271404487	2085217
1681271404527	2085039
1681271404567	2084865
1681271404607	2084595
1681271404647	2084382
1681271404689	2084342
1681271404728	2084370
1681271404768	2084440
1681271404808	2084492
1681271404849	2084543
1681271404890	2084638
1681271404929	2084688
1681271404969	2084838
1681271405010	2084928
1681271405050	2085011
1681271405091	2085083
1681271405131	2085032
1681271405171	2084832
1681271405211	2084653
1681271405251	2084439
1681271405293	2084346
1681271405332	2084419
1681271405372	2084551
1681271405413	2084776
1681271405453	2084965
1681271405494	2084996
1681271405533	2085036
1681271405573	2085159
1681271405613	2085277
1681271405653	2085373
1681271405694	2085513
1681271405734	2085599
1681271405774	2085339
1681271405814	2085119
1681271405854	2084976
1681271405895	2084871
1681271405934	2084818
1681271405975	2084871
1681271406015	2084937
1681271406055	2084963
1681271406096	2085003
1681271406135	2085141
1681271406176	2085198
1681271406216	2085383
1681271406256	2085585
1681271406297	2085829
1681271406337	2086068
1681271406377	2086136
1681271406417	2085846
1681271406457	2085465
1681271406498	2085171
1681271406538	2084997
1681271406578	2084922
1681271406618	2084849
1681271406658	2084813
1681271406700	2084765
1681271406739	2084721
1681271406779	2084707
1681271406819	2084698
1681271406859	2084752
1681271406901	2084727
1681271406940	2084715
1681271406980	2084692
1681271407021	2084499
1681271407061	2083921
1681271407102	2083267
1681271407141	2082645
1681271407182	2082186
1681271407222	2081848
1681271407262	2081626
1681271407304	2081510
1681271407343	2081380
1681271407383	2081221
1681271407424	2081119
1681271407464	2081089
1681271407505	2081066
1681271407544	2081131
1681271407584	2081252
1681271407624	2081347
1681271407664	2081089
1681271407705	2080269
1681271407744	2079349
1681271407785	2078562
1681271407825	2077830
1681271407865	2077939
1681271407906	2079853
1681271407945	2081109
1681271407985	2081581
1681271408026	2082102
1681271408066	2082731
1681271408107	2083203
1681271408146	2083569
1681271408186	2083803
1681271408227	2083886
1681271408267	2083911
1681271408308	2083682
1681271408347	2083381
1681271408388	2083050
1681271408428	2082832
1681271408468	2082661
1681271408509	2082679
1681271408548	2082794
1681271408589	2082859
1681271408629	2082922
1681271408669	2083059
1681271408710	2083140
1681271408750	2083242
1681271408790	2083327
1681271408830	2083393
1681271408871	2083466
1681271408912	2083509
1681271408951	2083130
1681271408991	2082525
1681271409032	2081962
1681271409072	2081440
1681271409113	2081006
1681271409152	2080847
1681271409193	2080823
1681271409233	2080833
1681271409273	2080845
1681271409314	2080851
1681271409354	2080885
1681271409394	2080951
1681271409434	2081060
1681271409474	2081143
1681271409515	2081209
1681271409554	2081219
1681271409595	2080786
1681271409635	2080000
1681271409675	2079248
1681271409716	2078671
1681271409755	2078201
1681271409795	2077987
1681271409836	2077940
1681271409876	2077994
1681271409917	2078037
1681271409956	2078170
1681271409996	2078298
1681271410036	2078508
1681271410077	2078749
1681271410118	2079037
1681271410157	2079297
1681271410197	2079528
1681271410237	2079515
1681271410277	2079175
1681271410319	2078744
1681271410358	2078408
1681271410398	2078212
1681271410439	2078152
1681271410479	2078259
1681271410520	2078436
1681271410559	2078637
1681271410599	2078864
1681271410640	2079080
1681271410680	2079342
1681271410721	2079636
1681271410760	2079936
1681271410801	2080217
1681271410841	2080464
1681271410881	2080451
1681271410923	2080050
1681271410962	2079550
1681271411002	2079154
1681271411042	2078772
1681271411082	2078626
1681271411124	2078546
1681271411163	2078534
1681271411203	2078495
1681271411244	2078484
1681271411284	2078485
1681271411325	2078458
1681271411364	2078482
1681271411405	2078569
1681271411445	2078672
1681271411485	2078744
1681271411526	2078529
1681271411565	2078043
1681271411605	2077411
1681271411646	2076738
1681271411686	2076077
1681271411727	2075797
1681271411766	2075651
1681271411806	2075599
1681271411846	2075528
1681271411886	2075483
1681271411927	2075502
1681271411967	2075527
1681271412007	2075647
1681271412047	2075812
1681271412087	2075990
1681271412129	2076202
1681271412168	2076309
1681271412208	2076055
1681271412248	2075652
1681271412288	2075271
1681271412329	2075031
1681271412369	2074956
1681271412409	2075014
1681271412449	2075198
1681271412490	2075354
1681271412531	2075543
1681271412570	2075706
1681271412610	2075908
1681271412650	2076102
1681271412691	2076320
1681271412732	2076941
1681271412771	2077238
1681271412811	2077419
1681271412852	2077217
1681271412892	2076825
1681271412933	2076376
1681271412973	2076005
1681271413013	2075928
1681271413053	2075999
