#	deviceModel: SM-R900	deviceOs: 11
1681271399639	924754
1681271399648	380418
1681271399659	380414
1681271399668	380345
1681271399679	380317
1681271399689	380298
1681271399699	380258
1681271399709	380242
1681271399719	380225
1681271399729	380185
1681271399739	380133
1681271399749	380088
1681271399761	379999
1681271399769	379943
1681271399780	379834
1681271399789	379759
1681271399800	379603
1681271399810	379545
1681271399820	379515
1681271399830	379497
1681271399840	379672
1681271399850	379973
1681271399862	380348
1681271399870	380708
1681271399880	521668
1681271399890	521587
1681271399900	521411
1681271399910	521508
1681271399920	522040
1681271399930	523000
1681271399941	523651
1681271399951	523893
1681271399962	523557
1681271399970	522985
1681271399980	522600
1681271399990	522158
1681271400000	521766
1681271400011	932098
1681271400020	1015956
1681271400030	1016163
1681271400041	1016654
1681271400050	1017109
1681271400062	1017275
1681271400070	1017247
1681271400081	1016941
1681271400091	1016398
1681271400101	1015305
1681271400111	1014127
1681271400121	1012544
1681271400131	1010669
1681271400141	1008816
1681271400152	2015710
1681271400162	2030275
1681271400171	2028644
1681271400182	2027048
1681271400191	2026199
1681271400201	2025549
1681271400211	2024030
1681271400221	2021230
1681271400231	2017832
1681271400242	2014033
1681271400251	2010075
1681271400263	2007407
1681271400272	2004804
1681271400282	2003280
1681271400292	1940595
1681271400302	1984602
1681271400312	1987652
1681271400322	1995175
1681271400332	2006492
1681271400342	2022602
1681271400352	2035449
1681271400364	2047720
1681271400372	2058996
1681271400383	2068461
1681271400392	2077824
1681271400403	2091198
1681271400412	2103912
1681271400423	2120147
1681271400432	2136721
1681271400443	2154008
1681271400452	2169116
1681271400464	2180876
1681271400473	2196481
1681271400483	2209940
1681271400493	2223520
1681271400503	2235218
1681271400513	2245488
1681271400523	2255928
1681271400534	2263306
1681271400544	2265497
1681271400553	2264997
1681271400565	2260895
1681271400573	2257405
1681271400584	2253706
1681271400593	2250573
1681271400604	2248752
1681271400614	2248008
1681271400624	2247925
1681271400634	2247732
1681271400644	2250058
1681271400654	2256248
1681271400665	2255793
1681271400674	2246452
1681271400684	2236474
1681271400694	2229819
1681271400705	2224239
1681271400714	2218789
1681271400724	2214364
1681271400735	2209098
1681271400745	2203173
1681271400754	2196990
1681271400766	2192846
1681271400774	2187190
1681271400785	2181643
1681271400795	2178118
1681271400805	2176230
1681271400815	2173417
1681271400825	2169941
1681271400835	2165346
1681271400845	2160170
1681271400855	2154377
1681271400866	2148895
1681271400875	2144284
1681271400885	2140351
1681271400895	2137380
1681271400906	2134663
1681271400915	2132855
1681271400925	2131408
1681271400935	2129804
1681271400946	2127275
1681271400955	2124532
1681271400967	2121660
1681271400976	2119562
1681271400986	2117661
1681271400996	2115714
1681271401006	2114249
1681271401016	2113017
1681271401027	2111922
1681271401036	2110945
1681271401046	2109551
1681271401056	2108484
1681271401067	2107796
1681271401076	2107235
1681271401087	2106740
1681271401097	2105883
1681271401107	2104819
1681271401116	2104016
1681271401127	2103329
1681271401137	2102873
1681271401148	2102795
1681271401157	2102604
1681271401168	2102168
1681271401177	2101791
1681271401188	2101652
1681271401197	2101129
1681271401208	2100192
1681271401217	2099230
1681271401228	2098549
1681271401237	2098200
1681271401248	2098126
1681271401257	2098221
1681271401269	2098439
1681271401277	2098589
1681271401288	2098327
1681271401298	2097215
1681271401308	2096139
1681271401318	2094795
1681271401328	2093522
1681271401339	2093405
1681271401349	2093556
1681271401358	2094613
1681271401370	2095562
1681271401378	2096090
1681271401389	2095899
1681271401399	2093914
1681271401409	2091251
1681271401419	2089317
1681271401430	2088949
1681271401439	2091080
1681271401450	2094404
1681271401459	2096989
1681271401471	2097894
1681271401479	2097187
1681271401490	2096061
1681271401499	2093637
1681271401510	2092968
1681271401520	2094076
1681271401530	2093858
1681271401540	2094664
1681271401550	2097771
1681271401560	2100790
1681271401571	2101501
1681271401579	2101121
1681271401590	2101053
1681271401600	2101306
1681271401610	2101056
1681271401620	2100354
1681271401630	2099150
1681271401640	2098691
1681271401651	2100431
1681271401660	2101636
1681271401671	2103002
1681271401680	2103801
1681271401690	2104110
1681271401700	2104307
1681271401710	2104240
1681271401720	2103682
1681271401730	2103765
1681271401740	2104245
1681271401751	2104697
1681271401760	2104579
1681271401772	2104698
1681271401780	2104370
1681271401791	2103562
1681271401800	2102744
1681271401811	2102465
1681271401820	2102163
1681271401831	2102304
1681271401841	2102042
1681271401851	2101615
1681271401861	2101432
1681271401873	2101039
1681271401881	2100695
1681271401891	2100748
1681271401901	2099973
1681271401911	2098879
1681271401921	2100020
1681271401931	2100818
1681271401941	2101008
1681271401951	2100560
1681271401961	2099990
1681271401972	2099556
1681271401981	2098685
1681271401991	2098239
1681271402001	2098829
1681271402012	2099778
1681271402021	2101149
1681271402032	2101682
1681271402041	2101207
1681271402052	2100729
1681271402061	2100898
1681271402073	2100524
1681271402082	2099271
1681271402092	2097731
1681271402102	2095935
1681271402112	2094650
1681271402122	2092721
1681271402132	2088935
1681271402142	2084619
1681271402152	2080349
1681271402162	2075496
1681271402173	2072126
1681271402182	2070641
1681271402192	2069494
1681271402202	2066947
1681271402213	2065495
1681271402222	2065036
1681271402234	2064336
1681271402242	2062596
1681271402254	2060630
1681271402262	2058211
1681271402274	2054824
1681271402282	2055198
1681271402293	2056488
1681271402302	2063344
1681271402315	2073031
1681271402322	2082627
1681271402333	2091280
1681271402343	2094513
1681271402353	2096883
1681271402363	2097481
1681271402374	2101558
1681271402383	2107558
1681271402394	2114720
1681271402403	2113102
1681271402413	2106402
1681271402423	2096019
1681271402434	2084707
1681271402443	2076147
1681271402454	2073027
1681271402464	2077212
1681271402475	2085123
1681271402483	2094497
1681271402494	2104683
1681271402504	2113012
1681271402514	2121665
1681271402524	2129907
1681271402534	2132764
1681271402544	2128384
1681271402554	2123179
1681271402564	2115440
1681271402575	2109034
1681271402585	2104522
1681271402595	2101089
1681271402604	2098362
1681271402615	2096246
1681271402625	2094540
1681271402635	2093180
1681271402645	2091883
1681271402655	2090659
1681271402664	2089134
1681271402677	2087352
1681271402685	2085438
1681271402696	2083339
1681271402706	2081417
1681271402716	2079529
1681271402725	2077765
1681271402736	2076241
1681271402745	2074882
1681271402756	2073771
1681271402765	2072827
1681271402777	2071948
1681271402785	2071052
1681271402796	2070280
1681271402805	2069631
1681271402815	2068901
1681271402825	2068176
1681271402836	2067492
1681271402846	2066688
1681271402856	2065980
1681271402866	2065333
1681271402877	2064532
1681271402886	2063844
1681271402896	2063126
1681271402906	2062606
1681271402917	2061902
1681271402926	2061371
1681271402936	2060893
1681271402946	2060429
1681271402958	2059904
1681271402966	2059415
1681271402978	2058832
1681271402987	2058251
1681271402997	2057812
1681271403007	2057241
1681271403017	2056628
1681271403027	2056129
1681271403037	2055538
1681271403047	2055051
1681271403058	2054613
1681271403068	2054161
1681271403080	2053726
1681271403087	2053135
1681271403098	2052837
1681271403108	2052545
1681271403118	2052158
1681271403128	2051721
1681271403138	2051315
1681271403148	2050917
1681271403158	2050555
1681271403168	2050224
1681271403180	2049952
1681271403188	2049642
1681271403199	2049370
1681271403208	2049166
1681271403219	2048861
1681271403229	2048599
1681271403239	2048323
1681271403249	2048002
1681271403260	2047798
