#	deviceModel: SM-R900	deviceOs: 11
1681271399639	355951
1681271399648	355955
1681271399659	355977
1681271399668	355972
1681271399679	355834
1681271399689	355763
1681271399699	355653
1681271399709	355626
1681271399719	355564
1681271399729	355516
1681271399739	355469
1681271399749	355389
1681271399761	355312
1681271399769	355251
1681271399780	355190
1681271399789	355121
1681271399800	355091
1681271399810	355108
1681271399820	355152
1681271399830	355309
1681271399840	355566
1681271399850	355927
1681271399862	356309
1681271399870	356957
1681271399880	514696
1681271399890	514592
1681271399900	514512
1681271399910	514724
1681271399920	515484
1681271399930	516531
1681271399941	517197
1681271399951	517312
1681271399962	516773
1681271399970	515943
1681271399980	515132
1681271399990	514177
1681271400000	513341
1681271400011	923206
1681271400020	997675
1681271400030	997172
1681271400041	996938
1681271400050	996757
1681271400062	996225
1681271400070	995391
1681271400081	994077
1681271400091	992193
1681271400101	989449
1681271400111	986849
1681271400121	983207
1681271400131	979262
1681271400141	976497
1681271400152	1888418
1681271400162	1956489
1681271400171	1954705
1681271400182	1952862
1681271400191	1953045
1681271400201	1954711
1681271400211	1954718
1681271400221	1954272
1681271400231	1953004
1681271400242	1951749
1681271400251	1952003
1681271400263	1953318
1681271400272	1955293
1681271400282	1959539
1681271400292	1967844
1681271400302	1976942
1681271400312	1988811
1681271400322	2006563
1681271400332	2026752
1681271400342	2047178
1681271400352	2063606
1681271400364	2077479
1681271400372	2090041
1681271400383	2101897
1681271400392	2114964
1681271400403	2134564
1681271400412	2151440
1681271400423	2173129
1681271400432	2195134
1681271400443	2214272
1681271400452	2230028
1681271400464	2243722
1681271400473	2257798
1681271400483	2269127
1681271400493	2278894
1681271400503	2285721
1681271400513	2290972
1681271400523	2294569
1681271400534	2294735
1681271400544	2291985
1681271400553	2286172
1681271400565	2280608
1681271400573	2277092
1681271400584	2274186
1681271400593	2272247
1681271400604	2271833
1681271400614	2272171
1681271400624	2272770
1681271400634	2273311
1681271400644	2275520
1681271400654	2280022
1681271400665	2277986
1681271400674	2267833
1681271400684	2258208
1681271400694	2250240
1681271400705	2244479
1681271400714	2238083
1681271400724	2231503
1681271400735	2224274
1681271400745	2215312
1681271400754	2206945
1681271400766	2202278
1681271400774	2195829
1681271400785	2189712
1681271400795	2185282
1681271400805	2183086
1681271400815	2179517
1681271400825	2174719
1681271400835	2169797
1681271400845	2164216
1681271400855	2158369
1681271400866	2152469
1681271400875	2147916
1681271400885	2144435
1681271400895	2141583
1681271400906	2138688
1681271400915	2136802
1681271400925	2135137
1681271400935	2133227
1681271400946	2130231
1681271400955	2127887
1681271400967	2125373
1681271400976	2123273
1681271400986	2121677
1681271400996	2119615
1681271401006	2118473
1681271401016	2117923
1681271401027	2117224
1681271401036	2116682
1681271401046	2115893
1681271401056	2115241
1681271401067	2114702
1681271401076	2114331
1681271401087	2113687
1681271401097	2112902
1681271401107	2112142
1681271401116	2111593
1681271401127	2111110
1681271401137	2110800
1681271401148	2110726
1681271401157	2110582
1681271401168	2110312
1681271401177	2110238
1681271401188	2110080
1681271401197	2109697
1681271401208	2109082
1681271401217	2108320
1681271401228	2107831
1681271401237	2107706
1681271401248	2107710
1681271401257	2107813
1681271401269	2108109
1681271401277	2108299
1681271401288	2108103
1681271401298	2107334
1681271401308	2106604
1681271401318	2105475
1681271401328	2104728
1681271401339	2104768
1681271401349	2105123
1681271401358	2106136
1681271401370	2106965
1681271401378	2107551
1681271401389	2107451
1681271401399	2105852
1681271401409	2103785
1681271401419	2102239
1681271401430	2101904
1681271401439	2103885
1681271401450	2106255
1681271401459	2108277
1681271401471	2108879
1681271401479	2108087
1681271401490	2106932
1681271401499	2105115
1681271401510	2104634
1681271401520	2105379
1681271401530	2105037
1681271401540	2105697
1681271401550	2108087
1681271401560	2110574
1681271401571	2111200
1681271401579	2111055
1681271401590	2111000
1681271401600	2111081
1681271401610	2110490
1681271401620	2109551
1681271401630	2108223
1681271401640	2107623
1681271401651	2108947
1681271401660	2109866
1681271401671	2110992
1681271401680	2111941
1681271401690	2112372
1681271401700	2112566
1681271401710	2112304
1681271401720	2111405
1681271401730	2111337
1681271401740	2111506
1681271401751	2111750
1681271401760	2111500
1681271401772	2111567
1681271401780	2111367
1681271401791	2110600
1681271401800	2109840
1681271401811	2109408
1681271401820	2109197
1681271401831	2109174
1681271401841	2108736
1681271401851	2108251
1681271401861	2108052
1681271401873	2107622
1681271401881	2107244
1681271401891	2107214
1681271401901	2106382
1681271401911	2105522
1681271401921	2106357
1681271401931	2106906
1681271401941	2107039
1681271401951	2106510
1681271401961	2106007
1681271401972	2105527
1681271401981	2104623
1681271401991	2104184
1681271402001	2104435
1681271402012	2104961
1681271402021	2105791
1681271402032	2105996
1681271402041	2105546
1681271402052	2105009
1681271402061	2104969
1681271402073	2104249
1681271402082	2103119
1681271402092	2101526
1681271402102	2099643
1681271402112	2098024
1681271402122	2095433
1681271402132	2091495
1681271402142	2086446
1681271402152	2081205
