1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,64,80,52,52,51,50,46,36,23,13,8,3,0,6,18,26,34,43,52,63,76,86,91,95,97,100,100,97,88,74,56,35,15,1,0,11,26,37,43,49,53,56,59,100,92,75,57,45,40,27,8,0,8,29,25,17,6,0,4,14,26,41,54,64,75,88,96,100,100,93,76,56,38,25,16,10,6,2,0,0,0,0,1,3,82,82,63,45,32,15,0,0,9,19,28,39,49,62,76,89,100,83,80,60,35,11,0,6,24,51,70,72,73,83,92,100,85,84,62,37,21,8,0,1,3,3,6,13,21,35,53,77,100,70,52,25,6,0,1,6,12,20,29,40,55,72,86,100,100,98,79,51,28,12,3,0,2,2,1,2,6,11,17,27,70,65,49,33,16,0,5,35,61,69,75,86,93,98,100,100,93,77,54,32,14,2,0,4,6,10,16,23,31,38,45,55,98,85,60,36,16,2,0,8,17,26,36,46,59,74,86,100,100,89,63,38,19,5,0,2,8,13,20,28,38,50,62,73,79,78,59,35,16,4,0,3,11,21,31,41,54,69,84,100,100,99,77,48,24,7,0,2,6,10,16,23,30,40,53,70,100,97,81,58,32,9,0,1,4,6,9,14,21,30,40,52,65,68,58,37,17,5,0,3,10,17,24,31,39,45,58,81,100,90,78,55,28,7,0,8,20,30,44,61,72,80,88,93,100,100,83,50,25,13,3,0,3,6,7,8,10,14,19,27,36,45,70,56,35,16,4,0,2,8,14,17,29,49,65,74,86,100,70,58,36,16,3,0,4,14,27,39,51,63,73,79,88,100,100,80,50,23,7,0,0,4,9,13,18,25,34,43,48,53,98,85,55,29,15,5,0,5,14,23,34,47,58,73,90,100,58,57,46,30,20,18,22,34,49,60,75,93,86,36,0,35,100,100,93,75,60,53,43,20,0,3,14,20,29,41,47,51,56,99,86,57,27,7,0,2,8,17,27,37,49,62,72,84,100,100,91,65,37,13,0,1,6,8,10,19,33,46,60,74,89,99,94,72,45,27,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
1,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,9,0,5,20,29,38,64,88,94,94,97,100,67,66,63,60,60,59,59,60,62,63,63,62,61,61,63,66,69,73,77,80,80,82,82,78,70,64,62,61,59,59,60,60,59,59,60,61,62,64,64,65,66,68,69,70,72,79,77,68,61,59,59,59,61,63,65,66,68,71,74,76,79,82,82,79,74,69,65,61,59,59,59,59,59,59,61,62,64,66,68,71,78,75,70,66,61,59,60,61,62,63,64,66,68,71,75,78,82,82,78,70,64,61,59,59,60,62,64,65,66,68,70,73,76,80,82,81,76,70,65,61,59,59,60,61,61,62,64,66,68,70,73,76,82,80,74,67,62,60,59,60,61,62,63,64,67,70,73,75,79,76,74,69,63,60,59,60,62,64,67,69,71,73,76,78,80,82,82,79,72,66,62,60,59,60,60,62,63,64,66,68,70,73,76,82,80,75,69,64,60,59,60,61,62,64,66,67,70,72,75,78,80,77,71,66,62,59,59,60,62,63,65,67,70,72,76,79,82,80,76,70,65,61,59,59,60,61,63,64,66,68,73,77,80,82,82,79,73,66,61,59,59,60,61,62,63,64,65,67,69,71,76,82,80,73,67,63,60,59,60,61,62,62,64,68,71,73,74,77,79,77,74,68,64,60,59,59,61,62,65,67,69,72,74,77,80,82,82,81,76,70,65,61,59,59,59,60,61,61,62,64,67,70,72,75,82,78,72,66,61,59,59,61,63,66,68,72,74,76,77,80,82,82,79,72,66,61,59,59,60,61,61,62,65,69,72,74,77,82,80,74,67,62,60,59,59,61,62,62,63,67,72,77,82,79,78,72,66,62,59,59,61,64,66,69,71,74,76,79,82,82,81,76,70,65,61,59,59,61,62,64,65,66,67,69,70,73,81,79,72,65,61,59,59,60,62,64,66,69,72,75,78,82,75,73,68,63,60,59,60,62,64,65,67,69,71,73,76,79,82,82,78,72,66,62,59,59,59,59,59,59,60,62,64,65,68,82,82,77,70,64,60,59,60,63,66,68,71,68,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
1,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,100,69,39,19,9,7,9,13,17,22,28,36,46,57,69,72,72,56,34,17,8,7,12,20,29,37,45,56,67,78,89,100,100,97,78,53,30,15,7,8,13,17,21,26,32,40,47,55,66,77,100,86,60,35,18,9,7,10,16,22,29,37,45,55,67,79,89,98,89,63,36,18,8,7,11,15,20,27,36,47,59,71,85,100,100,90,66,40,20,9,7,11,18,25,31,38,48,60,73,85,100,100,95,75,50,30,16,7,7,11,14,18,23,29,38,47,57,67,88,86,70,46,25,12,7,9,15,20,27,35,45,55,65,76,88,100,96,79,53,29,13,7,9,14,20,27,33,42,53,65,76,87,100,100,96,79,53,29,13,7,8,11,15,19,23,28,34,41,50,58,67,93,90,71,46,26,13,7,9,15,20,26,32,39,47,56,67,78,89,100,100,81,52,27,12,7,10,19,27,33,40,50,60,67,70,72,80,95,100,88,69,51,31,14,7,10,17,23,28,33,40,48,59,67,71,75,82,100,96,78,50,26,11,7,9,14,21,28,37,47,57,65,69,75,85,67,65,49,30,18,12,8,7,9,12,19,30,44,56,67,78,89,100,100,88,65,42,23,10,7,10,13,16,20,24,30,36,41,47,53,61,100,92,70,43,21,10,7,11,17,23,30,38,48,57,69,82,97,71,66,48,29,14,7,7,12,19,27,37,48,58,69,80,90,100,100,92,71,47,28,15,8,7,9,12,15,19,25,32,41,49,60,70,95,80,54,29,13,7,8,14,22,30,37,45,55,67,78,89,100,100,95,73,47,24,10,7,13,21,28,36,45,55,65,74,83,93,100,98,79,50,27,13,7,8,14,21,26,33,40,49,60,71,81,94,100,94,72,47,26,12,7,8,11,17,23,27,34,42,51,59,69,81,98,85,60,34,16,7,7,12,17,23,30,38,47,58,71,85,100,91,78,52,28,13,7,8,14,21,26,32,40,50,61,73,86,100,100,94,72,48,28,14,7,7,11,15,18,21,25,30,38,47,55,66,89,76,47,19,0,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,6,7,10,14,22,32,41,51,63,80,70,49,28,12,2,1,7,12,16,21,26,33,42,52,62,73,84,84,71,47,24,8,1,3,10,16,20,26,35,45,54,59,63,73,84,84,73,55,36,18,5,1,3,8,13,18,25,32,41,50,59,68,80,84,73,52,31,15,4,1,3,8,12,17,23,29,37,46,55,65,75,75,68,48,26,10,1,1,7,14,23,30,38,48,56,61,66,74,84,84,80,67,50,32,13,3,1,4,7,11,16,23,30,38,47,56,64,72,84,73,51,31,15,4,1,4,9,13,18,24,30,36,44,52,60,69,77,72,52,29,12,2,1,7,14,21,28,35,42,51,59,66,74,84,82,76,57,35,16,5,1,4,10,16,21,26,32,39,47,56,65,75,84,84,69,47,25,10,2,1,3,6,9,12,17,23,31,39,47,55,66,84,80,59,35,15,4,1,4,9,13,19,25,33,41,52,63,73,84,84,81,62,39,20,7,1,3,8,14,19,25,33,40,50,61,70,77,81,84,83,69,45,24,9,1,1,5,8,10,12,15,21,27,35,43,51,61,78,78,63,41,20,6,1,3,7,14,22,30,38,45,53,61,69,76,84,84,79,59,35,16,5,1,3,6,11,15,21,28,35,44,54,65,73,80,84,83,69,45,23,8,1,1,6,9,12,16,22,28,36,45,53,61,72,84,77,55,32,14,3,1,6,11,15,18,23,29,37,47,57,67,78,68,58,38,20,7,1,1,6,12,16,22,29,36,44,54,64,73,84,84,77,56,34,16,4,1,5,9,12,15,16,20,25,34,43,53,67,84,79,57,33,16,5,1,2,5,7,7,5,4,6,11,19,29,40,48,46,33,17,6,1,2,8,17,26,34,40,47,53,59,66,71,77,84,84,72,51,30,14,4,1,2,3,5,9,16,23,31,40,51,60,65,84,81,64,39,19,6,1,2,7,10,14,20,26,34,44,55,66,75,75,63,41,20,6,1,3,8,15,20,27,34,42,53,65,76,84,100,98,79,50,24,8,0,0,5,11,15,17,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
1,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,100,92,91,75,52,30,14,8,11,15,20,23,25,28,33,39,45,51,60,76,64,45,26,13,8,13,21,29,35,40,46,54,61,70,81,92,92,78,53,30,15,8,9,13,17,21,25,30,38,46,55,69,92,90,70,43,22,11,8,12,19,26,31,35,40,48,58,67,74,92,89,77,55,31,14,8,11,18,25,31,32,33,40,51,61,74,64,61,45,27,14,8,9,16,26,35,42,48,57,66,73,81,92,92,79,56,34,19,11,8,11,16,20,23,27,32,38,44,51,58,92,87,68,45,25,13,8,10,16,21,27,33,40,47,55,64,74,86,66,56,37,20,10,8,14,23,30,36,43,50,59,68,76,84,92,92,79,56,33,17,9,8,13,18,21,25,30,35,41,49,57,67,92,90,73,49,28,15,8,9,14,19,25,31,38,46,55,65,74,86,74,67,49,30,16,8,9,15,20,27,34,42,49,58,67,79,92,92,84,62,39,21,11,8,11,15,19,23,27,33,40,48,56,66,92,90,72,46,24,11,8,11,16,20,22,25,27,32,41,50,60,72,77,68,45,23,13,9,8,11,15,21,28,34,42,52,63,77,92,92,77,50,28,14,8,11,19,26,32,37,43,50,58,66,76,88,92,79,53,29,16,10,8,11,16,20,23,26,32,37,42,48,57,81,78,62,41,21,10,8,14,24,33,40,46,50,56,67,80,92,80,70,46,23,12,8,8,14,23,32,40,47,54,62,72,81,92,92,80,54,30,18,11,8,12,17,21,25,29,36,42,48,52,58,90,83,61,36,18,8,9,16,25,33,40,49,58,69,79,84,92,71,64,47,31,16,8,11,19,27,30,33,41,51,62,72,82,92,92,79,54,30,15,9,8,12,15,18,22,27,33,41,50,58,68,92,85,64,43,28,15,8,11,17,20,24,29,32,35,43,54,65,74,68,57,39,23,13,8,10,16,23,29,35,43,51,61,71,81,92,92,82,61,38,21,11,8,11,15,18,22,26,32,38,44,52,61,89,84,62,36,17,5,0,2,8,13,18,24,32,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
1,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,100,59,28,9,0,1,8,14,19,25,35,47,60,76,95,100,95,71,40,17,4,0,4,11,19,27,36,45,56,69,81,94,87,82,57,28,10,1,0,7,17,26,35,45,56,68,77,87,100,100,91,67,39,18,4,0,3,9,14,18,23,28,34,41,48,57,67,96,77,47,22,6,0,4,14,23,31,39,48,56,65,77,87,100,100,92,61,29,8,0,4,15,28,40,48,53,58,66,76,86,100,100,93,68,38,18,5,0,3,12,19,24,30,37,44,53,63,73,84,100,92,68,40,18,5,0,2,7,11,14,19,26,35,45,55,64,77,80,75,53,27,8,0,1,8,16,23,31,43,54,65,77,88,100,100,95,73,47,24,7,0,3,9,16,22,28,35,42,52,62,72,84,100,89,62,35,17,5,0,1,5,9,12,18,25,35,46,58,73,88,83,66,41,19,5,0,3,9,14,20,27,35,45,57,70,85,100,100,82,52,25,7,0,1,8,14,19,25,32,40,51,62,73,87,100,89,61,33,12,1,0,5,11,16,21,26,31,37,43,52,65,97,92,70,41,15,1,0,7,16,25,33,41,52,67,80,89,100,84,81,60,32,9,0,3,13,25,34,41,48,58,71,81,89,100,100,99,83,57,30,11,2,0,3,6,10,14,21,31,42,54,66,77,85,65,37,15,3,0,5,13,22,31,40,51,64,78,91,100,100,99,81,52,24,6,0,2,9,16,24,31,39,49,61,71,78,85,100,86,57,28,10,1,0,5,10,13,19,29,40,54,68,78,84,97,83,56,27,7,0,4,13,23,30,31,34,47,64,80,100,94,92,68,37,14,3,0,5,14,22,29,37,47,58,70,84,100,100,99,78,50,26,9,0,0,4,7,9,12,16,23,32,41,52,63,100,73,36,15,6,0,0,4,8,15,26,38,50,64,80,98,83,83,62,34,13,1,0,8,18,27,36,45,55,65,75,87,100,100,97,77,49,25,8,0,0,5,9,14,20,26,34,45,56,68,100,96,72,41,16,3,0,5,14,22,30,39,51,65,70,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,10,2,3,8,15,21,28,36,46,58,69,82,83,79,57,31,12,1,0,6,15,24,32,41,52,64,76,88,100,100,88,62,35,14,2,0,5,11,16,21,28,37,47,56,67,100,96,72,43,20,5,0,3,10,18,26,34,44,56,68,82,98,83,75,53,28,9,0,0,6,14,23,31,41,51,63,75,88,100,100,84,56,31,12,1,0,5,10,16,24,33,44,55,66,78,91,100,78,46,23,9,1,0,6,13,19,23,27,32,42,55,69,82,81,65,36,14,4,0,0,3,6,13,22,31,43,57,70,85,100,100,81,51,25,8,0,2,8,14,20,26,34,44,56,67,79,92,100,83,53,27,10,1,0,6,13,19,24,31,40,50,60,70,81,100,96,73,43,19,5,0,2,8,14,20,26,33,43,53,63,75,87,82,64,37,14,2,0,6,14,22,30,39,50,61,72,85,100,100,98,76,48,25,9,0,0,5,10,14,20,27,36,46,56,67,79,100,83,56,30,10,0,0,5,11,17,24,31,40,51,63,75,87,81,64,35,13,3,0,3,10,17,25,33,43,56,70,84,100,100,95,71,42,20,5,0,2,7,10,12,17,24,33,43,54,66,100,97,75,43,17,3,0,2,7,12,17,22,26,34,45,55,64,76,67,47,20,5,0,0,3,9,19,31,42,53,64,76,88,100,100,95,69,34,9,0,0,3,6,10,13,17,21,25,30,37,48,100,100,83,58,31,9,0,3,11,20,28,37,45,50,55,64,80,99,83,73,46,20,5,0,5,15,26,35,43,52,62,71,80,89,100,100,93,69,40,18,5,0,4,10,15,20,25,30,35,42,51,60,71,100,85,53,22,5,0,0,3,7,13,20,28,38,50,62,73,89,83,76,52,26,8,0,0,7,16,24,33,42,53,64,76,87,100,100,95,72,44,20,6,0,2,7,12,17,23,30,39,49,59,71,83,100,83,50,20,5,0,0,4,10,15,20,27,36,45,53,61,73,92,88,70,41,15,1,0,5,13,20,27,36,45,56,71,83,92,100,95,75,42,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
1,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,14,20,27,35,45,55,66,77,83,82,64,39,20,9,7,12,20,28,35,42,50,59,69,78,87,98,98,85,60,35,18,8,7,11,16,22,28,35,43,51,60,69,80,98,93,71,45,25,12,7,9,15,21,27,32,37,43,52,62,71,82,98,94,71,43,22,11,7,10,16,22,27,33,41,50,60,71,83,97,98,87,61,34,16,7,8,17,24,29,33,38,45,54,65,74,80,86,98,88,65,39,19,9,7,10,13,16,19,22,28,35,44,54,66,78,78,69,47,25,12,7,10,17,26,35,44,54,66,77,84,88,98,98,94,78,58,36,16,7,7,9,12,16,21,28,37,45,56,64,67,70,92,77,49,24,10,7,9,17,25,31,40,49,55,60,71,85,98,90,87,67,39,19,10,7,7,11,18,22,30,41,53,62,72,84,98,98,90,67,42,22,10,7,11,17,20,24,28,33,40,48,57,65,75,98,90,65,37,20,11,7,8,14,19,21,24,28,36,46,58,69,82,93,76,60,37,18,9,7,10,17,22,28,35,45,56,66,76,87,98,98,85,60,36,19,9,7,10,14,17,22,28,34,42,51,59,67,98,97,76,50,31,16,7,8,15,23,29,38,45,51,57,66,76,88,90,79,57,37,20,8,7,14,22,29,36,40,45,55,69,82,98,98,90,66,41,25,12,7,11,19,25,31,38,45,53,61,68,76,86,98,89,66,41,22,11,7,9,14,19,23,29,36,46,57,69,81,94,84,70,43,20,8,7,11,17,21,25,30,37,45,56,69,84,98,98,83,58,34,17,8,7,11,16,21,26,32,40,48,58,69,80,98,93,71,43,22,11,7,10,16,22,28,34,40,49,58,67,76,88,88,72,45,23,11,7,10,18,24,30,36,45,55,66,75,85,98,98,88,64,38,18,8,7,11,17,21,24,29,36,43,52,61,70,95,94,77,50,28,15,7,7,13,21,29,36,45,56,68,79,88,98,98,92,69,42,21,9,7,13,22,28,32,36,42,49,58,67,77,87,100,82,53,27,8,0,2,9,16,22,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,92,100,97,92,73,46,20,5,0,3,9,14,19,24,31,40,49,60,70,80,97,79,50,23,6,0,4,13,20,27,34,43,52,63,74,85,97,87,70,43,18,4,0,6,15,25,34,44,50,58,72,85,97,97,94,70,42,24,10,0,0,6,12,18,24,31,40,48,55,63,97,96,78,50,23,6,0,3,9,16,21,28,36,46,60,73,82,89,61,52,33,15,4,0,4,14,21,23,25,32,43,55,67,83,97,97,80,54,30,12,1,0,5,10,13,15,15,18,27,36,44,54,71,58,36,17,4,0,4,12,18,23,29,38,48,60,71,83,97,97,84,57,33,15,3,0,4,9,15,21,28,36,46,57,67,78,97,96,77,50,28,12,2,0,4,9,14,19,26,34,43,52,62,73,78,67,43,22,7,0,2,8,16,23,31,39,49,62,75,86,97,97,90,66,38,17,4,0,3,7,12,18,24,31,39,49,58,69,80,97,86,57,26,8,0,0,5,10,14,18,23,30,39,50,60,71,83,97,82,53,25,7,0,1,6,13,19,24,30,39,51,61,73,89,74,64,43,23,8,0,0,5,10,15,23,31,41,53,67,82,97,97,84,57,33,15,3,0,3,7,12,17,24,31,40,50,61,73,97,89,61,30,12,4,0,0,6,12,16,20,28,39,50,57,65,77,83,71,47,23,6,0,2,10,19,26,34,43,55,66,75,85,97,97,80,54,28,8,0,3,10,16,22,29,38,47,58,72,83,90,97,95,76,46,21,6,0,3,10,16,21,28,35,43,51,61,70,80,97,96,77,49,24,7,0,2,10,18,26,33,41,50,62,73,78,82,89,88,66,41,20,4,0,8,19,27,31,34,37,42,51,62,73,84,97,97,79,55,32,14,2,0,5,10,16,22,28,35,44,54,64,70,77,84,77,56,30,10,1,0,4,12,19,25,35,46,53,58,70,85,97,88,67,35,12,2,0,0,6,15,22,29,38,49,62,74,85,97,97,93,69,43,25,11,1,0,4,7,12,16,20,27,36,46,56,67,86,85,64,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
1,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,21,25,29,34,41,49,57,68,87,83,64,40,20,9,8,13,20,27,34,42,50,59,69,79,90,89,87,66,40,21,10,8,13,21,29,35,41,48,56,64,72,80,90,90,81,60,37,21,11,8,11,17,22,27,32,37,43,51,58,65,73,90,81,59,35,19,9,8,13,19,24,29,35,42,50,58,67,76,85,80,65,41,22,11,8,12,21,30,36,38,41,50,60,70,80,90,90,84,61,35,19,11,8,9,14,18,21,26,31,36,43,51,59,68,90,82,65,44,24,11,8,12,17,23,29,36,44,53,63,72,77,81,67,57,39,23,11,8,12,19,26,34,42,46,50,58,69,79,90,90,74,50,32,18,8,8,13,19,24,28,33,41,50,59,69,78,90,90,76,50,26,12,8,9,12,17,21,25,31,40,50,59,69,79,75,62,42,23,12,8,10,16,23,29,35,44,52,62,74,84,90,90,80,57,33,16,8,8,13,19,25,30,35,42,49,57,66,76,90,84,65,40,19,9,8,11,17,22,26,31,36,42,50,57,66,76,90,79,55,31,16,8,8,14,21,28,34,40,48,57,67,77,87,90,89,70,44,24,12,8,11,19,26,31,37,45,52,58,63,69,78,90,86,66,43,24,12,8,10,16,22,28,34,41,48,55,63,71,79,90,87,71,46,24,12,8,10,17,23,29,35,41,49,58,69,77,81,78,77,65,44,24,12,8,11,18,24,29,36,44,48,53,63,75,90,90,82,61,41,26,13,8,10,16,21,26,32,38,45,52,62,69,76,90,89,72,47,26,13,8,9,14,19,22,27,33,40,48,57,65,75,84,84,67,43,23,12,8,11,17,22,26,31,38,48,58,68,78,90,90,77,52,28,13,8,9,14,20,25,29,33,40,49,59,69,81,90,89,73,49,29,14,8,8,13,18,22,26,31,37,44,52,61,71,81,90,74,49,28,14,8,10,17,24,30,35,42,50,59,69,79,89,87,76,53,30,14,8,9,15,22,29,36,44,53,61,72,81,86,90,100,92,69,41,18,5,0,1,5,11,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
