#	deviceModel: SM-R900	deviceOs: 11
1681824836722	629280
1681824836731	932828
1681824836742	385785
1681824836751	385742
1681824836763	385690
1681824836771	385666
1681824836782	385632
1681824836792	385624
1681824836802	385621
1681824836812	385605
1681824836823	385581
1681824836833	385582
1681824836843	385576
1681824836853	385570
1681824836864	385557
1681824836873	385553
1681824836883	385543
1681824836893	385529
1681824836903	385532
1681824836913	385518
1681824836924	385508
1681824836933	385522
1681824836943	385487
1681824836954	385477
1681824836966	385487
1681824836974	385468
1681824836984	555193
1681824836994	555129
1681824837005	555073
1681824837014	555013
1681824837025	554976
1681824837034	554963
1681824837044	554941
1681824837054	554898
1681824837066	554904
1681824837074	554876
1681824837085	554845
1681824837094	554834
1681824837106	1044169
1681824837115	1044117
1681824837125	1101005
1681824837135	1100957
1681824837145	1100927
1681824837155	1100910
1681824837166	1100887
1681824837175	1100879
1681824837185	1100855
1681824837196	1100854
1681824837206	1100840
1681824837216	1100821
1681824837226	1100852
1681824837236	1100829
1681824837247	2219408
1681824837256	2219376
1681824837267	2209365
1681824837276	2209339
1681824837286	2209305
1681824837296	2209302
1681824837306	2209240
1681824837316	2209228
1681824837326	2209122
1681824837336	2209094
1681824837346	2209019
1681824837356	2208973
1681824837368	2208926
1681824837376	2208869
1681824837387	2208785
1681824837396	2208819
1681824837407	2208765
1681824837417	2208759
1681824837427	2208788
1681824837437	2208814
1681824837447	2208864
1681824837457	2208853
1681824837468	2208907
1681824837477	2208946
1681824837487	2208949
1681824837497	2208971
1681824837507	2208959
1681824837517	2209047
1681824837528	2209046
1681824837538	2209142
1681824837547	2209170
1681824837557	2209220
1681824837569	2209222
1681824837577	2209232
1681824837588	2209211
1681824837597	2209156
1681824837609	2209197
1681824837617	2209181
1681824837628	2209077
1681824837638	2209026
1681824837648	2209002
1681824837658	2208996
1681824837669	2208941
1681824837678	2208927
1681824837688	2208873
1681824837698	2208820
1681824837708	2208769
1681824837718	2208768
1681824837728	2208754
1681824837738	2208685
1681824837749	2208628
1681824837758	2208615
1681824837769	2208579
1681824837778	2208582
1681824837789	2208586
1681824837798	2208498
1681824837809	2208479
1681824837819	2208394
1681824837829	2208342
1681824837838	2208307
1681824837849	2208278
1681824837858	2208262
1681824837869	2208230
1681824837879	2208239
1681824837889	2208213
1681824837899	2208169
1681824837909	2208110
1681824837919	2208056
1681824837929	2208031
1681824837939	2207988
1681824837949	2207970
1681824837959	2207900
1681824837970	2207856
1681824837979	2207898
1681824837989	2207848
1681824837999	2207777
1681824838010	2207722
1681824838019	2207686
1681824838029	2207645
1681824838039	2207569
1681824838049	2207456
1681824838059	2207451
1681824838070	2207387
1681824838079	2207291
1681824838090	2207238
1681824838099	2207191
1681824838109	2207111
1681824838120	2207056
1681824838130	2206977
1681824838140	2206947
1681824838150	2206892
1681824838159	2206905
1681824838171	2206890
1681824838179	2206899
1681824838191	2206818
1681824838199	2206853
1681824838210	2206835
1681824838220	2206852
1681824838230	2206813
1681824838240	2206835
1681824838250	2206821
1681824838260	2206900
1681824838271	2206841
1681824838280	2206894
1681824838291	2206880
1681824838300	2206906
1681824838310	2206899
1681824838320	2206887
1681824838331	2206932
1681824838340	2206881
1681824838351	2206839
1681824838360	2206767
1681824838372	2206783
1681824838380	2206816
1681824838390	2206754
1681824838400	2206749
1681824838411	2206704
1681824838421	2206662
1681824838430	2206730
1681824838440	2206606
1681824838450	2206646
1681824838460	2206561
1681824838472	2206598
1681824838480	2206543
1681824838491	2206516
1681824838501	2206457
1681824838511	2206422
1681824838521	2206413
1681824838531	2206390
1681824838541	2206352
1681824838551	2206283
1681824838561	2206250
1681824838572	2206190
1681824838581	2206172
1681824838591	2206183
1681824838602	2206164
1681824838611	2206123
1681824838621	2206138
1681824838631	2206064
1681824838642	2206056
1681824838652	2206008
1681824838661	2206014
1681824838672	2206014
1681824838681	2205949
1681824838692	2205964
1681824838701	2205926
1681824838711	2205894
1681824838721	2205901
1681824838732	2205837
1681824838742	2205842
1681824838753	2205812
1681824838761	2205726
1681824838773	2205721
1681824838781	2205729
1681824838792	2205646
1681824838801	2205554
1681824838812	2205486
1681824838822	2205476
1681824838832	2205433
1681824838842	2205358
1681824838852	2205271
1681824838862	2205213
1681824838873	2205153
1681824838881	2205074
1681824838892	2205069
1681824838902	2205057
1681824838912	2204997
1681824838922	2205038
1681824838933	2204976
1681824838942	2205035
1681824838952	2205019
1681824838962	2205097
1681824838974	2205077
1681824838982	2205081
1681824838992	2205119
1681824839002	2205114
1681824839013	2205053
1681824839022	2205040
1681824839033	2205061
1681824839042	2205064
1681824839053	2205115
1681824839062	2204984
1681824839074	2205057
1681824839083	2205031
1681824839093	2205021
1681824839102	2204953
1681824839113	2204949
1681824839122	2205013
1681824839134	2204998
1681824839143	2204931
1681824839153	2204902
1681824839163	2204885
1681824839174	2204809
1681824839184	2204752
1681824839194	2204774
1681824839203	2204709
1681824839214	2204618
1681824839223	2204510
1681824839234	2204537
1681824839243	2204465
1681824839254	2204420
1681824839264	2204314
1681824839275	2204255
1681824839284	2204141
1681824839295	2204104
1681824839303	2203927
1681824839314	2203820
1681824839323	2203736
1681824839335	2203732
1681824839343	2203611
1681824839355	2203433
1681824839364	2203346
1681824839377	2203216
1681824839383	2203089
1681824839394	2202913
1681824839404	2202724
1681824839415	2202493
1681824839424	2202343
1681824839434	2202234
1681824839444	2202061
1681824839454	2201925
1681824839465	2201815
1681824839475	2201739
1681824839484	2201767
1681824839495	2201625
1681824839504	2201539
1681824839514	2201561
1681824839524	2201508
1681824839535	2201456
1681824839544	2201413
1681824839555	2201379
1681824839564	2201322
1681824839576	2201275
1681824839584	2201149
1681824839595	2201023
1681824839604	2201103
1681824839615	2201047
1681824839625	2200986
1681824839635	2200916
1681824839645	2200824
1681824839655	2200810
1681824839664	2200730
1681824839677	2200717
1681824839684	2200676
1681824839695	2200671
1681824839705	2200642
1681824839715	2200641
1681824839724	2200603
1681824839736	2200528
1681824839745	2200571
1681824839755	2200536
1681824839765	2200541
1681824839777	2200469
1681824839785	2200544
1681824839795	2200563
1681824839805	2200569
1681824839816	2200592
1681824839825	2200583
1681824839836	2200551
1681824839846	2200562
1681824839856	2200495
1681824839865	2200445
1681824839876	2200497
1681824839885	2200501
1681824839896	2200475
1681824839905	2200428
1681824839916	2200435
1681824839925	2200425
1681824839936	2200394
1681824839946	2200361
1681824839956	2200356
1681824839965	2200310
1681824839977	2200340
1681824839985	2200293
1681824839996	2200286
1681824840005	2200178
1681824840016	2200218
1681824840026	2200162
1681824840036	2200188
1681824840046	2200117
1681824840056	2200123
1681824840066	2200097
1681824840077	2200027
1681824840086	2200040
1681824840096	2200000
1681824840106	2199992
1681824840116	2199955
1681824840126	2199943
1681824840136	2199907
1681824840146	2199911
1681824840156	2199828
1681824840166	2199879
1681824840178	2199871
1681824840187	2199771
1681824840197	2199828
1681824840207	2199800
1681824840217	2199818
1681824840227	2199802
1681824840237	2199816
1681824840247	2199794
1681824840258	2199844
1681824840267	2199809
1681824840279	2199744
1681824840287	2199767
1681824840297	2199792
1681824840307	2199713
1681824840317	2199710
1681824840328	2199776
1681824840338	2199727
1681824840347	2199701
1681824840357	2199620
1681824840367	2199705
1681824840380	2199647
1681824840387	2199625
1681824840397	2199611
1681824840407	2199572
1681824840417	2199597
1681824840427	2199573
1681824840437	2199627
1681824840447	2199632
1681824840458	2199633
1681824840467	2199628
1681824840479	2199664
1681824840488	2199656
1681824840499	2199622
1681824840507	2199614
1681824840518	2199690
1681824840528	2199685
1681824840538	2199736
1681824840548	2199739
1681824840558	2199753
1681824840568	2199712
1681824840580	2199734
1681824840588	2199745
1681824840598	2199788
1681824840608	2199770
1681824840619	2199719
1681824840628	2199708
1681824840638	2199662
1681824840648	2199692
1681824840658	2199673
1681824840668	2199678
1681824840679	2199676
1681824840688	2199616
1681824840699	2199673
1681824840708	2199665
1681824840718	2199677
1681824840728	2199683
1681824840739	2199706
1681824840749	2199640
1681824840759	2199668
1681824840769	2199652
1681824840780	2199648
1681824840789	2199653
1681824840799	2199690
1681824840808	2199664
1681824840819	2199631
1681824840828	2199672
1681824840839	2199710
1681824840849	2199765
1681824840859	2199704
1681824840869	2199790
1681824840880	2199801
1681824840889	2199811
1681824840899	2199767
1681824840909	2199873
1681824840919	2199905
1681824840929	2199947
1681824840940	2199922
1681824840949	2199953
1681824840960	2199931
1681824840969	2199991
1681824840981	2199984
1681824840989	2200000
1681824840999	2200001
1681824841009	2200010
1681824841020	2200095
1681824841030	2200075
1681824841040	2200049
1681824841049	2200090
1681824841060	2200085
1681824841070	2200161
1681824841081	2200151
1681824841090	2200143
1681824841100	2200131
1681824841110	2200189
1681824841120	2200178
1681824841130	2200116
1681824841140	2200081
1681824841150	2200118
1681824841160	2200052
1681824841170	2200013
1681824841181	2200045
1681824841190	2200035
1681824841200	2200061
1681824841210	2200128
1681824841221	2200131
1681824841231	2200149
1681824841240	2200161
1681824841250	2200205
1681824841260	2200225
1681824841270	2200277
1681824841281	2200336
1681824841290	2200329
1681824841301	2200366
1681824841310	2200426
1681824841320	2200445
1681824841330	2200459
1681824841342	2200476
1681824841350	2200458
1681824841360	2200498
1681824841371	2200529
1681824841384	2200572
1681824841390	2200648
1681824841401	2200784
1681824841411	2200785
1681824841421	2200875
1681824841431	2200909
1681824841441	2200961
1681824841452	2200993
1681824841462	2201002
1681824841471	2201019
1681824841482	2201025
1681824841491	2200974
1681824841501	2200953
1681824841511	2200961
1681824841521	2200969
1681824841531	2201010
1681824841542	2201029
1681824841551	2201112
1681824841561	2201078
1681824841571	2201069
1681824841583	2201120
1681824841591	2201181
1681824841602	2201120
1681824841612	2201188
1681824841622	2201190
1681824841632	2201164
1681824841642	2201150
1681824841651	2201076
1681824841662	2201002
1681824841672	2200908
1681824841683	2200934
1681824841691	2200836
1681824841703	2200822
1681824841711	2200799
1681824841722	2200725
1681824841732	2200688
1681824841742	2200650
1681824841752	2200641
1681824841762	2200601
1681824841772	2200596
1681824841784	2200590
1681824841792	2200578
1681824841802	2200532
1681824841812	2200530
1681824841822	2200439
1681824841832	2200463
1681824841843	2200372
1681824841852	2200337
1681824841863	2200273
1681824841872	2200208
1681824841884	2200133
1681824841892	2200122
1681824841904	2200015
1681824841912	2199941
1681824841923	2199928
1681824841933	2199840
1681824841943	2199815
1681824841952	2199799
1681824841963	2199732
1681824841972	2199699
1681824841984	2199717
1681824841993	2199727
1681824842003	2199714
1681824842013	2199728
1681824842024	2199730
1681824842033	2199788
1681824842043	2199779
1681824842053	2199785
1681824842063	2199826
1681824842073	2199845
1681824842084	2199793
1681824842093	2199891
1681824842104	2199905
1681824842113	2199912
1681824842124	2199935
1681824842133	2199935
1681824842144	2199966
1681824842154	2200012
1681824842163	2200005
1681824842173	2200042
1681824842185	2200085
1681824842194	2200073
1681824842204	2200048
1681824842214	2200112
1681824842224	2200029
1681824842234	2200178
1681824842244	2200106
1681824842254	2200057
1681824842264	2200089
1681824842273	2200054
1681824842285	2200001
1681824842294	2200062
1681824842304	2200047
1681824842314	2200044
1681824842324	2199991
1681824842334	2200022
1681824842345	2200081
1681824842354	2200017
1681824842364	2200058
1681824842374	2200039
1681824842387	2199990
1681824842394	2200050
1681824842404	2200086
1681824842414	2200047
1681824842425	2200084
1681824842434	2200074
1681824842445	2200035
1681824842454	2200076
1681824842465	2200033
1681824842475	2200015
1681824842485	2200005
1681824842494	2200042
1681824842505	2200089
1681824842515	2200036
1681824842526	2199986
1681824842534	2200027
1681824842545	2200023
1681824842555	2200076
1681824842565	2200075
1681824842575	2200131
1681824842586	2200054
1681824842595	2200104
1681824842605	2200080
1681824842615	2200000
1681824842625	2199992
1681824842636	2199927
1681824842645	2200038
1681824842655	2199919
1681824842666	2199869
1681824842675	2199900
1681824842687	2199819
1681824842695	2199889
1681824842706	2199810
1681824842715	2199884
1681824842725	2199876
1681824842735	2199888
1681824842746	2199912
1681824842756	2199947
1681824842766	2199969
1681824842775	2200007
1681824842788	2200003
1681824842795	2200043
1681824842806	2200050
1681824842815	2199968
1681824842826	2200027
1681824842836	2200046
1681824842846	2200061
1681824842855	2200108
1681824842866	2200112
1681824842875	2200115
1681824842887	2200172
1681824842896	2200108
1681824842906	2200109
1681824842916	2200059
1681824842926	2200088
1681824842936	2200046
1681824842946	2200051
1681824842956	2200043
1681824842966	2200024
1681824842976	2199988
1681824842987	2200026
1681824842996	2200035
1681824843006	2199964
1681824843016	2199989
1681824843027	2199899
1681824843037	2199862
1681824843047	2199884
1681824843056	2199804
1681824843067	2199884
1681824843077	2199844
1681824843088	2199807
1681824843097	2199829
1681824843107	2199850
1681824843117	2199819
1681824843127	2199778
1681824843137	2199803
1681824843147	2199744
1681824843157	2199736
1681824843167	2199711
1681824843177	2199695
1681824843188	2199730
1681824843197	2199746
1681824843207	2199669
1681824843217	2199668
1681824843228	2199661
1681824843237	2199696
1681824843247	2199649
1681824843257	2199575
1681824843267	2199598
1681824843277	2199561
1681824843288	2199572
1681824843297	2199588
1681824843308	2199649
1681824843317	2199685
1681824843328	2199700
1681824843337	2199674
1681824843348	2199711
1681824843358	2199701
1681824843368	2199665
1681824843379	2199613
1681824843391	2199651
1681824843398	2199700
1681824843408	2199711
1681824843418	2199708
1681824843428	2199655
1681824843438	2199651
1681824843448	2199586
1681824843458	2199592
1681824843469	2199658
1681824843478	2199644
1681824843489	2199633
1681824843498	2199730
1681824843508	2199694
1681824843519	2199705
1681824843528	2199684
1681824843538	2199717
1681824843548	2199716
1681824843558	2199733
1681824843568	2199812
1681824843578	2199816
1681824843589	2199850
1681824843598	2199805
1681824843608	2199817
1681824843618	2199906
1681824843628	2199905
1681824843638	2199952
1681824843649	2199893
1681824843658	2199940
1681824843670	2199966
1681824843678	2199983
1681824843690	2199967
1681824843699	2199958
1681824843709	2199942
1681824843718	2199997
1681824843729	2199965
1681824843739	2199957
1681824843750	2199962
1681824843759	2199878
1681824843769	2199913
1681824843779	2199898
1681824843790	2199898
1681824843799	2199911
1681824843809	2199864
1681824843819	2199829
1681824843830	2199781
1681824843839	2199806
1681824843849	2199778
1681824843859	2199764
1681824843869	2199829
1681824843879	2199844
1681824843891	2199822
1681824843899	2199862
1681824843910	2199819
1681824843919	2199849
1681824843930	2199883
1681824843940	2199818
1681824843950	2199807
1681824843960	2199818
1681824843969	2199820
1681824843980	2199810
1681824843991	2199869
1681824843999	2199874
1681824844009	2199928
1681824844019	2199915
1681824844030	2199973
1681824844040	2199952
1681824844050	2199967
1681824844060	2199992
1681824844070	2199991
1681824844080	2199923
1681824844092	2199966
1681824844100	2200016
1681824844110	2199991
1681824844120	2199990
1681824844130	2200005
1681824844140	2199967
1681824844151	2199993
1681824844160	2199943
1681824844170	2199893
1681824844180	2199884
1681824844193	2199864
1681824844200	2199870
1681824844211	2199833
1681824844221	2199797
1681824844231	2199810
1681824844241	2199739
1681824844251	2199739
1681824844261	2199738
1681824844271	2199833
1681824844281	2199815
1681824844292	2199860
1681824844301	2199866
1681824844311	2199903
1681824844321	2199974
1681824844331	2199968
1681824844341	2200010
1681824844352	2200022
1681824844361	2200108
1681824844372	2200047
1681824844381	2200064
1681824844392	2200191
1681824844401	2200158
1681824844411	2200242
1681824844421	2200271
1681824844432	2200244
1681824844441	2200300
1681824844451	2200275
1681824844461	2200302
1681824844472	2200354
1681824844481	2200322
1681824844493	2200362
1681824844501	2200323
1681824844512	2200347
1681824844521	2200330
1681824844531	2200374
1681824844541	2200380
1681824844553	2200380
1681824844562	2200374
1681824844572	2200417
1681824844582	2200374
1681824844593	2200284
1681824844602	2200329
1681824844613	2200311
1681824844621	2200329
1681824844632	2200293
1681824844642	2200305
1681824844652	2200328
1681824844662	2200330
1681824844672	2200256
1681824844682	2200280
1681824844693	2200265
1681824844702	2200250
1681824844712	2200268
1681824844722	2200215
1681824844732	2200236
1681824844742	2200267
1681824844753	2200203
1681824844762	2200202
1681824844772	2200213
1681824844782	2200257
1681824844794	2200201
1681824844802	2200224
1681824844812	2200259
1681824844822	2200217
1681824844833	2200223
1681824844842	2200191
1681824844853	2200162
1681824844863	2200127
1681824844873	2200157
1681824844882	2200128
1681824844894	2200092
1681824844903	2200116
1681824844913	2200043
1681824844923	2200046
1681824844933	2200018
