#	deviceModel: SM-R900	deviceOs: 11
1681824836742	2254509
1681824836783	2254416
1681824836824	2254336
1681824836865	2254262
1681824836904	2254242
1681824836944	2254222
1681824836985	2035626
1681824837025	2035599
1681824837066	2035600
1681824837107	2035606
1681824837146	2075369
1681824837186	2075391
1681824837226	2075483
1681824837268	2107667
1681824837307	2107700
1681824837347	2107655
1681824837388	2107513
1681824837428	2107354
1681824837469	2107170
1681824837508	2107052
1681824837548	2106930
1681824837588	2106854
1681824837629	2106818
1681824837670	2106789
1681824837709	2106752
1681824837749	2106732
1681824837789	2106753
1681824837829	2106723
1681824837870	2106724
1681824837909	2106753
1681824837950	2106745
1681824837990	2106729
1681824838030	2106742
1681824838071	2106699
1681824838110	2106465
1681824838150	2106206
1681824838190	2105924
1681824838231	2105629
1681824838272	2105371
1681824838311	2105179
1681824838351	2105020
1681824838391	2104923
1681824838431	2104847
1681824838472	2104791
1681824838511	2104740
1681824838551	2104721
1681824838592	2104697
1681824838632	2104686
1681824838673	2104717
1681824838712	2104688
1681824838752	2104682
1681824838792	2104673
1681824838833	2104603
1681824838874	2104345
1681824838913	2104124
1681824838953	2103864
1681824838993	2103631
1681824839033	2103422
1681824839074	2103272
1681824839113	2103202
1681824839154	2103169
1681824839194	2103126
1681824839234	2103130
1681824839275	2103202
1681824839314	2103280
1681824839354	2103348
1681824839395	2103485
1681824839435	2103726
1681824839476	2103928
1681824839515	2104047
1681824839555	2104135
1681824839595	2104170
1681824839635	2104076
1681824839676	2103899
1681824839715	2103684
1681824839756	2103486
1681824839796	2103285
1681824839836	2103106
1681824839877	2103028
1681824839916	2102959
1681824839956	2102899
1681824839996	2102867
1681824840037	2102851
1681824840078	2102841
1681824840117	2102845
1681824840157	2102859
1681824840197	2102892
1681824840238	2102943
1681824840279	2102993
1681824840318	2103046
1681824840358	2103106
1681824840398	2103060
1681824840438	2102966
1681824840479	2102837
1681824840519	2102736
1681824840558	2102635
1681824840599	2102600
1681824840639	2102562
1681824840680	2102606
1681824840719	2102661
1681824840760	2102732
1681824840799	2102859
1681824840839	2102971
1681824840881	2103113
1681824840920	2103323
1681824840960	2103520
1681824841000	2103690
1681824841040	2103912
1681824841081	2104140
1681824841121	2104392
1681824841160	2104621
1681824841201	2104702
1681824841241	2104754
1681824841282	2104791
1681824841321	2104789
1681824841361	2104828
1681824841402	2104965
1681824841442	2105070
1681824841483	2105205
1681824841522	2105415
1681824841562	2105597
1681824841602	2105792
1681824841642	2105980
1681824841683	2106133
1681824841723	2106288
1681824841763	2106441
1681824841803	2106492
1681824841843	2106604
1681824841884	2106626
1681824841923	2106564
1681824841964	2106459
1681824842004	2106334
1681824842044	2106227
1681824842085	2106098
1681824842124	2106006
1681824842164	2105958
1681824842205	2105956
1681824842245	2105948
1681824842285	2105974
1681824842325	2106029
1681824842365	2106110
1681824842405	2106174
1681824842445	2106282
1681824842486	2106413
1681824842525	2106531
1681824842566	2106621
1681824842606	2106760
1681824842646	2106831
1681824842687	2106788
1681824842726	2106721
1681824842766	2106617
1681824842807	2106545
1681824842846	2106458
1681824842887	2106456
1681824842927	2106447
1681824842967	2106501
1681824843007	2106540
1681824843047	2106613
1681824843088	2106664
1681824843128	2106759
1681824843168	2106876
1681824843208	2106986
1681824843248	2107086
1681824843289	2107207
1681824843328	2107331
1681824843368	2107465
1681824843409	2107560
1681824843449	2107549
1681824843490	2107479
1681824843529	2107413
1681824843569	2107340
1681824843609	2107266
1681824843649	2107252
1681824843690	2107255
1681824843729	2107327
1681824843770	2107381
1681824843810	2107435
1681824843850	2107532
1681824843891	2107636
1681824843930	2107757
1681824843970	2107872
1681824844010	2108017
1681824844051	2108140
1681824844092	2108320
1681824844131	2108497
1681824844171	2108572
1681824844211	2108572
