#	deviceModel: SM-R900	deviceOs: 11
1681824836722	629280
1681824836731	346935
1681824836742	346900
1681824836751	346887
1681824836763	346899
1681824836771	346871
1681824836782	346879
1681824836792	346880
1681824836802	346909
1681824836812	346898
1681824836823	346914
1681824836833	346900
1681824836843	346888
1681824836853	346910
1681824836864	346904
1681824836873	346923
1681824836883	346916
1681824836893	346925
1681824836903	346935
1681824836913	346910
1681824836924	346929
1681824836933	346919
1681824836943	346931
1681824836954	346917
1681824836966	346932
1681824836974	346923
1681824836984	527423
1681824836994	527407
1681824837005	527394
1681824837014	527381
1681824837025	527370
1681824837034	527385
1681824837044	527369
1681824837054	527380
1681824837066	527356
1681824837074	527375
1681824837085	527349
1681824837094	527366
1681824837106	969418
1681824837115	969409
1681824837125	1039481
1681824837135	1039498
1681824837145	1039483
1681824837155	1039517
1681824837166	1039498
1681824837175	1039487
1681824837185	1039518
1681824837196	1039532
1681824837206	1039623
1681824837216	1039665
1681824837226	1039780
1681824837236	1039799
1681824837247	2016613
1681824837256	2016623
1681824837267	2079220
1681824837276	2079246
1681824837286	2079260
1681824837296	2079198
1681824837306	2079202
1681824837316	2079218
1681824837326	2079205
1681824837336	2079218
1681824837346	2079208
1681824837356	2079165
1681824837368	2079208
1681824837376	2079221
1681824837387	2173694
1681824837396	2173694
1681824837407	2086571
1681824837417	2086597
1681824837427	2086586
1681824837437	2086705
1681824837447	2086762
1681824837457	2086712
1681824837468	2086763
1681824837477	2086829
1681824837487	2086890
1681824837497	2086931
1681824837507	2087071
1681824837517	2087025
1681824837528	2087099
1681824837538	2087215
1681824837547	2087178
1681824837557	2087248
1681824837569	2087297
1681824837577	2087399
1681824837588	2087366
1681824837597	2087381
1681824837609	2087454
1681824837617	2087432
1681824837628	2087464
1681824837638	2087470
1681824837648	2087498
1681824837658	2087448
1681824837669	2087414
1681824837678	2087471
1681824837688	2087483
1681824837698	2087420
1681824837708	2087339
1681824837718	2087428
1681824837728	2087419
1681824837738	2087374
1681824837749	2087368
1681824837758	2087369
1681824837769	2087424
1681824837778	2087390
1681824837789	2087376
1681824837798	2087364
1681824837809	2087324
1681824837819	2087282
1681824837829	2087326
1681824837838	2087238
1681824837849	2087250
1681824837858	2087217
1681824837869	2087195
1681824837879	2087187
1681824837889	2087174
1681824837899	2087110
1681824837909	2087134
1681824837919	2087109
1681824837929	2087121
1681824837939	2087056
1681824837949	2087083
1681824837959	2087068
1681824837970	2087026
1681824837979	2086994
1681824837989	2086999
1681824837999	2086983
1681824838010	2086898
