#	deviceModel: SM-R900	deviceOs: 11
1681822657988	316682
1681822657998	316702
1681822658009	316658
1681822658018	316657
1681822658028	316652
1681822658039	316644
1681822658050	316668
1681822658059	316640
1681822658070	316629
1681822658079	316634
1681822658089	316622
1681822658099	316618
1681822658109	316621
1681822658119	316616
1681822658129	316627
1681822658142	316631
1681822658149	316626
1681822658159	316638
1681822658170	316639
1681822658179	316631
1681822658189	316635
1681822658199	316615
1681822658209	316627
1681822658220	316623
1681822658229	316626
1681822658239	500209
1681822658249	500179
1681822658259	500162
1681822658271	500167
1681822658279	500162
1681822658289	500132
1681822658299	500119
1681822658310	500117
1681822658319	500115
1681822658329	500047
1681822658339	500070
1681822658350	500037
1681822658360	894822
1681822658370	894807
1681822658379	977987
1681822658390	977988
1681822658399	977965
1681822658410	977954
1681822658419	977932
1681822658430	977927
1681822658439	977908
1681822658450	977873
1681822658459	977882
1681822658471	977851
1681822658480	977864
1681822658490	977858
1681822658501	1844419
1681822658510	1844392
1681822658520	1936109
1681822658530	1936095
1681822658540	1936047
1681822658552	1935996
1681822658560	1935970
1681822658571	1935942
1681822658580	1935985
1681822658590	1935923
1681822658600	1935940
1681822658610	1935863
1681822658620	1935844
1681822658630	1935814
1681822658642	2061786
1681822658655	2061784
1681822658661	1973960
1681822658672	1973911
1681822658680	1973895
1681822658691	1973924
1681822658701	1973864
1681822658711	1973865
1681822658721	1973818
1681822658731	1973748
1681822658741	1973669
1681822658751	1973637
1681822658761	1973577
1681822658772	1973519
1681822658781	1973440
1681822658791	1973415
1681822658801	1973370
1681822658811	1973351
1681822658821	1973251
1681822658831	1973224
1681822658841	1973179
1681822658851	1973157
1681822658862	1973158
1681822658873	1973106
1681822658881	1973042
1681822658892	1973020
1681822658901	1972968
1681822658912	1972937
1681822658922	1972870
1681822658932	1972861
1681822658942	1972774
1681822658952	1972736
1681822658962	1972657
1681822658974	1972644
1681822658982	1972658
1681822658992	1972569
1681822659002	1972564
1681822659012	1972512
1681822659022	1972466
1681822659032	1972403
1681822659042	1972381
1681822659052	1972306
1681822659065	1972272
1681822659073	1972302
1681822659082	1972288
1681822659092	1972285
1681822659103	1972236
1681822659113	1972261
1681822659122	1972226
1681822659133	1972121
1681822659142	1972094
1681822659153	1972013
1681822659165	1972016
1681822659174	1971928
1681822659186	1971907
1681822659193	1971884
1681822659202	1971866
1681822659213	1971794
1681822659222	1971735
1681822659233	1971664
1681822659243	1971640
1681822659253	1971649
1681822659262	1971596
1681822659273	1971554
1681822659282	1971541
1681822659293	1971591
1681822659303	1971535
1681822659313	1971548
1681822659323	1971492
