#	deviceModel: SM-R900	deviceOs: 11
1681822657991	2600855
1681822658031	2205844
1681822658072	2205739
1681822658111	2205678
1681822658151	2205635
1681822658191	2205588
1681822658232	2205560
1681822658273	1956834
1681822658312	1956848
1681822658352	1956842
1681822658392	2072107
1681822658432	2072130
1681822658473	2072147
1681822658512	2072229
1681822658552	2072314
1681822658593	2072385
1681822658632	2072456
1681822658674	2072268
1681822658713	2071845
1681822658753	2071429
1681822658793	2071105
1681822658834	2070805
1681822658875	2070550
1681822658914	2070400
1681822658954	2070253
1681822658994	2070035
1681822659034	2069934
1681822659075	2069823
1681822659115	2069791
1681822659155	2069791
1681822659195	2069786
1681822659235	2069814
1681822659276	2069834
1681822659315	2069877
1681822659355	2069930
1681822659396	2069999
1681822659436	2070173
1681822659477	2070155
1681822659516	2069775
1681822659556	2069326
1681822659596	2068978
1681822659636	2068677
1681822659677	2068392
1681822659716	2068160
1681822659757	2068038
1681822659797	2067885
1681822659837	2067763
1681822659878	2067660
1681822659918	2067632
1681822659958	2067598
1681822659998	2067603
1681822660038	2067612
1681822660079	2067627
1681822660118	2067659
1681822660158	2067740
1681822660198	2067870
1681822660238	2068004
1681822660280	2068153
1681822660318	2068036
1681822660359	2067664
1681822660399	2067396
1681822660439	2067013
1681822660480	2066897
1681822660520	2066707
1681822660560	2066614
1681822660600	2066522
1681822660640	2066336
1681822660681	2066197
1681822660720	2066103
1681822660760	2066064
1681822660800	2066036
1681822660840	2066026
1681822660881	2066041
1681822660920	2066106
1681822660961	2066206
1681822661001	2066282
1681822661041	2066383
1681822661082	2066464
1681822661121	2066446
1681822661161	2066055
1681822661201	2065773
1681822661242	2065561
1681822661283	2065206
1681822661322	2064858
1681822661362	2064605
1681822661402	2064458
1681822661442	2064286
1681822661484	2064147
1681822661523	2064010
1681822661563	2063906
1681822661603	2063855
1681822661643	2063815
1681822661684	2063809
1681822661724	2063804
1681822661764	2063806
1681822661804	2063841
1681822661844	2063892
1681822661885	2063969
1681822661924	2063984
1681822661964	2063681
1681822662004	2063197
1681822662044	2062811
1681822662085	2062496
1681822662125	2062152
1681822662165	2061883
1681822662205	2061745
1681822662245	2061603
1681822662286	2061397
1681822662326	2061284
1681822662365	2061210
1681822662406	2061174
1681822662446	2061147
1681822662487	2061157
1681822662526	2061194
1681822662566	2061212
1681822662606	2061239
1681822662646	2061294
1681822662687	2061390
1681822662727	2061460
1681822662767	2061303
1681822662807	2060824
1681822662847	2060426
1681822662888	2060081
1681822662927	2059701
1681822662967	2059385
1681822663008	2059192
1681822663048	2059074
1681822663089	2058922
1681822663128	2058815
1681822663168	2058767
1681822663208	2058746
1681822663248	2058717
1681822663290	2058768
1681822663329	2058777
1681822663369	2058808
1681822663409	2058865
1681822663449	2058958
1681822663490	2059094
1681822663529	2059193
1681822663569	2059222
1681822663610	2058871
1681822663650	2058352
1681822663691	2057960
1681822663730	2057529
1681822663770	2056901
1681822663810	2056639
1681822663850	2056599
1681822663891	2056536
1681822663930	2056483
1681822663971	2056391
1681822664011	2056331
1681822664051	2056408
1681822664092	2056480
1681822664131	2056595
1681822664171	2056842
1681822664212	2057277
1681822664252	2057879
1681822664293	2058315
1681822664332	2058947
1681822664372	2059506
1681822664412	2059980
1681822664452	2060259
1681822664494	2060347
1681822664533	2060576
1681822664573	2060747
1681822664613	2060890
1681822664653	2060798
1681822664694	2060995
1681822664733	2061201
1681822664773	2061327
1681822664814	2061591
1681822664854	2061772
1681822664895	2062002
1681822664934	2062161
1681822664974	2062379
1681822665014	2062914
1681822665054	2063451
1681822665096	2063820
1681822665135	2064074
1681822665175	2064348
1681822665215	2064270
1681822665255	2064130
1681822665296	2063845
1681822665335	2063497
1681822665375	2063174
1681822665416	2063219
1681822665456	2063275
1681822665497	2063389
1681822665536	2063832
1681822665576	2064283
1681822665616	2064631
1681822665656	2065043
1681822665698	2065533
1681822665737	2065750
1681822665777	2065881
1681822665817	2065891
1681822665857	2065992
1681822665898	2066202
1681822665937	2066456
1681822665977	2066596
1681822666018	2066678
1681822666058	2066840
1681822666099	2066824
1681822666138	2066759
1681822666178	2066992
1681822666218	2067270
1681822666258	2067458
1681822666300	2067586
1681822666339	2067646
1681822666379	2067717
1681822666419	2067792
1681822666459	2067458
1681822666500	2066910
1681822666539	2065902
1681822666579	2064486
1681822666620	2063634
1681822666660	2062921
1681822666701	2062646
1681822666740	2063757
1681822666780	2064715
1681822666820	2065252
1681822666860	2065758
1681822666902	2065852
1681822666941	2065775
1681822666981	2065806
1681822667021	2065768
1681822667061	2065712
1681822667102	2065657
1681822667141	2065663
1681822667181	2065738
1681822667222	2065746
1681822667262	2065751
1681822667303	2065732
1681822667342	2065761
1681822667382	2065801
1681822667422	2065826
1681822667462	2065900
1681822667503	2065914
1681822667543	2065939
1681822667583	2066049
1681822667623	2066180
1681822667663	2066282
1681822667704	2066295
1681822667743	2065930
1681822667783	2065732
1681822667824	2065435
1681822667864	2065137
1681822667905	2064828
1681822667944	2064599
1681822667984	2064460
1681822668024	2064307
1681822668064	2064156
1681822668105	2064046
1681822668144	2063998
1681822668184	2063956
1681822668225	2063947
1681822668265	2063951
1681822668306	2063999
1681822668345	2064001
1681822668385	2064035
1681822668426	2064099
1681822668466	2064167
1681822668507	2064062
1681822668546	2063580
1681822668586	2063032
1681822668626	2062595
1681822668666	2062138
1681822668708	2061753
1681822668747	2061358
1681822668787	2061129
1681822668827	2060930
1681822668867	2060702
1681822668908	2060556
1681822668947	2060439
1681822668987	2060378
1681822669028	2060334
1681822669068	2060303
1681822669109	2060300
1681822669148	2060275
1681822669188	2060319
1681822669228	2060330
1681822669268	2060411
1681822669309	2060243
1681822669348	2059738
1681822669388	2059164
1681822669429	2058667
1681822669469	2058201
1681822669510	2057774
1681822669549	2057462
1681822669589	2056992
1681822669629	2056752
1681822669670	2056562
1681822669711	2056402
1681822669750	2056303
1681822669790	2056222
