#	deviceModel: SM-R900	deviceOs: 11
1681822657988	947370
1681822657998	400439
1681822658009	400384
1681822658018	400370
1681822658028	400314
1681822658039	400299
1681822658050	400285
1681822658059	400258
1681822658070	400236
1681822658079	400224
1681822658089	400215
1681822658099	400216
1681822658109	400182
1681822658119	400166
1681822658129	400178
1681822658142	400167
1681822658149	400181
1681822658159	400159
1681822658170	400167
1681822658179	400149
1681822658189	400162
1681822658199	400145
1681822658209	400147
1681822658220	400139
1681822658229	400116
1681822658239	550888
1681822658249	550817
1681822658259	550756
1681822658271	550709
1681822658279	550710
1681822658289	550642
1681822658299	550647
1681822658310	550620
1681822658319	550604
1681822658329	550573
1681822658339	550577
1681822658350	550564
1681822658360	1008359
1681822658370	1008345
1681822658379	1081687
1681822658390	1081637
1681822658399	1081612
1681822658410	1081573
1681822658419	1081567
1681822658430	1081571
1681822658439	1081601
1681822658450	1081538
1681822658459	1081476
1681822658471	1081510
1681822658480	1081561
1681822658490	1081496
1681822658501	2231611
1681822658510	2231611
1681822658520	2190348
1681822658530	2190325
1681822658540	2190251
1681822658552	2190313
1681822658560	2190258
1681822658571	2190288
1681822658580	2190249
1681822658590	2190302
1681822658600	2190194
1681822658610	2190229
1681822658620	2190254
1681822658630	2190197
1681822658642	2127058
1681822658655	2127073
1681822658661	2170700
1681822658672	2170693
1681822658680	2170533
1681822658691	2170496
1681822658701	2170457
1681822658711	2170385
1681822658721	2170259
1681822658731	2170243
1681822658741	2170117
1681822658751	2170088
1681822658761	2170074
1681822658772	2170024
1681822658781	2169944
1681822658791	2169938
1681822658801	2169864
1681822658811	2169817
1681822658821	2169782
1681822658831	2169709
1681822658841	2169683
1681822658851	2169613
1681822658862	2169594
1681822658873	2169615
1681822658881	2169627
1681822658892	2169545
1681822658901	2169560
1681822658912	2169471
1681822658922	2169484
1681822658932	2169439
1681822658942	2169407
1681822658952	2169414
1681822658962	2169372
1681822658974	2169355
1681822658982	2169330
1681822658992	2169318
1681822659002	2169214
1681822659012	2169239
1681822659022	2169169
1681822659032	2169131
1681822659042	2169138
1681822659052	2169125
1681822659065	2169132
1681822659073	2169124
1681822659082	2169101
1681822659092	2169081
1681822659103	2169130
1681822659113	2169125
1681822659122	2169035
1681822659133	2169045
1681822659142	2168934
1681822659153	2168918
1681822659165	2168932
1681822659174	2168878
1681822659186	2168844
1681822659193	2168827
1681822659202	2168836
1681822659213	2168795
1681822659222	2168816
1681822659233	2168811
1681822659243	2168790
1681822659253	2168745
1681822659262	2168713
1681822659273	2168702
1681822659282	2168710
1681822659293	2168728
1681822659303	2168668
1681822659313	2168624
1681822659323	2168623
1681822659333	2168653
1681822659343	2168623
1681822659354	2168634
1681822659364	2168602
1681822659374	2168619
1681822659383	2168554
1681822659393	2168601
1681822659403	2168517
1681822659413	2168450
1681822659423	2168514
1681822659433	2168482
1681822659443	2168470
1681822659454	2168452
1681822659463	2168413
1681822659474	2168386
1681822659483	2168334
1681822659494	2168145
1681822659504	2168212
1681822659514	2167963
1681822659523	2167865
1681822659535	2167795
1681822659544	2167765
1681822659554	2167722
1681822659564	2167700
1681822659577	2167611
1681822659584	2167629
1681822659595	2167585
1681822659604	2167504
1681822659614	2167556
1681822659624	2167403
1681822659634	2167355
1681822659644	2167296
1681822659654	2167250
1681822659664	2167255
1681822659678	2167188
1681822659684	2167216
1681822659694	2167170
1681822659704	2167136
1681822659714	2167154
1681822659724	2167100
1681822659734	2167109
1681822659744	2167006
1681822659754	2167037
1681822659764	2166980
1681822659780	2166940
1681822659784	2166921
1681822659795	2166878
1681822659804	2166796
1681822659815	2166802
1681822659824	2166783
1681822659835	2166705
1681822659844	2166706
1681822659855	2166702
1681822659865	2166702
1681822659877	2166731
1681822659885	2166641
1681822659895	2166668
1681822659905	2166626
1681822659915	2166665
1681822659925	2166595
1681822659936	2166608
1681822659945	2166619
1681822659955	2166600
1681822659965	2166589
1681822659977	2166561
1681822659985	2166525
1681822659996	2166499
1681822660005	2166495
1681822660016	2166549
1681822660025	2166440
1681822660035	2166463
1681822660045	2166410
1681822660056	2166409
1681822660065	2166419
1681822660077	2166382
1681822660088	2166368
1681822660096	2166445
1681822660105	2166345
1681822660115	2166344
1681822660126	2166277
1681822660136	2166209
1681822660146	2166269
1681822660156	2166149
1681822660165	2165993
1681822660177	2165826
1681822660190	2165722
1681822660196	2165572
1681822660207	2165529
1681822660217	2165440
1681822660226	2165392
1681822660236	2165419
1681822660246	2165444
1681822660256	2165404
1681822660266	2165487
1681822660278	2165319
1681822660286	2165302
1681822660296	2165125
1681822660306	2164932
1681822660316	2164777
1681822660326	2164476
1681822660337	2164148
1681822660346	2163918
1681822660356	2163768
1681822660366	2163595
1681822660377	2163146
1681822660386	2162526
1681822660398	2162214
1681822660407	2161826
1681822660417	2161498
1681822660426	2161405
1681822660437	2161409
1681822660447	2161615
1681822660457	2161886
1681822660467	2162170
1681822660478	2162503
1681822660486	2162646
1681822660497	2162763
1681822660508	2162843
1681822660517	2162840
1681822660527	2162736
1681822660537	2162661
1681822660547	2162606
1681822660557	2162477
1681822660568	2162302
1681822660579	2162037
1681822660587	2161899
1681822660600	2161640
1681822660607	2161344
1681822660618	2161160
1681822660627	2160901
1681822660638	2160769
1681822660647	2160596
1681822660659	2160367
1681822660667	2160312
1681822660679	2160203
1681822660688	2160119
1681822660701	2160082
1681822660707	2160070
1681822660718	2160165
1681822660728	2160144
1681822660738	2160119
1681822660747	2160000
1681822660760	2159964
1681822660771	2159901
1681822660778	2159861
1681822660787	2159787
1681822660798	2159712
1681822660807	2159619
1681822660818	2159688
1681822660828	2159636
1681822660838	2159660
1681822660848	2159603
1681822660858	2159600
1681822660868	2159552
1681822660879	2159459
1681822660888	2159447
1681822660898	2159382
1681822660908	2159376
1681822660918	2159346
1681822660928	2159397
1681822660939	2159328
1681822660948	2159296
1681822660959	2159360
1681822660969	2159319
1681822660979	2159278
1681822660988	2159254
1681822660999	2159199
1681822661009	2159144
1681822661019	2159144
1681822661029	2159145
1681822661039	2159108
1681822661049	2159091
1681822661059	2159118
1681822661068	2159172
1681822661080	2159163
1681822661089	2159224
1681822661099	2159251
1681822661109	2159152
1681822661119	2159138
1681822661129	2159007
1681822661139	2158981
1681822661149	2158954
1681822661159	2158872
1681822661169	2158832
1681822661180	2158722
1681822661189	2158727
1681822661199	2158640
1681822661209	2158603
1681822661219	2158548
1681822661229	2158501
1681822661240	2158472
1681822661249	2158446
1681822661260	2158356
