#	deviceModel: SM-R900	deviceOs: 11
1675932659642	2166742
1675932659682	2443811
1675932659723	2443844
1675932659763	2443966
1675932659802	2443972
1675932659842	2444044
1675932659883	2444140
1675932659924	2127509
1675932659963	2127202
1675932660003	2127015
1675932660043	2126840
1675932660083	2093109
1675932660124	2092699
1675932660163	2092683
1675932660203	2085568
1675932660243	2085057
1675932660283	2084817
1675932660324	2084596
1675932660363	2084693
1675932660403	2084583
1675932660443	2084594
1675932660484	2084669
1675932660525	2084710
1675932660564	2084697
1675932660604	2084848
1675932660644	2085264
1675932660684	2085429
1675932660725	2083941
1675932660764	2082342
1675932660804	2081112
1675932660844	2080218
1675932660884	2079067
1675932660925	2078354
1675932660964	2077790
1675932661004	2077238
1675932661044	2076775
1675932661085	2076393
1675932661126	2076104
1675932661165	2076159
1675932661205	2076161
1675932661245	2076208
1675932661285	2076394
1675932661326	2076570
1675932661365	2076861
1675932661405	2077173
1675932661445	2077527
1675932661485	2076308
1675932661526	2074622
1675932661565	2073320
1675932661605	2072463
1675932661645	2071439
1675932661686	2070699
1675932661727	2070201
1675932661766	2069625
1675932661806	2069175
1675932661846	2068854
1675932661886	2068666
1675932661927	2068375
1675932661966	2068297
1675932662006	2068408
1675932662046	2068486
1675932662086	2068751
1675932662127	2068924
1675932662166	2069205
1675932662206	2069696
1675932662246	2069573
1675932662288	2067969
1675932662328	2066373
1675932662367	2065313
1675932662407	2064480
1675932662447	2063337
1675932662487	2062849
1675932662528	2062325
1675932662567	2061859
1675932662607	2061490
1675932662647	2061257
1675932662687	2061002
1675932662728	2060925
1675932662767	2060851
1675932662807	2060814
1675932662847	2060746
1675932662888	2061018
1675932662929	2061215
1675932662968	2061413
1675932663008	2061762
1675932663048	2061197
1675932663088	2059231
1675932663129	2057545
1675932663168	2056570
1675932663208	2055427
1675932663248	2054278
1675932663289	2053537
1675932663330	2052748
1675932663368	2052079
1675932663408	2051530
1675932663448	2051117
1675932663489	2050877
1675932663530	2050676
1675932663569	2050685
1675932663609	2050754
1675932663649	2051063
1675932663689	2051049
1675932663730	2051690
1675932663769	2052211
1675932663809	2052626
1675932663849	2051656
1675932663889	2050362
1675932663930	2049823
1675932663969	2049413
1675932664009	2048963
1675932664049	2048807
1675932664090	2048870
1675932664131	2048913
1675932664170	2048847
1675932664210	2049002
1675932664250	2049415
1675932664291	2049808
1675932664331	2050302
1675932664370	2050783
1675932664410	2051098
1675932664450	2051470
1675932664490	2052054
1675932664532	2052628
1675932664570	2052919
1675932664610	2051461
1675932664650	2050105
1675932664691	2049065
1675932664732	2048082
1675932664771	2046961
1675932664811	2046312
1675932664851	2045711
1675932664891	2045041
1675932664932	2044346
1675932664971	2044140
1675932665011	2043789
1675932665051	2043540
1675932665091	2043577
1675932665132	2043475
1675932665171	2043524
1675932665211	2043578
1675932665251	2043748
1675932665293	2044007
1675932665333	2044294
1675932665372	2042562
1675932665412	2040863
1675932665452	2039520
1675932665492	2038412
1675932665533	2037184
1675932665572	2036259
1675932665612	2035687
1675932665652	2035054
1675932665692	2034603
1675932665733	2034124
1675932665772	2033965
1675932665812	2033843
1675932665852	2033931
1675932665893	2034052
1675932665934	2034138
1675932665973	2034395
1675932666013	2034737
1675932666053	2035006
1675932666093	2035557
1675932666134	2035082
1675932666173	2033491
1675932666213	2032181
1675932666253	2031354
1675932666294	2030643
1675932666334	2029751
1675932666373	2029395
1675932666414	2028937
1675932666453	2028492
1675932666494	2028242
1675932666535	2028293
1675932666574	2028445
1675932666614	2028576
1675932666654	2028797
1675932666694	2029248
1675932666735	2029814
1675932666774	2030345
1675932666814	2031216
1675932666855	2032027
1675932666894	2032875
1675932666935	2031640
1675932666974	2030731
1675932667014	2030307
1675932667054	2029995
1675932667095	2029584
1675932667135	2029574
1675932667175	2029799
1675932667215	2029752
1675932667255	2030106
1675932667296	2030326
1675932667336	2030989
1675932667375	2031447
1675932667415	2032287
1675932667455	2033016
1675932667495	2033821
1675932667536	2034764
1675932667575	2035703
1675932667616	2036135
1675932667655	2035032
1675932667696	2034074
1675932667736	2033742
1675932667776	2033441
1675932667816	2033026
1675932667856	2033149
1675932667896	2033267
1675932667937	2033458
1675932667976	2033596
1675932668016	2034095
1675932668056	2034615
1675932668096	2035216
1675932668137	2035896
1675932668176	2036639
1675932668216	2037393
1675932668256	2038239
1675932668298	2039050
1675932668337	2038774
1675932668377	2037350
1675932668417	2036270
1675932668457	2035224
1675932668497	2034545
1675932668538	2033788
1675932668577	2033581
1675932668617	2033264
1675932668657	2033198
1675932668697	2033111
1675932668738	2033248
1675932668777	2033353
1675932668818	2033693
1675932668857	2033929
1675932668898	2034252
1675932668938	2034692
1675932668977	2035215
1675932669018	2035932
1675932669058	2036463
1675932669098	2036730
1675932669139	2035092
1675932669178	2033612
1675932669218	2032547
1675932669258	2031573
1675932669298	2030758
1675932669339	2030175
1675932669378	2029831
1675932669418	2029301
1675932669458	2029073
1675932669498	2028968
1675932669540	2029019
1675932669578	2029198
1675932669619	2029184
1675932669659	2029536
1675932669699	2029827
1675932669740	2030208
1675932669779	2030786
1675932669819	2031253
1675932669859	2031957
1675932669899	2032154
1675932669940	2030587
1675932669979	2029287
1675932670019	2028531
1675932670059	2027714
1675932670099	2027098
1675932670140	2026817
1675932670179	2026598
1675932670220	2026442
1675932670260	2026409
1675932670300	2026571
1675932670341	2026854
1675932670380	2027275
1675932670420	2027687
1675932670460	2028199
1675932670500	2028801
1675932670541	2029574
1675932670580	2030257
1675932670620	2031053
1675932670660	2030321
1675932670700	2028930
1675932670741	2028103
1675932670780	2027612
1675932670821	2026987
1675932670861	2026868
1675932670901	2026673
1675932670942	2026910
1675932670981	2027020
1675932671021	2027372
1675932671061	2027789
1675932671101	2028189
1675932671142	2028929
1675932671181	2029562
1675932671221	2030336
1675932671261	2031044
1675932671301	2031915
1675932671342	2032966
1675932671382	2033483
1675932671422	2032341
1675932671461	2031221
1675932671502	2030624
1675932671543	2030007
1675932671582	2029535
1675932671622	2029347
1675932671662	2029315
1675932671702	2029319
1675932671743	2029224
1675932671782	2029668
1675932671822	2029927
1675932671862	2030451
1675932671902	2030916
1675932671943	2031271
1675932671982	2032045
1675932672023	2032571
1675932672063	2033307
1675932672103	2034129
1675932672144	2034769
1675932672183	2034601
1675932672223	2033112
1675932672263	2032141
1675932672303	2031324
1675932672344	2030831
1675932672383	2030142
1675932672423	2030073
1675932672463	2029804
1675932672503	2029572
1675932672544	2029595
1675932672583	2029719
1675932672623	2029763
1675932672663	2030094
1675932672703	2030300
1675932672745	2030711
1675932672783	2031311
1675932672824	2031751
1675932672864	2032217
1675932672904	2033018
1675932672945	2033641
1675932672984	2033017
1675932673024	2031680
1675932673064	2030831
1675932673104	2030257
1675932673145	2029768
1675932673184	2029363
1675932673224	2029244
1675932673264	2029273
1675932673304	2029208
1675932673346	2029315
1675932673384	2029695
1675932673425	2030249
1675932673465	2030540
1675932673505	2031253
1675932673546	2031745
1675932673585	2032342
1675932673625	2033138
1675932673665	2034061
1675932673705	2034992
1675932673746	2033636
1675932673785	2029716
1675932673825	2026437
1675932673865	2023624
1675932673905	2021197
1675932673947	2018688
1675932673985	2016862
1675932674026	2015219
1675932674066	2013950
1675932674106	2013003
1675932674147	2012442
1675932674186	2012231
1675932674226	2011874
1675932674266	2011661
1675932674306	2011673
1675932674347	2011927
1675932674386	2012160
1675932674426	2012648
1675932674466	2012782
1675932674506	2011076
1675932674548	2009837
1675932674586	2008762
1675932674627	2007746
1675932674667	2006606
1675932674707	2006091
1675932674748	2005719
1675932674787	2005333
1675932674827	2005265
1675932674867	2005330
1675932674907	2005472
1675932674948	2005770
1675932674987	2006182
1675932675027	2006593
1675932675067	2007055
