#	deviceModel: SM-R900	deviceOs: 11
1675932659662	699040
1675932659672	543984
1675932659682	543819
1675932659692	543804
1675932659702	543811
1675932659712	543783
1675932659723	543738
1675932659732	543674
1675932659742	543724
1675932659752	543649
1675932659763	543651
1675932659772	543652
1675932659783	543687
1675932659792	543634
1675932659802	543672
1675932659812	543635
1675932659824	543622
1675932659832	543630
1675932659842	543663
1675932659852	543591
1675932659862	543647
1675932659872	543705
1675932659883	543675
1675932659892	543657
1675932659903	543662
1675932659912	605115
1675932659924	605111
1675932659932	604961
1675932659943	604969
1675932659952	604922
1675932659963	604895
1675932659972	604863
1675932659983	604901
1675932659993	604900
1675932660003	604808
1675932660013	604824
1675932660025	604890
1675932660033	604823
1675932660043	1111692
1675932660052	1189213
1675932660063	1189201
1675932660073	1189124
1675932660083	1189181
1675932660093	1189150
1675932660103	1189076
1675932660113	1189088
1675932660124	1189101
1675932660133	1189138
1675932660143	1189137
1675932660155	1189046
1675932660163	1189116
1675932660173	1189153
1675932660184	5925150
1675932660193	5929632
1675932660203	5929475
1675932660213	5929640
1675932660224	5929504
1675932660233	5929404
1675932660243	5929438
1675932660253	5929262
1675932660264	5929256
1675932660273	5929035
1675932660284	5928907
1675932660293	5928886
1675932660303	5928894
1675932660313	5929004
1675932660324	5928754
1675932660333	5928682
1675932660343	5928674
1675932660353	5928587
1675932660364	5928574
1675932660373	5928288
1675932660383	5928286
1675932660394	5928113
1675932660403	5928204
1675932660413	5928048
1675932660424	5928051
1675932660434	5927927
1675932660444	5927809
1675932660454	5927573
1675932660464	5927646
1675932660473	5927729
1675932660486	5927501
1675932660493	5927606
1675932660503	5927451
1675932660513	5927389
1675932660525	5927449
1675932660533	5927200
1675932660544	5927232
1675932660553	5927147
1675932660564	5927142
1675932660573	5926973
1675932660583	5927002
1675932660593	5927040
1675932660604	5926798
1675932660613	5926906
1675932660625	5926778
1675932660633	5926784
1675932660644	5926820
1675932660654	5926674
1675932660664	5926682
1675932660674	5926542
1675932660684	5926413
1675932660693	5925952
1675932660704	5925803
1675932660714	5925541
1675932660726	5925240
1675932660734	5925158
1675932660744	5924818
1675932660754	5924676
1675932660764	5924705
1675932660775	5924537
1675932660784	5924946
1675932660794	5924851
1675932660804	5924810
1675932660814	5924816
1675932660825	5924983
1675932660834	5924827
1675932660844	5924850
1675932660854	5924944
1675932660864	5924854
1675932660874	5924974
1675932660884	5924945
1675932660894	5924670
1675932660904	5924693
1675932660914	5924797
1675932660926	5924591
1675932660934	5924773
1675932660944	5924608
1675932660955	5924777
1675932660965	5924570
1675932660974	5924659
1675932660984	5924810
1675932660994	5924530
1675932661004	5924382
1675932661014	5924335
1675932661025	5924175
1675932661034	5924165
1675932661044	5924102
1675932661054	5924217
1675932661064	5924080
1675932661074	5924192
1675932661085	5924046
1675932661094	5923947
1675932661104	5923866
1675932661114	5923748
1675932661125	5923863
1675932661134	5923795
1675932661144	5923735
1675932661154	5923894
1675932661165	5923732
1675932661174	5923529
1675932661184	5923527
1675932661194	5923492
1675932661205	5923414
1675932661214	5923460
1675932661225	5923279
1675932661234	5923124
1675932661244	5923324
1675932661254	5923289
1675932661265	5923165
1675932661274	5923259
1675932661285	5923488
1675932661294	5923361
1675932661305	5923111
1675932661314	5923272
1675932661326	5923245
1675932661334	5923271
1675932661345	5923431
1675932661355	5923244
1675932661365	5923224
1675932661375	5923261
1675932661385	5923362
1675932661395	5923191
1675932661405	5923151
1675932661415	5923288
1675932661426	5923425
1675932661437	5923357
1675932661445	5923475
1675932661455	5923144
1675932661465	5922753
1675932661475	5922492
1675932661485	5922212
1675932661495	5922107
1675932661505	5921860
1675932661515	5921712
1675932661526	5921748
1675932661536	5921448
1675932661545	5921611
1675932661555	5921522
1675932661565	5921447
1675932661575	5921675
1675932661585	5921490
1675932661595	5921474
1675932661605	5921547
1675932661616	5921437
1675932661626	5921375
1675932661635	5921274
1675932661645	5921095
1675932661655	5921291
1675932661666	5921137
1675932661675	5921052
1675932661686	5920906
1675932661695	5920822
1675932661705	5920797
1675932661715	5920777
1675932661726	5920484
1675932661735	5920337
1675932661745	5920206
1675932661755	5920201
1675932661766	5919940
1675932661775	5919908
1675932661786	5919764
1675932661795	5919719
1675932661806	5919567
1675932661815	5919239
1675932661826	5919031
1675932661835	5918935
1675932661846	5918960
1675932661855	5918828
1675932661866	5918819
1675932661875	5918737
1675932661886	5918571
1675932661895	5918437
1675932661906	5918415
1675932661916	5918083
1675932661927	5917969
1675932661936	5918080
1675932661946	5917915
1675932661956	5917549
1675932661966	5917611
1675932661975	5917656
1675932661986	5917579
1675932661996	5917494
1675932662006	5917228
1675932662016	5917333
1675932662027	5917032
1675932662036	5917197
1675932662046	5916893
1675932662056	5916918
1675932662066	5916753
1675932662076	5916840
1675932662086	5916788
1675932662096	5916882
1675932662106	5916689
1675932662116	5916713
1675932662127	5916894
1675932662136	5916656
1675932662146	5916670
1675932662156	5916608
1675932662166	5916724
1675932662176	5916605
1675932662186	5916565
1675932662196	5916649
1675932662206	5916582
1675932662216	5916625
1675932662227	5916595
1675932662236	5916343
1675932662246	5916093
1675932662256	5915765
1675932662266	5915297
1675932662276	5915324
1675932662288	5915345
1675932662296	5915132
1675932662307	5915015
1675932662316	5915082
1675932662328	5915187
1675932662336	5915079
1675932662346	5915190
1675932662356	5915316
1675932662366	5915200
1675932662376	5915292
1675932662386	5915313
1675932662396	5915260
1675932662407	5915248
1675932662416	5915370
1675932662428	5915333
1675932662436	5915039
1675932662449	5915033
1675932662456	5914985
1675932662467	5915124
1675932662476	5914849
1675932662487	5914783
1675932662496	5914613
1675932662507	5914508
1675932662516	5914454
1675932662528	5914246
1675932662536	5914057
1675932662547	5913984
1675932662556	5913950
1675932662568	5913696
1675932662577	5913759
1675932662587	5913441
1675932662596	5913159
1675932662607	5912904
1675932662617	5913031
1675932662628	5912884
1675932662637	5912623
1675932662647	5912600
1675932662657	5912447
1675932662667	5912462
1675932662677	5912316
1675932662687	5912049
1675932662697	5912047
1675932662708	5911978
1675932662717	5911584
1675932662728	5911539
1675932662737	5911673
1675932662747	5911576
1675932662757	5911640
1675932662767	5911267
1675932662777	5911253
1675932662787	5911207
1675932662797	5911110
1675932662808	5910999
1675932662817	5911097
1675932662828	5910950
1675932662837	5910958
1675932662847	5910986
1675932662857	5910904
1675932662867	5910745
1675932662877	5910703
1675932662887	5910684
1675932662897	5910342
1675932662907	5910605
1675932662917	5910639
1675932662928	5910565
1675932662937	5910591
1675932662948	5910401
1675932662957	5910423
1675932662968	5910111
1675932662977	5909887
1675932662988	5910017
1675932662997	5909783
1675932663008	5909813
1675932663017	5909638
1675932663029	5909417
1675932663037	5909153
1675932663048	5908713
1675932663057	5908327
1675932663068	5908021
1675932663077	5907768
1675932663088	5907172
1675932663098	5907177
1675932663108	5907051
1675932663117	5906881
1675932663129	5906792
1675932663138	5906864
1675932663148	5906839
1675932663158	5906529
1675932663168	5906394
1675932663177	5906181
1675932663188	5906046
1675932663198	5905867
1675932663208	5905659
1675932663218	5905450
1675932663229	5905466
1675932663238	5905252
1675932663248	5905165
1675932663258	5904990
1675932663268	5905024
1675932663278	5904896
1675932663290	5904802
1675932663298	5904602
1675932663308	5904217
1675932663318	5904439
1675932663330	5903980
1675932663338	5904023
1675932663348	5903682
1675932663358	5903611
1675932663368	5903470
1675932663378	5903220
1675932663388	5903124
1675932663398	5903102
1675932663408	5902867
1675932663418	5902675
1675932663429	5902876
1675932663438	5902656
1675932663448	5902425
1675932663458	5902460
1675932663469	5902471
1675932663478	5902440
1675932663489	5902514
1675932663498	5902337
1675932663508	5902531
1675932663518	5902321
1675932663529	5902478
1675932663538	5902464
1675932663549	5902332
1675932663558	5902347
1675932663568	5902559
1675932663578	5902570
1675932663589	5902565
1675932663598	5902685
1675932663609	5902692
1675932663618	5902666
1675932663629	5902739
1675932663638	5902957
1675932663649	5902882
1675932663658	5903155
1675932663669	5903220
1675932663678	5903405
1675932663689	5903411
1675932663698	5903393
1675932663709	5903663
1675932663718	5903557
1675932663730	5903676
1675932663739	5903951
1675932663749	5903968
1675932663759	5904040
1675932663770	5904371
1675932663779	5904434
1675932663789	5904157
1675932663799	5904455
1675932663810	5904511
1675932663819	5904286
1675932663830	5904233
1675932663839	5904084
1675932663850	5904209
1675932663859	5903965
1675932663870	5903976
1675932663879	5904075
1675932663889	5903982
1675932663899	5904202
1675932663909	5904272
1675932663919	5904598
1675932663930	5904488
1675932663939	5904803
1675932663949	5904824
1675932663959	5904973
1675932663969	5904969
1675932663979	5905015
1675932663989	5905227
1675932663999	5905319
1675932664009	5905338
1675932664019	5905446
1675932664030	5905529
1675932664039	5905582
1675932664049	5905520
1675932664059	5905695
1675932664069	5905641
1675932664079	5905756
1675932664090	5905858
1675932664099	5905749
1675932664109	5905715
1675932664120	5905583
1675932664130	5905691
1675932664139	5905716
1675932664150	5905572
1675932664159	5905551
1675932664170	5905643
1675932664179	5905622
1675932664189	5905681
1675932664199	5905977
1675932664210	5905724
1675932664219	5905775
1675932664231	5905733
1675932664239	5905839
1675932664250	5905779
1675932664259	5905841
1675932664270	5905625
1675932664279	5905761
1675932664292	5905675
1675932664300	5905727
1675932664310	5905780
1675932664320	5905632
1675932664331	5905534
1675932664339	5905692
1675932664350	5905507
1675932664360	5905711
1675932664370	5905598
1675932664379	5905485
1675932664390	5905328
1675932664399	5905329
1675932664410	5905168
1675932664419	5905293
1675932664432	5905225
1675932664440	5905333
1675932664450	5904949
1675932664460	5904971
1675932664470	5904901
1675932664480	5904902
1675932664490	5905064
1675932664500	5905087
1675932664510	5904811
1675932664520	5905114
1675932664531	5904923
1675932664540	5904752
1675932664550	5904657
1675932664560	5904530
1675932664570	5904355
1675932664580	5903981
1675932664590	5903507
1675932664600	5903246
1675932664610	5902859
1675932664620	5902680
1675932664631	5902479
1675932664640	5902236
1675932664650	5902154
1675932664660	5902094
1675932664670	5901709
1675932664680	5901685
1675932664691	5901520
1675932664700	5901305
1675932664714	5901037
1675932664720	5901015
1675932664731	5900807
1675932664740	5900712
1675932664750	5900402
1675932664760	5900012
1675932664771	5899984
1675932664780	5899946
1675932664790	5899699
1675932664800	5899528
1675932664810	5899389
1675932664820	5899393
1675932664831	5899027
1675932664840	5899048
1675932664852	5898956
1675932664860	5898456
1675932664871	5898406
1675932664881	5898205
1675932664891	5898081
1675932664900	5897740
1675932664911	5897638
1675932664921	5897557
1675932664932	5897367
1675932664941	5897294
1675932664950	5897140
1675932664961	5897079
1675932664971	5896937
1675932664980	5896743
1675932664991	5896803
1675932665001	5896431
1675932665011	5896462
1675932665021	5896320
1675932665032	5896027
1675932665040	5896110
1675932665051	5895853
1675932665061	5895709
1675932665071	5895750
1675932665081	5895584
1675932665091	5895354
1675932665101	5895346
1675932665111	5895236
1675932665121	5895113
1675932665132	5894984
1675932665141	5894835
1675932665151	5894887
1675932665161	5894766
1675932665171	5894613
1675932665181	5894586
1675932665191	5894514
1675932665202	5894424
1675932665211	5894317
1675932665221	5894160
1675932665232	5894033
1675932665241	5894141
1675932665251	5893983
1675932665261	5893835
1675932665271	5894028
1675932665281	5893900
1675932665293	5893750
1675932665301	5893631
1675932665311	5893614
1675932665321	5893645
1675932665333	5893266
1675932665341	5893078
1675932665351	5892391
1675932665361	5892198
1675932665372	5891865
1675932665381	5891640
1675932665392	5891620
1675932665402	5891052
1675932665413	5891280
1675932665421	5891236
1675932665432	5891034
1675932665441	5890875
1675932665452	5890662
1675932665462	5890710
1675932665472	5890471
1675932665481	5890324
1675932665492	5890499
1675932665502	5890311
1675932665511	5890157
1675932665521	5890055
1675932665533	5889961
1675932665541	5889640
1675932665552	5889673
1675932665562	5889638
1675932665572	5889514
1675932665582	5889409
1675932665592	5889385
1675932665602	5889283
1675932665612	5889158
1675932665622	5889143
1675932665633	5889025
1675932665642	5889065
1675932665652	5888710
1675932665662	5888797
1675932665672	5888606
1675932665682	5888492
1675932665693	5888503
1675932665702	5888309
1675932665712	5888336
1675932665722	5888361
1675932665733	5888046
1675932665742	5888421
1675932665752	5888109
1675932665762	5888152
1675932665772	5887992
1675932665782	5888050
1675932665792	5887812
1675932665802	5887795
1675932665813	5887827
1675932665823	5887813
1675932665834	5887911
1675932665842	5887826
1675932665852	5887686
1675932665862	5887828
1675932665872	5887736
1675932665882	5887644
1675932665892	5887798
1675932665902	5887674
1675932665912	5887707
1675932665922	5887778
1675932665933	5887803
1675932665943	5887842
1675932665953	5887771
1675932665962	5887770
1675932665972	5887557
1675932665982	5887777
1675932665992	5887877
1675932666002	5888055
1675932666013	5887912
1675932666022	5887903
1675932666034	5887812
1675932666042	5887832
1675932666052	5888096
1675932666062	5887998
1675932666073	5887994
1675932666082	5888111
1675932666093	5888051
1675932666102	5887932
1675932666113	5887831
1675932666122	5887689
1675932666134	5887265
1675932666142	5887108
1675932666153	5887046
1675932666162	5886909
1675932666173	5886751
1675932666183	5886807
1675932666193	5886875
1675932666202	5886948
1675932666213	5887018
1675932666223	5886845
1675932666234	5886942
