#	deviceModel: SM-R900	deviceOs: 11
1675932258030	937053
1675932258040	391072
1675932258050	391003
1675932258060	391034
1675932258070	390899
1675932258081	390904
1675932258092	390859
1675932258101	390853
1675932258111	390854
1675932258121	390868
1675932258131	390822
1675932258141	390799
1675932258151	390816
1675932258161	390885
1675932258171	390825
1675932258181	390812
1675932258192	390806
1675932258201	390819
1675932258211	390802
1675932258221	390812
1675932258231	390822
1675932258241	390823
1675932258252	390911
1675932258262	390922
1675932258272	390835
1675932258281	537047
1675932258293	537022
1675932258303	536982
1675932258312	536969
1675932258322	536943
1675932258332	536924
1675932258342	536972
1675932258353	536854
1675932258362	536816
1675932258372	536744
1675932258382	536730
1675932258393	536654
1675932258403	994454
1675932258412	994414
1675932258422	1052194
1675932258432	1052103
1675932258442	1052046
1675932258452	1051975
1675932258462	1051911
1675932258472	1051873
1675932258482	1051823
1675932258494	1051810
1675932258502	1051816
1675932258513	1051778
1675932258523	1051782
1675932258533	1051792
1675932258544	2075935
1675932258554	2076000
1675932258563	2133690
1675932258573	2133799
1675932258583	2133916
1675932258594	2134062
1675932258603	2134139
1675932258613	2134220
1675932258623	2134279
1675932258634	2134479
1675932258643	2134561
1675932258655	2134620
1675932258663	2134759
1675932258674	2134831
1675932258684	2166462
1675932258695	2166538
1675932258704	2123922
1675932258714	2124037
1675932258724	2124114
1675932258735	2124286
1675932258744	2124414
1675932258754	2124537
1675932258764	2124698
1675932258774	2124738
1675932258784	2124847
1675932258796	2124930
1675932258804	2125034
1675932258815	2125070
1675932258824	2125250
1675932258835	2125261
1675932258845	2125344
1675932258855	2125440
1675932258865	2125566
1675932258875	2125601
1675932258884	2125804
1675932258896	2125887
1675932258905	2125962
1675932258915	2126104
1675932258925	2126240
1675932258935	2126410
1675932258945	2126469
1675932258955	2126620
1675932258965	2126713
1675932258976	2126845
1675932258986	2126882
1675932258996	2127048
1675932259005	2126955
1675932259016	2126898
1675932259025	2126807
1675932259036	2126727
1675932259046	2126580
1675932259056	2126404
1675932259066	2126209
1675932259076	2126027
1675932259086	2125907
1675932259097	2125830
1675932259106	2125632
1675932259116	2125539
1675932259126	2125480
1675932259137	2125442
1675932259146	2125363
1675932259157	2125332
1675932259166	2125316
1675932259176	2125271
1675932259187	2125227
1675932259198	2125277
1675932259207	2125295
1675932259217	2125326
1675932259227	2125353
1675932259237	2125426
1675932259247	2125379
1675932259257	2125433
1675932259267	2125480
1675932259278	2125539
1675932259287	2125559
1675932259298	2125603
1675932259307	2125630
1675932259317	2125678
1675932259327	2125688
1675932259338	2125622
1675932259347	2125752
1675932259358	2125716
1675932259368	2125750
1675932259378	2125772
1675932259387	2125852
1675932259399	2125904
1675932259408	2125896
1675932259418	2125994
1675932259428	2126032
1675932259438	2126116
1675932259448	2126137
1675932259458	2126177
1675932259468	2126172
1675932259478	2126306
1675932259488	2126332
1675932259499	2126429
1675932259508	2126495
1675932259519	2126464
1675932259528	2126688
1675932259539	2126689
1675932259548	2126796
1675932259559	2126805
1675932259568	2126871
1675932259579	2126944
1675932259589	2126972
1675932259600	2127081
1675932259609	2127237
1675932259619	2127246
1675932259629	2127336
1675932259639	2127395
1675932259649	2127484
1675932259660	2127505
1675932259669	2127474
1675932259680	2127370
1675932259689	2127274
1675932259701	2127059
1675932259709	2126967
1675932259720	2126761
1675932259730	2126654
1675932259740	2126467
1675932259750	2126327
1675932259760	2126191
1675932259770	2126060
1675932259780	2125939
1675932259790	2125838
1675932259801	2125783
1675932259810	2125755
1675932259820	2125768
1675932259830	2125748
1675932259840	2125709
1675932259850	2125704
