#	deviceModel: SM-R900	deviceOs: 11
1675932258030	320622
1675932258040	320628
1675932258050	320606
1675932258060	320611
1675932258070	320619
1675932258081	320606
1675932258092	320607
1675932258101	320597
1675932258111	320609
1675932258121	320597
1675932258131	320599
1675932258141	320603
1675932258151	320598
1675932258161	320606
1675932258171	320609
1675932258181	320596
1675932258192	320626
1675932258201	320551
1675932258211	320592
1675932258221	320637
1675932258231	320636
1675932258241	320643
1675932258252	320645
1675932258262	320641
1675932258272	320640
1675932258281	492142
1675932258293	492137
1675932258303	492131
1675932258312	492145
1675932258322	492168
1675932258332	492170
1675932258342	492157
1675932258353	492153
1675932258362	492126
1675932258372	492128
1675932258382	492079
1675932258393	492061
1675932258403	855327
1675932258412	855298
1675932258422	951038
1675932258432	950992
1675932258442	950998
1675932258452	950963
1675932258462	950982
1675932258472	950924
1675932258482	950916
1675932258494	950931
1675932258502	950957
1675932258513	950969
1675932258523	951013
1675932258533	951066
1675932258544	1912170
1675932258554	1912255
1675932258563	1921611
1675932258573	1921684
1675932258583	1921900
1675932258594	1921987
1675932258603	1922104
1675932258613	1922229
1675932258623	1922337
1675932258634	1922433
1675932258643	1922631
1675932258655	1922735
1675932258663	1922830
1675932258674	1922955
1675932258684	1891587
1675932258695	1891668
1675932258704	1935331
1675932258714	1935409
1675932258724	1935531
1675932258735	1935688
1675932258744	1935843
1675932258754	1935969
1675932258764	1936081
1675932258774	1936191
1675932258784	1936244
1675932258796	1936287
1675932258804	1936362
1675932258815	1936440
1675932258824	1936493
1675932258835	1936617
1675932258845	1936719
1675932258855	1936748
1675932258865	1936892
1675932258875	1936957
1675932258884	1937054
1675932258896	1937187
1675932258905	1937327
1675932258915	1937392
1675932258925	1937518
1675932258935	1937661
1675932258945	1937707
1675932258955	1937824
1675932258965	1937915
1675932258976	1938032
1675932258986	1938113
1675932258996	1938141
1675932259005	1938127
1675932259016	1938101
1675932259025	1938005
1675932259036	1937902
1675932259046	1937896
1675932259056	1937734
1675932259066	1937625
1675932259076	1937570
1675932259086	1937523
1675932259097	1937418
1675932259106	1937401
1675932259116	1937329
1675932259126	1937295
1675932259137	1937274
1675932259146	1937325
1675932259157	1937280
1675932259166	1937221
1675932259176	1937234
1675932259187	1937227
1675932259198	1937243
1675932259207	1937271
1675932259217	1937280
1675932259227	1937293
1675932259237	1937303
1675932259247	1937334
1675932259257	1937365
1675932259267	1937414
1675932259278	1937447
1675932259287	1937459
1675932259298	1937525
1675932259307	1937546
1675932259317	1937537
1675932259327	1937514
1675932259338	1937570
1675932259347	1937579
1675932259358	1937615
1675932259368	1937651
1675932259378	1937663
1675932259387	1937758
1675932259399	1937724
1675932259408	1937752
1675932259418	1937805
1675932259428	1937830
1675932259438	1937870
1675932259448	1937880
1675932259458	1937910
1675932259468	1937950
1675932259478	1937979
1675932259488	1938008
1675932259499	1938032
1675932259508	1938138
1675932259519	1938181
1675932259528	1938211
1675932259539	1938236
1675932259548	1938269
1675932259559	1938255
1675932259568	1938291
1675932259579	1938335
1675932259589	1938450
1675932259600	1938470
1675932259609	1938504
1675932259619	1938579
1675932259629	1938615
1675932259639	1938664
1675932259649	1938729
1675932259660	1938749
1675932259669	1938710
1675932259680	1938728
1675932259689	1938649
1675932259701	1938541
1675932259709	1938424
1675932259720	1938361
1675932259730	1938285
1675932259740	1938204
1675932259750	1938150
1675932259760	1938043
1675932259770	1938005
1675932259780	1937992
1675932259790	1937978
1675932259801	1938052
1675932259810	1938020
1675932259820	1937968
1675932259830	1937958
1675932259840	1937997
1675932259850	1938009
1675932259861	1938020
1675932259871	1938118
1675932259881	1938075
1675932259891	1938161
1675932259902	1938171
1675932259911	1938181
1675932259921	1938219
1675932259931	1938273
1675932259942	1938312
1675932259951	1938326
1675932259961	1938393
1675932259971	1938369
1675932259982	1938390
1675932259991	1938450
1675932260003	1938451
1675932260012	1938498
1675932260022	1938523
1675932260031	1938527
1675932260043	1938561
1675932260052	1938544
1675932260063	1938590
1675932260072	1938631
1675932260082	1938659
1675932260092	1938715
1675932260103	1938733
1675932260112	1938815
1675932260123	1938819
1675932260132	1938897
1675932260143	1938889
1675932260152	1938967
1675932260163	1939070
1675932260172	1939085
1675932260183	1939122
1675932260193	1939202
1675932260204	1939192
1675932260213	1939216
1675932260223	1939292
1675932260233	1939355
1675932260244	1939365
1675932260253	1939444
1675932260263	1939475
1675932260273	1939511
1675932260283	1939577
1675932260293	1939674
1675932260304	1939728
1675932260314	1939737
1675932260324	1939792
1675932260334	1939749
1675932260344	1939653
1675932260353	1939701
1675932260364	1939600
1675932260374	1939531
1675932260384	1939409
1675932260394	1939306
1675932260405	1939230
1675932260414	1939184
1675932260424	1939130
1675932260434	1938950
1675932260444	1938886
1675932260454	1938769
1675932260464	1938745
1675932260474	1938636
1675932260484	1938645
1675932260494	1938636
1675932260505	1938576
1675932260514	1938551
1675932260524	1938620
1675932260534	1938541
1675932260544	1938527
1675932260554	1938569
1675932260564	1938570
1675932260574	1938582
1675932260584	1938633
1675932260594	1938671
1675932260605	1938689
1675932260614	1938721
1675932260624	1938750
1675932260634	1938762
1675932260644	1938799
1675932260654	1938823
1675932260665	1938879
1675932260674	1938839
1675932260685	1938836
1675932260694	1938905
1675932260707	1938924
1675932260714	1938972
1675932260725	1938991
1675932260734	1939014
1675932260745	1939038
1675932260755	1939023
1675932260765	1939049
1675932260775	1939106
1675932260785	1939111
1675932260794	1939169
1675932260806	1939178
1675932260815	1939235
1675932260825	1939277
1675932260835	1939301
1675932260845	1939322
1675932260855	1939378
1675932260865	1939438
1675932260875	1939452
1675932260885	1939475
1675932260895	1939515
1675932260906	1939544
1675932260915	1939616
1675932260925	1939681
1675932260935	1939727
1675932260945	1939749
1675932260955	1939800
1675932260965	1939864
1675932260975	1939880
1675932260985	1939914
1675932260995	1939899
1675932261006	1939978
1675932261015	1939916
1675932261025	1939848
1675932261035	1939819
1675932261045	1939743
1675932261055	1939652
1675932261066	1939587
1675932261075	1939469
1675932261086	1939388
1675932261095	1939285
1675932261107	1939190
1675932261116	1939134
1675932261126	1939069
1675932261135	1939020
1675932261147	1939020
1675932261155	1938963
1675932261166	1938929
1675932261175	1938879
1675932261186	1938886
1675932261195	1938875
1675932261207	1938872
1675932261215	1938878
1675932261226	1938946
1675932261236	1938905
1675932261246	1938987
1675932261256	1938977
1675932261266	1938997
1675932261276	1939015
1675932261286	1938999
1675932261296	1939091
1675932261307	1939158
1675932261316	1939112
1675932261327	1939092
1675932261336	1939134
1675932261346	1939154
1675932261356	1939130
1675932261366	1939176
1675932261376	1939149
1675932261387	1939138
1675932261396	1939182
1675932261408	1939199
1675932261416	1939182
1675932261427	1939193
1675932261436	1939179
1675932261447	1939231
1675932261456	1939247
1675932261467	1939376
1675932261476	1939377
1675932261487	1939444
1675932261496	1939440
1675932261508	1939509
1675932261516	1939506
1675932261527	1939554
1675932261537	1939579
1675932261547	1939613
1675932261557	1939681
1675932261567	1939717
1675932261577	1939795
1675932261587	1939903
1675932261597	1940015
1675932261608	1940056
1675932261617	1940200
1675932261627	1940278
1675932261637	1940369
1675932261647	1940453
1675932261657	1940670
1675932261667	1941026
1675932261677	1941401
1675932261688	1941865
1675932261697	1942424
1675932261710	1943188
1675932261717	1943686
1675932261727	1944159
1675932261738	1944423
1675932261748	1944698
1675932261757	1944815
1675932261767	1944919
1675932261777	1945018
1675932261787	1944934
1675932261797	1944709
1675932261808	1944303
1675932261817	1943710
1675932261828	1943079
1675932261837	1942365
1675932261848	1941827
1675932261857	1941314
1675932261868	1940751
1675932261877	1940043
1675932261888	1939301
1675932261898	1938639
1675932261909	1938237
1675932261918	1938209
1675932261928	1938368
1675932261938	1938578
1675932261949	1938862
1675932261958	1939141
1675932261968	1939225
1675932261978	1939257
1675932261989	1939333
1675932261998	1939301
1675932262009	1939275
1675932262018	1939250
1675932262029	1939053
1675932262038	1938726
1675932262049	1938462
1675932262058	1938506
1675932262068	1938965
1675932262078	1939856
1675932262088	1941144
1675932262098	1943000
1675932262110	1944730
1675932262118	1946201
1675932262129	1947438
1675932262138	1948556
1675932262149	1949247
1675932262159	1949784
1675932262169	1950294
1675932262179	1950774
1675932262190	1951275
1675932262199	1951698
1675932262210	1952015
1675932262219	1952068
1675932262230	1951822
1675932262239	1951415
1675932262249	1950915
1675932262259	1950631
1675932262270	1950514
1675932262279	1950412
1675932262289	1950247
1675932262299	1950217
