#	deviceModel: SM-R900	deviceOs: 11
1675933819671	2465286
1675933819712	2465437
1675933819751	2465599
1675933819791	2465791
1675933819831	2465945
1675933819871	2466304
1675933819912	2136199
1675933819951	2136389
1675933819991	2136387
1675933820032	2135992
1675933820072	2111163
1675933820112	2110665
1675933820152	2110756
1675933820191	2110931
1675933820231	2133664
1675933820271	2134974
1675933820313	2136172
1675933820352	2138042
1675933820392	2139338
1675933820432	2140679
1675933820472	2142432
1675933820513	2143817
1675933820552	2145612
1675933820592	2147050
1675933820632	2146009
1675933820672	2144231
1675933820713	2142487
1675933820752	2141744
1675933820783	2141572
1675933820823	2142078
1675933820863	2142831
1675933820904	2143761
1675933820943	2144825
1675933820983	2145673
1675933821023	2146968
1675933821063	2148250
1675933821104	2149783
1675933821143	2151100
1675933821183	2152017
1675933821223	2150575
1675933821263	2148665
1675933821304	2147624
1675933821343	2147369
1675933821384	2147573
1675933821424	2148418
1675933821464	2149555
1675933821505	2150889
1675933821544	2151760
1675933821584	2153087
1675933821624	2154442
1675933821664	2155594
1675933821705	2156925
1675933821744	2157951
1675933821784	2159264
1675933821824	2158598
1675933821864	2157559
1675933821905	2156749
1675933821944	2156660
1675933821984	2157098
1675933822024	2157884
1675933822064	2158745
1675933822105	2159760
1675933822144	2160989
1675933822184	2161914
1675933822224	2163100
1675933822266	2164428
1675933822306	2165618
1675933822345	2166713
1675933822375	2167948
1675933822415	2167834
1675933822455	2166713
1675933822496	2165655
1675933822535	2165177
1675933822576	2165276
1675933822616	2165656
1675933822656	2166482
1675933822697	2167349
1675933822736	2168237
1675933822776	2169206
1675933822816	2170199
1675933822856	2171447
1675933822897	2172397
1675933822936	2173529
1675933822976	2174662
1675933823016	2175637
1675933823056	2175652
1675933823097	2174600
1675933823136	2173375
1675933823176	2172673
1675933823216	2172749
1675933823258	2173169
1675933823298	2173667
1675933823336	2174626
1675933823377	2175244
1675933823417	2176029
1675933823457	2176867
1675933823498	2177725
1675933823537	2178441
1675933823577	2179387
1675933823617	2180497
1675933823657	2181465
1675933823698	2182444
1675933823737	2181626
1675933823777	2180229
1675933823817	2179076
1675933823857	2178663
1675933823898	2178528
1675933823937	2178935
1675933823977	2179523
1675933824017	2180222
1675933824058	2180886
1675933824098	2181612
1675933824137	2182497
1675933824177	2183262
1675933824217	2184077
1675933824259	2185144
1675933824299	2185943
1675933824338	2186775
1675933824378	2185587
1675933824418	2183991
1675933824458	2182759
1675933824499	2182337
1675933824538	2182273
1675933824578	2182600
1675933824618	2183016
1675933824658	2183833
