#	deviceModel: SM-R900	deviceOs: 11
1675933819650	699040
1675933819660	420892
1675933819670	420931
1675933819680	420887
1675933819690	420966
1675933819700	420974
1675933819711	421021
1675933819720	421003
1675933819730	421034
1675933819740	421107
1675933819750	421114
1675933819760	421122
1675933819770	421174
1675933819780	421178
1675933819790	421178
1675933819800	421165
1675933819811	421156
1675933819820	421173
1675933819830	421274
1675933819840	421232
1675933819850	421245
1675933819860	421233
1675933819870	421249
1675933819880	421216
1675933819892	421241
1675933819900	591376
1675933819912	591280
1675933819920	591360
1675933819931	591348
1675933819940	591388
1675933819950	591387
1675933819960	591437
1675933819970	591413
1675933819980	591389
1675933819990	591400
1675933820001	591387
1675933820012	591451
1675933820020	591476
1675933820031	1063360
1675933820040	1157710
1675933820051	1157684
1675933820060	1157691
1675933820071	1157571
1675933820081	1157653
1675933820091	1157621
1675933820101	1157606
1675933820112	1157605
1675933820121	1157633
1675933820131	1157700
1675933820141	1157789
1675933820151	1157863
1675933820161	1157863
1675933820171	1157892
1675933820181	5841587
1675933820191	5841631
1675933820200	5788233
1675933820212	5788387
1675933820220	5788454
1675933820231	5788692
1675933820241	5789119
1675933820251	5789331
1675933820261	5789294
1675933820271	5789274
1675933820281	5789135
1675933820291	5789193
1675933820300	5789282
1675933820313	5789201
1675933820321	5789136
1675933820331	5789764
1675933820341	5790084
1675933820351	5790047
1675933820361	5790102
1675933820371	5790079
1675933820381	5790114
1675933820391	5790194
1675933820401	5790283
1675933820412	5790393
1675933820421	5790046
1675933820431	5789886
1675933820441	5789767
1675933820451	5789977
1675933820461	5789946
1675933820471	5790084
1675933820481	5790126
1675933820491	5789902
1675933820501	5789821
1675933820512	5789602
1675933820521	5789497
1675933820531	5789517
1675933820541	5789569
1675933820551	5789396
1675933820561	5789540
1675933820571	5789402
1675933820581	5789478
1675933820591	5789506
1675933820601	5789086
1675933820613	5788054
1675933820621	5787175
1675933820631	5786755
1675933820641	5786582
1675933820651	5786273
1675933820661	5786192
1675933820672	5785963
1675933820681	5785901
1675933820691	5786031
1675933820701	5785931
1675933820713	5785961
1675933820722	5785822
1675933820732	5785848
1675933820741	5785897
1675933820752	5785998
1675933820761	5786348
1675933820771	5786341
1675933820781	5786735
1675933820782	5786608
1675933820792	5786834
1675933820803	5787157
1675933820812	5787258
1675933820822	5787545
1675933820832	5787840
1675933820842	5788050
1675933820852	5788267
1675933820862	5788498
1675933820872	5788665
1675933820882	5788939
1675933820892	5789057
1675933820903	5788979
1675933820913	5789232
1675933820922	5789391
1675933820932	5789791
1675933820943	5789870
1675933820952	5789860
1675933820962	5789666
1675933820972	5789548
1675933820982	5789539
1675933820992	5789696
1675933821003	5789654
1675933821012	5789628
1675933821022	5789819
1675933821032	5789439
1675933821042	5789754
1675933821052	5789562
1675933821063	5789794
1675933821072	5790105
1675933821082	5790577
1675933821092	5790559
1675933821103	5790685
1675933821112	5790912
1675933821122	5791044
1675933821132	5791285
1675933821143	5791395
1675933821152	5791462
1675933821162	5791721
1675933821172	5791947
1675933821182	5791260
1675933821193	5790822
1675933821204	5790323
1675933821212	5790165
1675933821222	5790198
1675933821232	5790291
1675933821242	5790274
1675933821252	5790113
1675933821263	5790272
1675933821273	5790282
1675933821283	5790459
1675933821293	5790314
1675933821304	5790362
1675933821312	5790385
1675933821323	5790491
1675933821332	5790460
1675933821342	5790587
1675933821352	5790797
1675933821363	5790908
1675933821372	5791085
1675933821383	5791132
1675933821392	5791244
1675933821404	5791404
1675933821412	5791656
1675933821423	5791884
1675933821433	5791858
1675933821443	5791970
1675933821453	5792004
1675933821463	5792116
1675933821473	5792197
1675933821483	5792567
1675933821493	5793109
1675933821504	5793560
1675933821512	5794179
1675933821523	5794329
1675933821533	5794101
1675933821543	5793901
1675933821553	5793736
1675933821563	5793994
1675933821573	5794006
1675933821584	5794080
1675933821593	5794127
1675933821605	5794102
1675933821613	5794228
1675933821623	5794335
1675933821633	5794385
1675933821643	5794285
1675933821653	5794585
1675933821663	5794318
1675933821673	5794719
1675933821683	5794834
1675933821693	5794935
1675933821704	5794750
1675933821713	5794750
1675933821723	5794877
1675933821733	5795006
1675933821743	5795127
1675933821753	5795031
1675933821763	5795275
1675933821773	5795239
1675933821783	5795273
1675933821793	5795092
1675933821804	5794467
1675933821813	5794238
1675933821823	5793891
1675933821833	5793906
1675933821843	5793889
1675933821853	5793983
1675933821863	5793881
