#	deviceModel: SM-R900	deviceOs: 11
1675933819650	699040
1675933819660	511386
1675933819670	511348
1675933819680	511344
1675933819690	511338
1675933819700	511332
1675933819711	511310
1675933819720	511299
1675933819730	511301
1675933819740	511321
1675933819750	511323
1675933819760	511347
1675933819770	511354
1675933819780	511311
1675933819790	511326
1675933819800	511329
1675933819811	511284
1675933819820	511336
1675933819830	511346
1675933819840	511320
1675933819850	511366
1675933819860	511423
1675933819870	511418
1675933819880	511474
1675933819892	511524
1675933819900	635621
1675933819912	635511
1675933819920	635556
1675933819931	635543
1675933819940	635532
1675933819950	635503
1675933819960	635468
1675933819970	635331
1675933819980	635251
1675933819990	635056
1675933820001	634969
1675933820012	634872
1675933820020	634795
1675933820031	1211491
1675933820040	1254973
1675933820051	1254896
1675933820060	1254799
1675933820071	1254718
1675933820081	1254651
1675933820091	1254620
1675933820101	1254623
1675933820112	1254613
1675933820121	1254613
1675933820131	1254657
1675933820141	1254691
1675933820151	1254650
1675933820161	1254650
1675933820171	1254612
1675933820181	6270400
1675933820191	6270393
1675933820200	6255914
1675933820212	6255984
1675933820220	6255768
1675933820231	6255704
1675933820241	6255725
1675933820251	6255581
1675933820261	6255736
1675933820271	6255715
1675933820281	6255767
1675933820291	6256102
1675933820300	6256198
1675933820313	6256336
1675933820321	6256301
1675933820331	6256686
1675933820341	6256976
1675933820351	6257219
1675933820361	6257285
1675933820371	6257415
1675933820381	6257502
1675933820391	6257445
1675933820401	6257509
1675933820412	6257399
1675933820421	6257139
1675933820431	6257073
1675933820441	6256920
1675933820451	6257069
1675933820461	6257292
1675933820471	6257705
1675933820481	6258000
1675933820491	6257936
1675933820501	6257978
1675933820512	6258131
1675933820521	6258289
1675933820531	6258282
1675933820541	6258547
1675933820551	6258738
1675933820561	6258799
1675933820571	6258957
1675933820581	6258992
1675933820591	6259038
1675933820601	6258983
1675933820613	6257294
1675933820621	6256228
1675933820631	6255562
1675933820641	6255256
1675933820651	6254937
1675933820661	6254797
1675933820672	6254416
1675933820681	6254372
1675933820691	6254339
1675933820701	6254606
1675933820713	6254469
1675933820722	6254571
1675933820732	6254727
1675933820741	6254992
1675933820752	6255241
1675933820761	6255243
1675933820771	6255470
1675933820781	6255968
1675933820782	6256065
1675933820792	6256201
1675933820803	6256367
1675933820812	6256569
1675933820822	6256983
1675933820832	6257133
1675933820842	6257464
1675933820852	6257616
1675933820862	6257994
1675933820872	6257907
1675933820882	6258072
1675933820892	6258074
1675933820903	6258194
1675933820913	6258486
1675933820922	6258610
1675933820932	6258658
1675933820943	6258696
1675933820952	6258795
1675933820962	6258707
1675933820972	6258338
1675933820982	6258485
1675933820992	6258545
1675933821003	6258370
1675933821012	6258712
1675933821022	6258848
1675933821032	6258849
1675933821042	6258959
1675933821052	6258878
1675933821063	6258945
1675933821072	6259212
1675933821082	6259452
1675933821092	6260039
1675933821103	6260086
1675933821112	6260347
1675933821122	6260297
1675933821132	6260589
1675933821143	6260717
1675933821152	6260982
1675933821162	6261097
1675933821172	6260972
1675933821182	6260217
1675933821193	6258770
1675933821204	6257795
1675933821212	6257205
1675933821222	6256987
1675933821232	6256757
1675933821242	6256612
1675933821252	6256333
1675933821263	6256337
1675933821273	6256286
1675933821283	6256394
1675933821293	6256226
1675933821304	6256607
1675933821312	6256786
1675933821323	6256724
1675933821332	6256858
1675933821342	6256835
1675933821352	6256874
1675933821363	6257108
1675933821372	6257057
1675933821383	6257137
1675933821392	6257198
1675933821404	6257465
1675933821412	6257606
1675933821423	6257375
1675933821433	6257335
1675933821443	6257438
1675933821453	6257410
1675933821463	6257170
1675933821473	6256929
1675933821483	6257063
1675933821493	6256939
1675933821504	6256766
1675933821512	6256593
1675933821523	6256692
1675933821533	6256783
1675933821543	6256509
1675933821553	6256573
1675933821563	6257064
1675933821573	6257046
1675933821584	6257204
1675933821593	6257092
1675933821605	6257268
1675933821613	6257255
1675933821623	6257491
1675933821633	6257303
1675933821643	6257531
1675933821653	6257562
1675933821663	6257442
1675933821673	6257635
1675933821683	6257871
1675933821693	6258142
1675933821704	6258059
1675933821713	6258059
1675933821723	6258291
1675933821733	6258649
1675933821743	6258684
1675933821753	6258666
1675933821763	6258735
1675933821773	6258550
1675933821783	6258713
1675933821793	6258164
1675933821804	6256911
1675933821813	6255951
1675933821823	6255741
1675933821833	6255241
1675933821843	6255015
1675933821853	6254906
1675933821863	6254940
1675933821873	6254735
1675933821883	6254769
1675933821893	6254590
1675933821904	6254862
1675933821913	6254788
1675933821923	6254986
1675933821933	6255038
1675933821943	6255286
1675933821953	6255296
1675933821964	6255511
1675933821973	6255399
1675933821983	6255705
1675933821993	6255774
1675933822004	6255998
1675933822013	6256008
1675933822023	6256322
1675933822033	6256457
1675933822043	6256613
1675933822053	6256716
1675933822063	6256923
1675933822073	6256945
1675933822083	6256811
1675933822093	6256805
1675933822105	6257097
1675933822113	6257106
1675933822123	6256957
1675933822134	6256928
1675933822143	6257294
1675933822153	6257279
1675933822164	6257086
1675933822173	6257198
1675933822183	6257280
1675933822193	6257282
1675933822205	6257380
1675933822213	6257512
1675933822224	6257670
1675933822233	6257696
1675933822243	6257702
1675933822253	6257894
1675933822265	6258259
1675933822273	6258265
1675933822284	6258155
1675933822293	6258317
1675933822306	6258443
1675933822313	6258414
1675933822324	6258558
1675933822333	6258608
1675933822344	6258851
1675933822353	6259003
1675933822364	6258928
1675933822373	6258943
1675933822374	6258831
1675933822385	6258894
1675933822396	6258309
1675933822404	6257411
1675933822414	6256178
1675933822424	6255502
1675933822434	6255348
1675933822444	6254981
1675933822455	6254976
1675933822465	6254763
1675933822475	6254743
1675933822484	6254780
1675933822496	6254811
1675933822505	6255101
1675933822515	6254967
1675933822524	6254887
1675933822535	6255019
1675933822544	6255119
