#	deviceModel: SM-R900	deviceOs: 11
1681270427171	629280
1681270427176	412461
1681270427187	412454
1681270427197	412461
1681270427208	412442
1681270427217	412434
1681270427227	412437
1681270427237	412422
1681270427248	412442
1681270427257	412441
1681270427268	412440
1681270427277	412440
1681270427288	412445
1681270427297	412435
1681270427309	412451
1681270427318	412470
1681270427328	412449
1681270427338	412458
1681270427348	412451
1681270427358	412441
1681270427368	412439
1681270427378	412428
1681270427388	412414
1681270427399	412409
1681270427411	412391
1681270427418	543142
1681270427429	543131
1681270427439	543116
1681270427449	543107
1681270427459	543117
1681270427469	543082
1681270427479	543068
1681270427489	543066
1681270427499	543112
1681270427510	543118
1681270427519	543153
1681270427529	543141
1681270427539	543148
1681270427550	1032476
1681270427559	1077200
1681270427569	1077193
1681270427579	1077150
1681270427589	1077138
1681270427599	1077192
1681270427611	1077220
1681270427619	1077250
1681270427630	1077284
1681270427639	1077317
1681270427650	1077317
1681270427660	1077363
1681270427670	1077378
1681270427680	1077362
1681270427692	2101425
1681270427700	2154263
1681270427712	2154130
1681270427720	2154183
1681270427730	2154137
1681270427740	2154214
1681270427751	2154255
1681270427760	2154375
1681270427771	2154377
1681270427780	2154453
1681270427790	2154372
1681270427800	2154459
1681270427812	2154524
1681270427821	2154497
1681270427832	2217530
1681270427840	2173813
1681270427851	2173755
1681270427861	2173811
1681270427871	2173904
1681270427881	2173951
1681270427891	2173997
1681270427901	2174080
1681270427913	2174145
1681270427921	2174147
1681270427932	2174282
1681270427941	2174327
1681270427952	2174364
1681270427961	2174359
1681270427972	2174293
1681270427981	2174268
1681270427992	2174203
1681270428002	2174172
1681270428013	2174116
1681270428022	2174116
1681270428032	2174093
1681270428042	2174048
1681270428052	2174022
1681270428062	2174009
1681270428072	2173975
1681270428082	2173973
1681270428092	2173990
1681270428102	2173930
1681270428114	2174011
1681270428122	2173944
1681270428133	2173934
1681270428142	2173956
1681270428153	2173921
1681270428163	2174005
1681270428173	2173936
1681270428183	2173958
1681270428193	2173988
1681270428203	2174088
1681270428214	2174088
1681270428223	2174122
1681270428234	2174154
1681270428243	2174214
1681270428254	2174239
1681270428263	2174202
1681270428274	2174171
1681270428283	2174169
1681270428294	2174127
1681270428303	2174134
1681270428314	2174153
1681270428323	2174197
1681270428334	2174174
1681270428346	2174170
1681270428354	2174166
1681270428364	2174248
1681270428374	2174218
1681270428384	2174273
1681270428395	2174210
1681270428404	2174257
1681270428416	2174277
1681270428424	2174279
1681270428435	2174334
1681270428444	2174400
1681270428456	2174453
1681270428465	2174420
1681270428475	2174409
1681270428485	2174258
1681270428495	2174229
1681270428505	2174151
1681270428516	2174019
1681270428525	2173939
1681270428535	2173813
1681270428545	2173681
1681270428556	2173354
1681270428565	2173114
1681270428576	2173026
1681270428585	2172968
1681270428596	2172990
1681270428605	2173012
1681270428617	2172924
1681270428625	2172641
1681270428636	2172320
1681270428645	2172094
1681270428657	2171994
1681270428665	2172065
1681270428675	2172224
1681270428687	2172287
1681270428696	2172446
1681270428705	2172611
1681270428717	2172843
1681270428725	2172928
1681270428736	2173000
1681270428746	2173049
1681270428756	2173024
1681270428766	2173146
1681270428776	2173256
1681270428785	2173413
1681270428796	2173470
1681270428806	2173538
1681270428817	2173496
1681270428826	2173521
1681270428837	2173453
1681270428846	2173414
1681270428856	2173455
1681270428866	2173468
1681270428876	2173540
1681270428886	2173538
1681270428896	2173457
1681270428906	2173403
1681270428917	2173422
1681270428926	2173367
1681270428936	2173403
1681270428947	2173464
1681270428957	2173445
1681270428966	2173420
1681270428978	2173482
1681270428986	2173429
1681270428998	2173459
1681270429006	2173395
1681270429018	2173337
1681270429026	2173313
1681270429037	2173237
1681270429046	2173200
1681270429057	2173235
1681270429066	2173089
1681270429077	2172955
1681270429087	2172816
1681270429097	2172814
1681270429107	2172941
1681270429118	2173141
1681270429127	2173191
1681270429137	2173339
1681270429147	2173455
1681270429157	2173532
1681270429167	2173497
1681270429178	2173456
1681270429187	2173337
1681270429198	2173335
1681270429207	2173475
1681270429219	2173635
1681270429227	2173784
1681270429238	2173908
1681270429248	2174037
1681270429258	2174096
1681270429267	2174111
1681270429278	2174047
1681270429288	2173900
1681270429298	2173766
1681270429308	2173493
1681270429320	2173359
1681270429328	2173327
1681270429338	2173442
1681270429348	2173592
1681270429358	2173619
1681270429368	2173613
1681270429379	2173648
1681270429388	2173667
1681270429398	2173627
1681270429408	2173580
1681270429420	2173587
1681270429428	2173637
1681270429439	2173624
1681270429448	2173666
1681270429459	2173582
1681270429469	2173667
1681270429479	2173727
1681270429488	2173780
1681270429499	2173846
1681270429509	2173793
1681270429520	2173810
1681270429529	2173863
1681270429539	2173872
1681270429549	2173805
1681270429559	2173929
1681270429569	2173983
1681270429580	2174082
1681270429589	2174035
1681270429599	2174036
1681270429609	2174154
1681270429621	2174311
1681270429629	2174678
1681270429639	2175076
1681270429649	2175410
1681270429660	2175763
1681270429669	2176153
1681270429680	2176674
1681270429689	2177014
1681270429700	2177172
1681270429709	2177250
1681270429722	2177429
1681270429730	2177680
1681270429741	2177876
1681270429750	2178100
1681270429760	2178238
1681270429770	2178339
1681270429780	2178656
1681270429790	2178921
1681270429800	2179158
1681270429810	2179494
1681270429823	2179728
1681270429830	2179756
1681270429841	2179889
1681270429850	2180038
1681270429861	2180162
1681270429870	2180589
1681270429881	2181149
1681270429891	2181687
1681270429902	2182214
1681270429911	2182290
1681270429922	2182180
1681270429931	2182117
1681270429942	2181950
1681270429952	2181857
1681270429961	2181988
1681270429971	2182143
1681270429982	2182103
1681270429991	2182022
1681270430002	2182114
1681270430012	2182170
