#	deviceModel: SM-R900	deviceOs: 11
1681270427189	2281376
1681270427229	2281568
1681270427270	2281758
1681270427311	2281986
1681270427350	2282216
1681270427390	2282093
1681270427430	1910830
1681270427470	1910506
1681270427512	1910349
1681270427552	1910298
1681270427591	2037705
1681270427631	2037971
1681270427671	2038310
1681270427713	2102903
1681270427752	2103162
1681270427792	2103530
1681270427833	2103965
1681270427873	2104446
1681270427914	2105025
1681270427953	2105637
1681270427994	2105918
1681270428034	2105243
1681270428074	2104418
1681270428115	2103950
1681270428154	2103670
1681270428195	2103534
1681270428235	2103631
1681270428275	2103817
1681270428316	2104014
1681270428356	2104256
1681270428396	2104522
1681270428436	2104910
1681270428477	2105360
1681270428518	2105787
1681270428557	2106160
1681270428597	2106851
1681270428637	2107530
1681270428677	2107345
1681270428718	2106962
1681270428757	2106592
1681270428797	2106367
1681270428838	2106292
1681270428878	2106423
1681270428919	2106569
1681270428958	2106714
1681270428998	2106895
1681270429038	2107141
1681270429079	2107459
1681270429120	2107827
1681270429159	2108195
1681270429199	2108615
1681270429239	2109175
1681270429279	2109395
1681270429321	2108611
1681270429360	2107781
1681270429400	2107183
1681270429440	2106873
1681270429480	2106642
1681270429522	2106664
1681270429561	2107039
1681270429601	2107197
1681270429641	2107316
1681270429681	2107522
1681270429723	2107737
1681270429762	2108003
1681270429802	2108456
1681270429842	2109153
1681270429882	2110070
1681270429924	2111074
1681270429963	2110995
1681270430003	2110057
1681270430044	2109158
1681270430084	2108206
1681270430125	2107778
1681270430164	2107461
1681270430204	2107264
1681270430245	2107578
1681270430285	2108121
1681270430326	2108749
1681270430365	2109309
1681270430406	2109723
1681270430446	2110179
1681270430486	2111032
1681270430527	2111579
1681270430567	2112159
1681270430607	2112397
1681270430647	2111563
1681270430687	2109988
1681270430729	2109114
1681270430768	2108756
1681270430808	2108423
1681270430849	2108105
1681270430889	2108162
1681270430930	2108236
1681270430969	2108424
1681270431009	2108641
1681270431049	2108680
1681270431089	2108861
1681270431130	2109264
1681270431169	2109748
1681270431210	2110127
1681270431250	2110445
1681270431290	2110539
1681270431331	2109965
1681270431370	2109258
1681270431410	2108469
1681270431450	2108201
1681270431491	2108062
1681270431532	2108278
1681270431571	2108726
1681270431611	2108549
1681270431651	2108491
1681270431691	2108462
1681270431732	2107960
1681270431772	2107544
1681270431812	2107890
1681270431852	2108299
1681270431892	2108648
1681270431933	2109141
1681270431973	2109459
1681270432013	2109014
1681270432053	2107832
1681270432093	2107243
1681270432134	2107159
1681270432174	2106988
1681270432214	2106308
1681270432254	2106068
1681270432294	2105897
1681270432335	2106492
1681270432375	2106990
1681270432415	2107637
1681270432455	2107816
1681270432495	2107649
1681270432536	2107588
1681270432576	2107735
1681270432616	2108297
1681270432656	2109055
1681270432697	2109165
1681270432738	2107830
1681270432777	2105846
1681270432817	2103883
1681270432858	2102134
1681270432898	2100713
1681270432939	2100169
1681270432978	2100070
1681270433019	2100053
1681270433059	2100605
1681270433099	2101437
1681270433141	2102124
1681270433180	2102984
1681270433220	2104285
1681270433260	2105337
1681270433301	2106370
1681270433342	2107406
1681270433381	2108072
1681270433421	2108203
1681270433461	2108261
1681270433501	2108622
1681270433542	2109034
1681270433581	2109550
1681270433622	2110086
1681270433662	2110625
1681270433702	2111589
1681270433743	2112037
1681270433782	2112534
1681270433822	2113202
1681270433862	2113824
1681270433903	2114392
1681270433944	2114835
1681270433983	2115325
1681270434023	2115777
1681270434063	2116159
1681270434103	2116153
1681270434145	2115989
1681270434184	2115972
1681270434224	2116025
1681270434264	2116193
1681270434304	2116517
1681270434345	2117115
1681270434385	2117592
1681270434425	2118197
1681270434465	2119077
1681270434505	2119611
1681270434546	2120231
1681270434586	2120814
1681270434626	2121408
1681270434666	2121972
1681270434706	2122357
1681270434748	2122483
1681270434787	2122651
1681270434827	2122882
1681270434867	2123006
1681270434907	2123252
1681270434949	2123647
1681270434988	2124089
1681270435028	2124407
1681270435068	2124769
1681270435109	2125171
1681270435150	2125592
1681270435189	2126051
1681270435229	2126590
1681270435270	2127001
1681270435310	2127433
1681270435351	2127608
1681270435390	2127474
1681270435431	2127492
1681270435471	2127593
1681270435511	2128050
1681270435552	2128605
1681270435592	2129043
1681270435632	2129598
1681270435672	2130103
1681270435713	2130666
1681270435754	2131110
1681270435793	2131534
1681270435833	2131995
1681270435873	2132483
1681270435913	2132855
1681270435954	2133106
1681270435993	2133134
1681270436034	2133071
1681270436074	2133220
1681270436114	2133424
1681270436155	2133772
1681270436194	2134100
1681270436234	2134473
1681270436274	2134814
1681270436315	2135290
1681270436356	2135709
1681270436395	2136073
1681270436435	2136425
1681270436475	2136663
1681270436516	2137025
1681270436557	2137362
1681270436596	2137468
1681270436636	2137511
1681270436677	2137573
1681270436717	2137696
1681270436758	2137770
1681270436797	2137846
1681270436837	2137716
1681270436878	2137397
1681270436918	2136932
1681270436959	2137237
1681270436998	2137441
1681270437039	2137553
1681270437079	2138148
1681270437119	2138454
1681270437160	2138631
1681270437199	2138480
1681270437240	2137455
1681270437280	2136608
1681270437320	2136064
1681270437361	2135395
1681270437401	2134890
1681270437441	2134305
1681270437481	2133605
1681270437521	2132950
1681270437562	2132345
1681270437602	2131882
1681270437642	2131431
1681270437682	2131209
1681270437723	2130976
1681270437764	2130859
1681270437803	2130360
1681270437844	2128873
1681270437884	2127007
1681270437924	2125703
1681270437966	2124382
1681270438005	2123604
1681270438045	2123096
1681270438085	2122650
1681270438125	2122278
1681270438166	2121954
1681270438205	2121785
1681270438245	2121641
1681270438285	2121595
1681270438325	2121697
1681270438367	2121681
1681270438406	2120644
1681270438446	2119370
1681270438486	2118362
1681270438526	2117549
1681270438567	2117015
1681270438606	2116762
1681270438646	2116552
1681270438687	2116245
1681270438727	2116014
1681270438768	2115920
1681270438807	2115968
1681270438847	2115981
1681270438888	2116137
1681270438928	2116381
1681270438969	2116332
1681270439008	2115110
1681270439048	2113607
1681270439089	2112572
1681270439129	2111916
1681270439170	2111450
1681270439209	2111125
1681270439248	2110620
1681270439288	2110478
1681270439329	2110363
1681270439370	2110358
1681270439409	2110495
1681270439449	2110907
1681270439490	2111309
1681270439530	2111608
1681270439571	2111869
1681270439610	2110988
1681270439651	2109384
1681270439691	2108307
1681270439731	2107621
1681270439772	2107219
1681270439812	2106977
1681270439852	2106819
1681270439892	2106683
1681270439932	2106624
1681270439973	2106726
1681270440013	2106881
1681270440053	2107178
1681270440093	2107471
1681270440134	2107882
1681270440175	2108280
1681270440214	2108645
1681270440255	2108028
1681270440295	2106723
1681270440335	2105390
1681270440376	2104781
1681270440416	2104408
1681270440455	2104290
1681270440496	2104314
1681270440536	2104334
1681270440577	2104386
1681270440616	2104508
1681270440656	2104704
1681270440696	2105098
1681270440736	2105625
1681270440778	2106053
1681270440817	2106486
1681270440857	2107029
1681270440897	2106747
1681270440937	2105571
1681270440978	2104568
1681270441018	2103990
1681270441058	2103597
1681270441098	2103493
1681270441138	2103580
1681270441179	2103638
1681270441218	2103594
1681270441259	2103687
1681270441299	2103930
1681270441339	2104218
1681270441380	2104525
1681270441419	2104884
1681270441460	2105249
1681270441500	2105532
1681270441540	2104786
1681270441581	2103423
1681270441621	2102324
1681270441661	2101895
1681270441701	2101441
1681270441741	2101245
1681270441782	2101172
1681270441822	2101006
1681270441862	2100753
1681270441902	2100651
1681270441942	2100810
1681270441984	2101064
1681270442023	2101477
1681270442063	2101918
1681270442103	2102282
1681270442144	2102684
1681270442185	2102285
1681270442224	2101673
1681270442264	2101147
1681270442305	2100806
1681270442345	2100597
1681270442386	2100736
1681270442425	2100968
1681270442466	2101282
1681270442506	2101459
1681270442546	2101457
1681270442588	2101385
1681270442627	2101363
1681270442667	2101583
1681270442707	2101884
1681270442747	2102067
1681270442788	2101941
1681270442827	2100948
1681270442867	2099810
1681270442907	2099160
1681270442948	2098730
1681270442989	2098625
1681270443028	2098622
1681270443068	2098703
1681270443108	2098728
1681270443148	2098840
1681270443190	2099047
1681270443229	2099311
1681270443269	2099741
1681270443309	2100078
1681270443349	2100462
1681270443390	2100906
1681270443430	2100616
1681270443470	2099675
1681270443510	2098854
1681270443550	2098378
1681270443591	2098172
1681270443630	2098157
1681270443671	2098264
1681270443711	2098287
1681270443751	2098363
1681270443792	2098493
1681270443831	2098625
1681270443872	2098829
1681270443912	2099189
1681270443952	2099598
1681270443993	2100018
1681270444033	2100176
1681270444073	2099510
1681270444113	2098732
1681270444153	2098311
1681270444194	2098074
1681270444234	2098027
1681270444274	2098201
1681270444314	2098373
1681270444354	2098572
1681270444396	2098832
1681270444435	2099185
1681270444475	2099527
1681270444516	2099998
1681270444556	2100562
1681270444597	2101125
1681270444636	2101430
1681270444676	2100937
1681270444717	2100345
1681270444757	2100057
1681270444798	2099958
1681270444838	2100105
1681270444878	2100346
1681270444918	2100637
1681270444959	2101034
1681270445000	2101383
1681270445039	2101848
1681270445079	2102221
1681270445119	2102671
1681270445159	2103280
1681270445200	2103861
1681270445239	2104241
1681270445279	2103869
1681270445320	2103420
1681270445360	2103334
1681270445401	2103424
1681270445440	2103619
1681270445480	2103935
1681270445520	2104312
1681270445560	2104632
1681270445602	2105023
1681270445641	2105381
1681270445681	2105797
1681270445721	2106333
1681270445761	2106927
1681270445803	2107471
1681270445842	2108069
1681270445882	2108163
1681270445922	2107674
1681270445963	2107311
1681270446004	2107297
1681270446043	2107460
1681270446083	2107732
1681270446123	2107979
1681270446163	2108255
1681270446205	2108507
1681270446244	2108805
1681270446284	2109156
1681270446324	2109585
1681270446364	2109979
1681270446406	2110364
1681270446445	2111086
1681270446485	2111616
1681270446525	2111697
1681270446566	2111131
1681270446607	2110479
1681270446646	2110390
1681270446686	2110460
1681270446726	2110895
1681270446767	2111349
1681270446808	2111680
1681270446847	2111999
1681270446887	2112353
1681270446928	2112687
1681270446968	2113126
1681270447009	2113620
1681270447049	2114196
1681270447089	2114724
1681270447129	2115215
1681270447169	2115162
1681270447211	2114809
1681270447250	2114695
1681270447290	2114806
1681270447330	2115102
1681270447370	2115479
1681270447411	2115747
1681270447450	2116016
1681270447491	2116314
1681270447531	2116620
1681270447571	2116975
1681270447612	2117400
1681270447651	2117774
1681270447691	2118215
1681270447731	2118608
1681270447772	2118890
