#	deviceModel: SM-R900	deviceOs: 11
1675931126246	2641154
1675931126285	2219365
1675931126326	2219389
1675931126366	2219378
1675931126406	2219416
1675931126447	2219438
1675931126486	1723560
1675931126526	1723615
1675931126567	1723667
1675931126607	1723703
1675931126648	2005134
1675931126687	2005233
1675931126728	2005368
1675931126768	2101832
1675931126808	2101857
1675931126849	2101738
1675931126888	2101623
1675931126929	2101529
1675931126969	2101455
1675931127009	2101401
1675931127050	2101391
1675931127090	2101392
1675931127130	2101403
1675931127170	2101419
1675931127210	2101471
1675931127251	2101540
1675931127291	2101570
1675931127331	2101683
1675931127371	2101766
1675931127411	2101826
1675931127453	2101928
1675931127492	2102038
1675931127532	2102165
1675931127572	2102263
1675931127612	2102331
1675931127654	2102254
1675931127693	2102132
1675931127733	2102002
1675931127773	2101939
1675931127814	2101880
1675931127855	2101836
1675931127894	2101846
1675931127934	2101808
1675931127974	2101827
1675931128015	2101840
1675931128056	2101891
1675931128095	2101940
1675931128136	2101987
1675931128176	2102081
1675931128216	2102162
1675931128257	2102242
1675931128297	2102335
1675931128337	2102481
1675931128377	2102571
1675931128418	2102683
1675931128459	2102728
1675931128498	2102620
1675931128538	2102503
1675931128578	2102392
1675931128618	2102333
1675931128659	2102251
1675931128698	2102207
1675931128739	2102236
1675931128779	2102203
1675931128819	2102210
1675931128860	2102256
1675931128899	2102291
1675931128939	2102325
1675931128979	2102371
1675931129019	2102461
1675931129060	2102523
1675931129099	2102625
1675931129140	2102709
1675931129180	2102810
1675931129220	2102915
1675931129261	2103031
1675931129300	2103070
1675931129340	2102949
1675931129380	2102769
1675931129420	2102681
1675931129461	2102584
1675931129501	2102496
1675931129541	2102462
1675931129581	2102430
1675931129621	2102413
1675931129662	2102367
1675931129701	2102361
1675931129741	2102350
1675931129781	2102400
1675931129821	2102414
1675931129862	2102461
1675931129901	2102542
1675931129942	2102582
1675931129982	2102643
1675931130022	2102737
1675931130063	2102793
1675931130102	2102882
1675931130142	2102933
1675931130182	2102811
1675931130222	2102658
1675931130263	2102557
1675931130302	2102440
1675931130343	2102318
1675931130383	2102236
1675931130423	2102210
1675931130464	2102175
1675931130503	2102195
1675931130543	2102188
1675931130583	2102203
1675931130623	2102238
1675931130664	2102281
1675931130704	2102357
1675931130744	2102468
1675931130784	2102543
1675931130824	2102604
1675931130865	2102725
1675931130904	2102833
1675931130944	2102924
1675931130984	2102969
1675931131024	2102852
1675931131066	2102700
1675931131105	2102579
1675931131145	2102465
1675931131185	2102355
1675931131225	2102296
1675931131266	2102299
1675931131305	2102256
1675931131345	2102260
1675931131385	2102263
1675931131425	2102283
1675931131467	2102318
1675931131506	2102375
1675931131546	2102456
1675931131586	2102540
1675931131626	2102629
1675931131667	2102730
1675931131706	2102829
1675931131746	2102922
1675931131786	2103043
1675931131826	2103033
1675931131867	2102904
1675931131907	2102768
1675931131947	2102657
1675931131987	2102565
1675931132027	2102487
1675931132068	2102449
1675931132107	2102459
1675931132147	2102438
1675931132187	2102468
1675931132227	2102501
1675931132269	2102611
1675931132308	2102675
1675931132348	2102742
1675931132388	2102848
1675931132428	2102945
1675931132469	2103032
1675931132508	2103132
1675931132548	2103258
1675931132588	2103362
1675931132628	2103423
1675931132669	2103274
1675931132709	2103140
1675931132749	2103025
1675931132789	2102922
1675931132829	2102785
1675931132870	2102680
1675931132909	2102666
1675931132949	2102630
1675931132989	2102610
1675931133029	2102602
1675931133070	2102577
1675931133110	2102612
1675931133150	2102631
1675931133190	2102698
1675931133230	2102737
1675931133271	2102809
1675931133310	2102861
1675931133350	2102959
1675931133390	2103002
1675931133430	2103090
1675931133472	2103012
1675931133511	2102832
1675931133551	2102630
1675931133591	2102462
1675931133631	2102293
1675931133672	2102125
1675931133711	2102045
1675931133751	2101997
1675931133791	2101937
1675931133832	2101901
1675931133873	2101868
1675931133912	2101839
1675931133952	2101872
1675931133992	2101881
1675931134032	2101909
1675931134073	2101978
1675931134112	2102015
1675931134152	2102077
1675931134193	2102140
1675931134233	2102205
1675931134274	2102165
1675931134313	2102050
1675931134353	2101850
1675931134393	2101698
1675931134433	2101622
1675931134474	2101542
1675931134513	2101578
1675931134554	2101631
1675931134594	2101634
1675931134634	2101683
1675931134675	2101671
1675931134714	2101682
1675931134754	2101742
1675931134794	2101789
1675931134834	2101855
1675931134875	2101909
1675931134915	2101988
1675931134955	2102082
1675931134995	2102182
1675931135035	2102276
1675931135076	2102331
1675931135115	2102238
1675931135155	2102041
1675931135195	2101906
1675931135235	2101738
1675931135277	2101615
1675931135316	2101534
1675931135356	2101472
1675931135396	2101468
1675931135436	2101461
1675931135477	2101452
1675931135516	2101457
1675931135556	2101494
1675931135597	2101561
1675931135637	2101645
1675931135678	2101713
1675931135717	2101835
1675931135757	2101942
1675931135797	2102041
1675931135838	2102149
1675931135879	2102256
1675931135918	2102225
1675931135958	2102040
1675931135998	2101833
1675931136038	2101665
1675931136080	2101496
1675931136119	2101356
1675931136159	2101253
1675931136199	2101236
1675931136239	2101167
1675931136280	2101120
1675931136320	2101092
1675931136360	2101043
1675931136400	2100968
1675931136440	2100944
1675931136481	2100968
1675931136520	2101113
1675931136561	2101076
1675931136601	2101499
1675931136641	2102720
1675931136682	2103755
1675931136722	2104485
1675931136762	2105027
1675931136802	2105972
1675931136842	2106499
1675931136883	2107240
1675931136922	2107489
1675931136963	2107240
1675931137003	2106891
1675931137043	2106731
1675931137084	2106737
1675931137124	2106433
1675931137164	2106445
1675931137204	2106389
1675931137244	2106376
1675931137285	2106586
1675931137325	2107393
1675931137365	2109506
1675931137405	2110578
1675931137445	2111428
1675931137486	2111931
1675931137525	2111616
1675931137566	2111804
1675931137606	2111935
1675931137646	2112145
1675931137687	2112614
1675931137726	2113010
1675931137767	2113010
1675931137807	2113153
1675931137847	2113396
1675931137888	2113802
1675931137928	2114109
1675931137968	2114348
1675931138008	2114479
1675931138049	2114987
1675931138090	2115726
1675931138129	2116060
1675931138169	2116261
1675931138210	2116483
1675931138250	2116840
1675931138291	2117083
1675931138330	2117315
1675931138371	2117345
1675931138411	2117172
1675931138451	2116890
1675931138493	2116555
1675931138532	2116477
1675931138572	2116888
1675931138612	2117092
1675931138653	2117269
1675931138694	2117465
1675931138733	2117549
1675931138774	2117737
1675931138814	2117737
1675931138854	2117930
1675931138895	2118393
1675931138934	2118656
1675931138974	2119317
1675931139014	2120118
1675931139054	2120890
1675931139095	2120149
1675931139135	2119243
1675931139175	2114359
1675931139215	2111910
1675931139255	2109987
1675931139296	2108612
1675931139335	2108070
1675931139375	2107210
1675931139415	2106680
1675931139455	2106716
1675931139497	2106474
1675931139536	2106590
1675931139576	2106730
1675931139616	2106766
1675931139656	2106851
1675931139697	2106967
1675931139736	2107013
1675931139776	2107256
1675931139816	2107533
1675931139857	2107664
1675931139898	2108144
1675931139937	2108394
1675931139977	2108584
1675931140017	2108667
1675931140057	2108733
1675931140098	2108620
1675931140137	2108551
1675931140177	2108535
1675931140218	2108407
1675931140258	2108462
1675931140299	2108501
1675931140338	2108491
1675931140378	2108425
1675931140418	2108406
1675931140458	2108440
1675931140499	2108453
1675931140538	2108438
1675931140579	2108494
1675931140619	2108555
1675931140659	2108600
1675931140700	2108695
1675931140739	2108757
1675931140779	2108840
1675931140819	2108927
1675931140859	2108827
1675931140900	2108659
1675931140940	2108495
1675931140980	2108295
1675931141020	2107954
1675931141060	2107602
1675931141101	2107491
1675931141140	2107408
1675931141181	2107284
1675931141221	2107205
1675931141261	2107153
1675931141302	2107061
1675931141341	2107014
1675931141381	2106984
1675931141422	2106939
1675931141462	2106894
1675931141503	2106839
1675931141542	2106791
1675931141582	2106770
1675931141622	2106723
1675931141663	2106509
1675931141704	2106230
1675931141743	2105953
1675931141783	2105678
1675931141823	2105384
1675931141864	2105148
1675931141905	2104930
1675931141944	2104787
1675931141984	2104646
1675931142024	2104513
1675931142065	2104378
1675931142106	2104272
1675931142145	2104169
1675931142185	2104076
1675931142226	2103949
1675931142266	2103849
1675931142307	2103758
1675931142346	2103646
1675931142386	2103477
1675931142426	2103391
1675931142467	2103165
1675931142508	2102791
1675931142547	2102420
1675931142587	2102011
1675931142628	2101656
1675931142668	2101316
1675931142709	2101006
1675931142748	2100755
1675931142788	2100563
1675931142829	2100370
1675931142869	2100204
1675931142910	2100049
1675931142949	2099892
1675931142990	2099804
1675931143030	2099741
1675931143070	2099694
1675931143111	2099593
1675931143150	2099534
1675931143191	2099489
1675931143231	2099451
1675931143271	2099328
1675931143312	2099114
1675931143352	2098802
1675931143392	2098470
1675931143432	2098097
1675931143473	2097831
1675931143514	2097620
1675931143553	2097406
1675931143593	2097193
1675931143633	2097014
1675931143674	2096874
1675931143715	2096707
1675931143754	2096602
1675931143794	2096462
1675931143835	2096338
1675931143875	2096216
1675931143916	2096102
1675931143956	2096017
1675931143996	2095979
1675931144036	2095895
1675931144077	2095601
1675931144118	2095181
1675931144157	2094735
1675931144197	2094408
1675931144237	2094024
1675931144277	2093702
1675931144318	2093445
1675931144357	2093203
1675931144397	2092955
1675931144437	2092762
1675931144477	2092573
1675931144519	2092395
1675931144558	2092230
1675931144598	2092120
1675931144638	2092031
1675931144678	2091894
1675931144719	2091830
1675931144758	2091736
1675931144798	2091671
1675931144838	2091605
1675931144878	2091322
1675931144920	2090835
1675931144959	2090316
1675931144999	2089993
1675931145039	2089646
1675931145079	2089379
1675931145120	2089180
1675931145159	2088993
1675931145199	2088802
1675931145239	2088633
1675931145280	2088489
1675931145321	2088363
1675931145360	2088242
1675931145400	2088151
1675931145440	2088094
1675931145480	2088042
1675931145521	2087982
1675931145560	2087961
1675931145600	2087899
1675931145641	2087867
1675931145681	2087660
1675931145722	2087338
1675931145761	2086996
1675931145801	2086704
1675931145841	2086350
1675931145881	2086020
1675931145922	2085782
1675931145961	2085634
1675931146001	2085432
1675931146041	2085269
1675931146082	2085128
1675931146123	2085032
1675931146162	2084948
1675931146202	2084854
1675931146242	2084792
1675931146282	2084764
1675931146323	2084736
1675931146363	2084697
1675931146402	2084678
1675931146443	2084675
1675931146483	2084589
1675931146524	2084402
1675931146563	2084116
1675931146603	2083873
1675931146643	2083675
1675931146683	2083437
1675931146724	2083313
1675931146763	2083160
1675931146804	2083071
1675931146844	2082987
1675931146884	2082904
1675931146925	2082894
1675931146964	2082890
1675931147004	2082859
1675931147044	2082853
1675931147085	2082873
1675931147126	2082853
1675931147165	2082846
1675931147205	2082838
1675931147245	2082875
1675931147285	2082890
1675931147326	2082843
1675931147366	2082635
1675931147406	2082419
1675931147446	2082263
1675931147486	2082161
1675931147527	2082075
1675931147566	2082015
1675931147606	2081984
1675931147647	2081950
1675931147687	2081926
1675931147728	2081876
1675931147767	2081853
1675931147807	2081887
1675931147847	2081884
1675931147888	2081912
1675931147929	2081955
1675931147968	2081970
1675931148008	2081982
1675931148048	2081991
1675931148088	2082031
1675931148130	2082094
1675931148169	2082049
1675931148209	2081992
1675931148249	2081909
1675931148289	2081761
1675931148330	2081629
1675931148370	2081498
1675931148410	2081429
1675931148450	2081374
1675931148490	2081322
1675931148532	2081302
1675931148571	2081276
1675931148611	2081239
1675931148651	2081229
1675931148691	2081241
1675931148732	2081269
1675931148772	2081288
1675931148812	2081306
1675931148852	2081314
1675931148892	2081324
1675931148933	2081367
1675931148973	2081431
1675931149013	2081409
1675931149053	2081281
1675931149093	2081115
1675931149135	2081004
1675931149174	2080893
1675931149214	2080793
1675931149254	2080725
1675931149294	2080685
1675931149336	2080687
1675931149375	2080655
1675931149415	2080663
1675931149455	2080669
1675931149496	2080675
1675931149537	2080701
1675931149576	2080753
1675931149616	2080806
1675931149656	2080852
1675931149697	2080910
1675931149738	2080964
1675931149777	2081073
1675931149817	2081086
1675931149858	2080996
1675931149898	2080856
1675931149939	2080742
1675931149978	2080637
1675931150019	2080590
1675931150059	2080466
1675931150099	2080431
1675931150140	2080387
1675931150180	2080354
1675931150220	2080356
1675931150260	2080359
1675931150300	2080363
1675931150341	2080384
1675931150380	2080410
1675931150420	2080451
1675931150461	2080437
1675931150501	2080461
1675931150542	2080484
1675931150581	2080519
1675931150621	2080570
1675931150661	2080531
1675931150701	2080384
1675931150742	2080171
1675931150781	2080007
1675931150822	2079858
1675931150862	2079664
1675931150902	2079527
1675931150943	2079447
1675931150982	2079348
1675931151022	2079232
1675931151062	2079155
1675931151102	2079084
1675931151143	2079076
1675931151183	2079048
1675931151223	2079028
1675931151263	2079020
1675931151303	2078989
1675931151344	2078996
1675931151383	2079026
1675931151423	2079049
1675931151463	2079038
1675931151503	2078893
1675931151544	2078707
1675931151583	2078562
1675931151623	2078439
1675931151664	2078323
1675931151704	2078223
1675931151745	2078156
1675931151784	2078105
1675931151824	2078054
1675931151864	2077997
1675931151904	2077994
1675931151945	2077978
1675931151984	2077978
1675931152025	2077973
1675931152065	2077942
1675931152105	2077975
1675931152146	2077982
1675931152185	2077998
1675931152225	2078034
1675931152265	2077934
1675931152305	2077690
1675931152346	2077474
1675931152386	2077302
1675931152425	2077130
1675931152466	2076978
1675931152506	2076852
1675931152547	2076773
1675931152586	2076668
1675931152626	2076599
1675931152666	2076516
1675931152706	2076469
1675931152747	2076442
1675931152786	2076415
1675931152827	2076397
1675931152867	2076380
1675931152907	2076356
1675931152948	2076372
1675931152987	2076379
1675931153027	2076351
1675931153067	2076209
1675931153108	2075966
1675931153148	2075742
1675931153188	2075501
1675931153228	2075288
1675931153268	2075089
1675931153308	2074946
1675931153349	2074784
1675931153388	2074657
1675931153428	2074524
1675931153468	2074419
1675931153508	2074344
1675931153549	2074231
1675931153589	2074159
1675931153629	2074083
1675931153669	2074038
1675931153709	2073991
1675931153750	2073906
1675931153789	2073883
1675931153829	2073822
1675931153869	2073421
1675931153909	2073103
1675931153951	2072816
1675931153990	2072611
1675931154030	2072372
1675931154070	2072154
1675931154110	2072015
1675931154151	2071858
1675931154190	2071749
1675931154230	2071637
1675931154270	2071495
1675931154311	2071457
1675931154352	2071371
1675931154391	2071335
1675931154431	2071270
1675931154471	2071246
1675931154511	2071222
1675931154552	2071185
1675931154591	2071219
1675931154631	2071168
1675931154672	2070977
1675931154712	2070735
1675931154753	2070454
1675931154792	2070263
1675931154832	2070030
1675931154872	2069842
1675931154912	2069718
1675931154953	2069593
1675931154992	2069500
1675931155032	2069373
1675931155072	2069281
1675931155113	2069219
1675931155154	2069181
1675931155193	2069102
1675931155233	2069097
1675931155273	2069079
1675931155313	2069052
1675931155354	2069063
1675931155393	2069078
1675931155433	2069076
1675931155473	2068952
1675931155514	2068709
1675931155555	2068485
1675931155594	2068262
1675931155634	2068066
1675931155674	2067898
1675931155714	2067754
1675931155755	2067660
1675931155794	2067565
1675931155834	2067491
1675931155875	2067414
1675931155914	2067366
1675931155956	2067382
1675931155995	2067354
1675931156035	2067342
1675931156075	2067353
1675931156115	2067379
1675931156156	2067397
1675931156195	2067423
1675931156235	2067493
1675931156275	2067516
1675931156315	2067374
1675931156357	2067188
1675931156396	2067015
1675931156436	2066849
1675931156476	2066688
1675931156516	2066555
1675931156557	2066482
1675931156596	2066419
1675931156636	2066342
1675931156676	2066292
1675931156717	2066264
1675931156758	2066229
1675931156797	2066238
1675931156837	2066242
1675931156877	2066285
1675931156917	2066307
1675931156958	2066346
1675931156997	2066389
1675931157037	2066429
1675931157078	2066520
1675931157118	2066565
1675931157159	2066484
1675931157198	2066321
1675931157238	2066222
1675931157278	2066112
1675931157318	2065985
1675931157359	2065893
1675931157398	2065861
1675931157438	2065821
1675931157479	2065799
1675931157519	2065798
1675931157560	2065819
1675931157599	2065832
1675931157639	2065844
1675931157679	2065909
1675931157719	2065963
1675931157760	2066031
1675931157799	2066110
1675931157839	2066151
1675931157879	2066277
1675931157920	2066360
1675931157961	2066427
1675931158000	2066380
1675931158040	2066304
1675931158080	2066221
1675931158120	2066157
1675931158161	2066113
1675931158200	2066075
1675931158240	2066059
1675931158281	2066093
1675931158321	2066128
1675931158362	2066151
1675931158401	2066181
1675931158441	2066223
1675931158481	2066300
1675931158521	2066365
1675931158562	2066455
1675931158601	2066530
1675931158642	2066607
1675931158682	2066703
1675931158722	2066794
1675931158763	2066891
1675931158802	2066961
1675931158842	2066920
1675931158882	2066848
1675931158923	2066758
1675931158964	2066679
1675931159003	2066617
1675931159043	2066541
1675931159083	2066519
1675931159123	2066506
1675931159164	2066470
1675931159204	2066445
1675931159244	2066452
1675931159284	2066464
1675931159324	2066490
1675931159365	2066515
1675931159404	2066579
1675931159445	2066604
1675931159485	2066660
1675931159525	2066717
1675931159566	2066790
1675931159605	2066874
1675931159646	2066878
1675931159686	2066787
1675931159726	2066710
1675931159767	2066653
1675931159806	2066646
1675931159847	2066609
1675931159887	2066583
1675931159927	2066609
1675931159968	2066610
1675931160007	2066642
1675931160048	2066671
1675931160088	2066685
1675931160128	2066730
1675931160169	2066828
1675931160209	2066893
1675931160249	2066962
1675931160289	2067057
1675931160329	2067144
1675931160370	2067293
1675931160409	2067389
1675931160450	2067465
1675931160490	2067473
1675931160530	2067456
1675931160571	2067434
1675931160610	2067418
1675931160651	2067396
1675931160691	2067376
1675931160731	2067379
1675931160772	2067417
1675931160812	2067433
1675931160852	2067452
1675931160892	2067500
1675931160932	2067559
1675931160973	2067589
1675931161013	2067655
1675931161053	2067763
1675931161093	2067829
1675931161133	2067903
1675931161175	2067971
1675931161214	2068036
1675931161254	2068081
1675931161294	2068056
1675931161334	2067954
1675931161376	2067883
1675931161415	2067797
1675931161455	2067750
1675931161496	2067734
1675931161536	2067680
1675931161577	2067649
1675931161616	2067680
1675931161657	2067697
1675931161697	2067737
1675931161737	2067795
1675931161779	2067858
1675931161818	2067904
1675931161858	2067983
1675931161899	2068044
1675931161939	2068120
1675931161980	2068211
1675931162019	2068302
1675931162059	2068396
1675931162099	2068337
1675931162140	2068276
1675931162181	2068192
1675931162220	2068108
1675931162260	2068027
1675931162300	2067965
1675931162340	2067946
1675931162381	2067894
1675931162420	2067876
1675931162460	2067849
1675931162501	2067835
1675931162541	2067828
1675931162582	2067837
1675931162621	2067866
1675931162661	2067856
1675931162701	2067912
1675931162741	2067903
1675931162782	2067975
1675931162821	2068033
1675931162861	2068028
1675931162901	2067944
1675931162942	2067874
1675931162983	2067762
1675931163022	2067715
1675931163062	2067675
1675931163102	2067677
1675931163142	2067666
1675931163183	2067650
1675931163222	2067678
1675931163262	2067712
1675931163302	2067732
1675931163343	2067769
1675931163384	2067862
1675931163423	2067912
1675931163463	2067940
1675931163503	2067988
1675931163543	2068051
1675931163584	2068106
1675931163623	2068176
1675931163663	2068114
1675931163704	2067977
1675931163744	2067861
1675931163785	2067775
1675931163824	2067685
1675931163864	2067546
1675931163904	2067470
1675931163944	2067356
1675931163985	2067222
1675931164024	2067115
1675931164065	2067003
1675931164104	2066995
1675931164145	2066946
1675931164186	2066906
1675931164225	2066892
1675931164265	2066885
1675931164305	2066859
1675931164345	2066896
1675931164386	2066894
1675931164425	2066826
1675931164465	2066663
1675931164506	2066500
1675931164546	2066375
1675931164587	2066292
1675931164626	2066163
1675931164666	2066135
1675931164706	2066090
1675931164746	2066056
1675931164787	2066037
1675931164826	2066009
1675931164867	2066026
1675931164907	2066062
1675931164947	2066083
1675931164988	2066122
1675931165027	2066173
1675931165067	2066232
1675931165107	2066310
1675931165147	2066354
1675931165188	2066288
1675931165227	2066179
1675931165268	2066092
1675931165308	2065983
1675931165348	2065908
1675931165389	2065837
1675931165428	2065810
1675931165468	2065824
1675931165508	2065805
1675931165548	2065841
1675931165589	2065859
1675931165629	2065889
1675931165669	2065952
1675931165709	2065966
1675931165749	2066042
1675931165790	2066096
1675931165829	2066175
1675931165869	2066298
1675931165909	2066377
1675931165949	2066332
1675931165991	2066197
1675931166030	2066098
1675931166070	2066017
1675931166110	2065877
1675931166150	2065796
1675931166191	2065750
1675931166230	2065716
1675931166270	2065679
1675931166311	2065690
1675931166351	2065672
1675931166392	2065679
1675931166431	2065700
1675931166471	2065727
1675931166511	2065750
1675931166551	2065784
1675931166592	2065841
1675931166631	2065878
1675931166672	2065916
1675931166712	2065925
1675931166752	2065796
1675931166793	2065640
1675931166832	2065464
1675931166872	2065309
1675931166913	2065122
1675931166953	2065027
1675931166994	2064958
1675931167033	2064941
1675931167073	2064915
1675931167113	2064872
1675931167153	2064842
1675931167195	2064831
1675931167234	2064828
1675931167274	2064819
1675931167314	2064832
1675931167354	2064830
1675931167395	2064869
1675931167434	2064913
1675931167474	2064940
1675931167514	2064888
1675931167555	2064801
1675931167596	2064760
1675931167635	2064660
1675931167675	2064545
1675931167715	2064423
1675931167755	2064404
1675931167797	2064381
1675931167836	2064338
1675931167876	2064328
1675931167916	2064326
1675931167956	2064344
1675931167997	2064383
1675931168037	2064446
1675931168077	2064528
1675931168117	2064585
1675931168157	2064693
1675931168198	2064766
1675931168237	2064787
1675931168278	2064828
1675931168318	2064797
1675931168358	2064764
1675931168399	2064703
1675931168438	2064625
1675931168479	2064515
1675931168519	2064470
1675931168559	2064466
1675931168600	2064449
1675931168639	2064429
1675931168679	2064444
1675931168720	2064488
1675931168760	2064540
1675931168801	2064566
1675931168840	2064654
1675931168880	2064720
1675931168921	2064791
1675931168961	2064823
1675931169002	2064834
1675931169041	2064926
1675931169081	2064936
1675931169122	2064918
1675931169162	2064830
1675931169203	2064782
1675931169242	2064723
1675931169282	2064602
1675931169322	2064476
1675931169363	2064452
1675931169404	2064399
1675931169443	2064344
1675931169484	2064301
1675931169524	2064295
1675931169564	2064284
1675931169605	2064280
1675931169644	2064290
1675931169685	2064312
1675931169725	2064344
1675931169765	2064359
1675931169806	2064399
1675931169846	2064458
1675931169886	2064484
1675931169926	2064419
1675931169967	2064241
1675931170008	2064102
1675931170047	2063983
1675931170087	2063871
1675931170127	2063752
1675931170168	2063685
1675931170209	2063674
1675931170248	2063653
1675931170289	2063639
1675931170329	2063659
1675931170369	2063673
1675931170410	2063729
1675931170450	2063801
1675931170490	2063889
1675931170530	2063935
1675931170571	2064015
1675931170612	2064123
1675931170651	2064215
1675931170691	2064247
1675931170731	2064213
1675931170771	2064092
1675931170812	2064021
1675931170851	2063960
1675931170891	2063894
1675931170932	2063876
1675931170972	2063913
1675931171013	2063901
1675931171052	2063874
1675931171092	2063893
1675931171132	2063943
1675931171172	2064005
1675931171213	2064074
1675931171252	2064129
1675931171293	2064212
1675931171333	2064336
1675931171373	2064415
1675931171414	2064496
1675931171453	2064645
1675931171493	2064731
1675931171533	2064691
1675931171573	2064617
1675931171614	2064550
1675931171653	2064507
1675931171693	2064452
1675931171734	2064422
1675931171774	2064416
1675931171815	2064437
1675931171854	2064446
1675931171894	2064470
1675931171934	2064491
1675931171974	2064538
1675931172015	2064687
1675931172054	2064743
1675931172094	2064801
1675931172135	2064796
1675931172175	2064869
1675931172216	2064911
1675931172255	2064976
1675931172295	2064992
1675931172335	2064990
1675931172375	2064927
1675931172416	2064879
1675931172455	2064818
1675931172496	2064788
1675931172536	2064702
1675931172576	2064618
1675931172617	2064546
1675931172656	2064476
1675931172696	2064410
1675931172736	2064362
1675931172776	2064337
1675931172817	2064319
1675931172857	2064305
1675931172897	2064300
1675931172937	2064325
1675931172977	2064339
1675931173018	2064369
1675931173057	2064426
