#	deviceModel: SM-R900	deviceOs: 11
1681823785559	629280
1681823785567	920499
1681823785577	373338
1681823785587	373279
1681823785598	373246
1681823785607	373228
1681823785618	373219
1681823785628	373209
1681823785638	373207
1681823785648	373189
1681823785659	373161
1681823785669	373165
1681823785679	373171
1681823785689	373170
1681823785700	373155
1681823785709	373185
1681823785719	373185
1681823785729	373185
1681823785740	373169
1681823785749	373195
1681823785759	373163
1681823785769	373168
1681823785780	373202
1681823785789	373191
1681823785802	373178
1681823785809	373195
1681823785820	536603
1681823785829	536525
1681823785840	536487
1681823785850	536431
1681823785860	536433
1681823785870	536433
1681823785880	536400
1681823785890	536407
1681823785901	536398
1681823785910	536371
1681823785921	536395
1681823785930	536403
1681823785941	994208
1681823785950	994228
1681823785961	1052515
1681823785970	1052534
1681823785981	1052581
1681823785991	1052570
1681823786003	1052569
1681823786011	1052522
1681823786021	1052449
1681823786031	1052343
1681823786041	1052287
1681823786051	1052210
1681823786062	1052124
1681823786071	1052105
1681823786083	2107654
1681823786091	2107643
1681823786103	2122765
1681823786111	2122779
1681823786122	2122740
1681823786132	2122790
1681823786142	2122854
1681823786151	2122836
1681823786162	2122905
1681823786171	2122915
1681823786182	2122947
1681823786192	2122984
1681823786203	2123084
1681823786212	2123200
1681823786223	2123200
1681823786232	2123451
1681823786243	2123503
1681823786252	2123557
1681823786263	2123688
1681823786273	2123739
1681823786283	2123826
1681823786293	2123810
1681823786305	2123849
1681823786313	2123860
1681823786323	2123894
1681823786333	2123924
1681823786344	2124095
1681823786353	2124066
1681823786364	2124225
1681823786373	2124264
1681823786384	2124361
1681823786393	2124425
1681823786405	2124539
1681823786414	2124588
1681823786424	2124725
1681823786434	2124838
1681823786444	2124932
1681823786454	2125042
1681823786464	2125170
1681823786474	2125281
1681823786485	2125331
1681823786495	2125424
1681823786507	2125419
1681823786514	2125485
1681823786525	2125563
1681823786535	2125635
1681823786545	2125721
1681823786555	2125797
1681823786565	2125874
1681823786575	2125985
1681823786585	2126015
1681823786594	2126075
1681823786606	2126189
1681823786615	2126308
1681823786625	2126389
1681823786635	2126488
1681823786646	2126521
1681823786655	2126611
1681823786665	2126637
1681823786675	2126619
1681823786685	2126538
1681823786695	2126390
1681823786706	2126246
1681823786715	2126103
1681823786725	2125940
1681823786735	2125840
1681823786745	2125756
1681823786755	2125606
1681823786766	2125509
1681823786775	2125526
1681823786785	2125509
1681823786795	2125610
1681823786807	2125567
1681823786815	2125603
1681823786826	2125582
1681823786835	2125597
1681823786846	2125591
1681823786855	2125714
1681823786866	2125787
1681823786876	2125704
1681823786886	2125764
1681823786896	2125812
1681823786907	2125920
1681823786916	2125976
1681823786926	2125998
1681823786936	2126045
1681823786946	2126045
1681823786956	2126103
1681823786966	2126118
1681823786976	2126068
1681823786986	2126142
1681823786996	2126190
1681823787008	2126185
1681823787016	2126207
1681823787026	2126220
1681823787036	2126282
1681823787047	2126272
1681823787056	2126387
1681823787067	2126392
1681823787076	2126417
1681823787087	2126458
1681823787097	2126522
1681823787108	2126636
1681823787117	2126603
1681823787127	2126674
1681823787136	2126800
1681823787147	2126844
1681823787157	2126831
1681823787167	2127000
1681823787177	2127034
1681823787187	2127104
1681823787197	2127183
1681823787208	2127160
1681823787217	2127428
1681823787227	2127387
1681823787237	2127448
1681823787248	2127506
1681823787257	2127639
1681823787267	2127685
1681823787277	2127854
1681823787287	2127962
1681823787298	2128004
1681823787308	2128000
1681823787317	2127958
1681823787327	2127954
1681823787337	2127934
1681823787347	2127737
1681823787357	2127599
1681823787368	2127377
1681823787377	2127272
1681823787387	2127123
1681823787397	2126936
1681823787408	2126824
1681823787418	2126730
1681823787427	2126704
1681823787437	2126646
1681823787447	2126659
1681823787457	2126664
1681823787468	2126724
1681823787478	2126729
1681823787488	2126739
1681823787498	2126749
1681823787509	2126715
1681823787517	2126839
1681823787528	2126822
1681823787538	2126998
1681823787548	2126892
1681823787558	2126932
1681823787568	2127039
1681823787578	2127140
1681823787588	2127151
1681823787598	2127176
1681823787610	2127167
1681823787618	2127233
1681823787628	2127228
1681823787638	2127247
1681823787649	2127256
1681823787658	2127299
1681823787669	2127358
1681823787678	2127441
1681823787689	2127414
1681823787698	2127520
1681823787710	2127536
1681823787718	2127586
1681823787729	2127662
1681823787738	2127623
1681823787748	2127756
1681823787759	2127890
1681823787769	2127826
1681823787779	2127954
1681823787789	2127935
1681823787799	2128034
1681823787810	2128132
1681823787819	2128240
1681823787829	2128287
1681823787839	2128376
1681823787849	2128473
1681823787859	2128593
1681823787869	2128596
1681823787879	2128628
1681823787890	2128769
1681823787899	2128773
1681823787910	2128811
1681823787919	2128876
1681823787930	2129010
1681823787940	2129047
1681823787950	2129155
1681823787959	2129183
1681823787970	2129201
1681823787979	2129158
1681823787989	2129150
1681823788000	2129062
1681823788011	2128995
1681823788020	2128808
1681823788030	2128633
1681823788039	2128426
1681823788050	2128289
1681823788059	2128110
1681823788069	2128017
1681823788079	2127937
1681823788090	2127880
1681823788099	2127818
1681823788111	2127733
1681823788120	2127817
1681823788130	2127718
1681823788139	2127692
1681823788150	2127719
1681823788160	2127710
1681823788170	2127763
1681823788180	2127755
1681823788190	2127791
1681823788200	2127810
1681823788213	2127835
1681823788220	2127889
1681823788230	2127918
1681823788240	2127924
1681823788250	2128000
1681823788260	2128091
1681823788270	2128118
1681823788280	2128214
1681823788291	2128146
1681823788300	2128149
1681823788311	2128166
1681823788321	2128158
1681823788331	2128170
1681823788341	2128225
1681823788350	2128176
1681823788361	2128261
1681823788371	2128254
1681823788381	2128363
1681823788391	2128367
1681823788401	2128435
1681823788412	2128555
1681823788420	2128513
1681823788431	2128559
1681823788441	2128709
1681823788451	2128745
1681823788460	2128789
1681823788472	2128808
1681823788482	2128901
1681823788491	2128949
1681823788501	2128921
1681823788513	2128971
1681823788521	2129072
1681823788532	2129125
1681823788541	2129129
1681823788551	2129245
1681823788561	2129303
1681823788572	2129324
1681823788581	2129362
1681823788591	2129374
1681823788601	2129456
1681823788613	2129558
1681823788621	2129597
1681823788632	2129597
1681823788641	2129643
1681823788652	2129715
1681823788661	2129630
1681823788672	2129579
1681823788682	2129513
1681823788692	2129372
1681823788701	2129144
1681823788713	2128973
1681823788722	2128913
1681823788732	2128778
1681823788742	2128637
1681823788752	2128535
1681823788762	2128522
1681823788772	2128438
1681823788782	2128417
1681823788792	2128427
1681823788802	2128417
1681823788814	2128448
1681823788822	2128444
1681823788832	2128424
1681823788842	2128379
1681823788852	2128416
1681823788862	2128459
1681823788872	2128498
1681823788882	2128570
1681823788893	2128641
1681823788902	2128616
1681823788914	2128702
1681823788922	2128732
1681823788933	2128778
1681823788942	2128831
1681823788952	2128845
1681823788962	2128861
1681823788973	2128870
1681823788982	2128873
1681823788993	2128865
1681823789003	2128893
1681823789014	2128906
1681823789022	2128890
1681823789033	2128928
1681823789042	2128946
1681823789053	2129061
1681823789062	2128931
1681823789073	2128949
1681823789083	2129061
1681823789093	2128979
1681823789103	2129028
1681823789114	2129206
1681823789123	2129212
1681823789133	2129305
1681823789143	2129350
1681823789153	2129420
1681823789163	2129380
1681823789173	2129429
1681823789183	2129441
1681823789193	2129441
1681823789203	2129458
1681823789215	2129487
1681823789223	2129540
1681823789233	2129514
1681823789243	2129478
1681823789253	2129459
1681823789263	2129397
1681823789273	2129241
1681823789283	2129206
1681823789294	2129244
1681823789303	2129220
1681823789315	2129090
1681823789323	2128914
1681823789334	2128788
1681823789344	2128591
1681823789354	2128451
1681823789364	2128325
1681823789374	2128196
1681823789384	2128128
1681823789394	2128145
1681823789404	2128119
1681823789415	2128249
1681823789424	2128394
1681823789434	2128517
1681823789444	2128624
1681823789456	2128669
1681823789464	2128680
1681823789474	2128714
1681823789484	2128725
1681823789494	2128545
1681823789504	2128422
1681823789515	2128309
1681823789524	2128109
1681823789534	2127996
1681823789544	2127697
1681823789554	2127605
1681823789564	2127602
1681823789574	2127449
1681823789584	2127417
1681823789594	2127348
1681823789604	2127538
1681823789616	2127872
1681823789624	2128228
1681823789635	2128502
1681823789645	2128592
1681823789655	2128523
1681823789665	2128069
1681823789675	2127467
1681823789684	2127033
1681823789696	2126677
1681823789705	2126372
1681823789716	2125980
1681823789725	2125426
1681823789736	2124801
1681823789745	2124278
1681823789755	2123795
1681823789765	2123300
1681823789776	2122818
1681823789785	2122256
1681823789795	2121697
1681823789805	2121105
1681823789816	2120143
1681823789825	2118918
1681823789835	2117663
1681823789845	2117138
1681823789855	2116912
1681823789865	2116803
1681823789875	2116899
1681823789885	2116893
1681823789896	2116862
1681823789905	2116874
1681823789916	2116959
1681823789925	2117086
1681823789936	2117248
1681823789946	2117414
1681823789956	2117333
1681823789966	2117092
1681823789976	2116533
1681823789986	2115729
1681823789996	2114632
1681823790006	2113310
1681823790018	2112246
1681823790026	2111061
1681823790036	2110078
1681823790046	2109096
1681823790056	2108099
1681823790066	2107036
1681823790076	2105996
1681823790087	2105137
1681823790096	2104433
1681823790106	2103819
1681823790117	2103216
1681823790126	2102745
1681823790137	2102386
1681823790147	2102088
