#	deviceModel: SM-R900	deviceOs: 11
1681823785559	629280
1681823785567	289332
1681823785577	289322
1681823785587	289313
1681823785598	289304
1681823785607	289346
1681823785618	289322
1681823785628	289334
1681823785638	289320
1681823785648	289369
1681823785659	289390
1681823785669	289401
1681823785679	289354
1681823785689	289403
1681823785700	289412
1681823785709	289407
1681823785719	289398
1681823785729	289407
1681823785740	289415
1681823785749	289425
1681823785759	289432
1681823785769	289439
1681823785780	289418
1681823785789	289459
1681823785802	289438
1681823785809	289448
1681823785820	480920
1681823785829	480928
1681823785840	480917
1681823785850	480929
1681823785860	480933
1681823785870	480933
1681823785880	480943
1681823785890	480939
1681823785901	480936
1681823785910	480933
1681823785921	480969
1681823785930	480996
1681823785941	828527
1681823785950	828551
1681823785961	934479
1681823785970	934560
1681823785981	934581
1681823785991	934576
1681823786003	934588
1681823786011	934550
1681823786021	934520
1681823786031	934464
1681823786041	934410
1681823786051	934388
1681823786062	934375
1681823786071	934384
1681823786083	1816674
1681823786091	1816679
1681823786103	1868204
1681823786111	1868239
1681823786122	1868335
1681823786132	1868437
1681823786142	1868575
1681823786151	1868594
1681823786162	1868726
1681823786171	1868722
1681823786182	1868855
1681823786192	1868867
1681823786203	1868983
1681823786212	1869013
1681823786223	1932146
1681823786232	1932219
1681823786243	1888464
1681823786252	1888553
1681823786263	1888600
1681823786273	1888695
1681823786283	1888733
1681823786293	1888772
1681823786305	1888820
1681823786313	1888801
1681823786323	1888869
1681823786333	1888991
1681823786344	1889110
1681823786353	1889184
1681823786364	1889305
1681823786373	1889504
1681823786384	1889612
1681823786393	1889674
1681823786405	1889810
1681823786414	1889905
1681823786424	1890024
1681823786434	1890166
1681823786444	1890245
1681823786454	1890315
1681823786464	1890535
1681823786474	1890583
1681823786485	1890683
1681823786495	1890770
1681823786507	1890777
1681823786514	1890833
1681823786525	1890860
1681823786535	1890928
1681823786545	1890984
1681823786555	1891073
1681823786565	1891132
1681823786575	1891146
1681823786585	1891223
1681823786594	1891260
1681823786606	1891368
1681823786615	1891482
1681823786625	1891501
1681823786635	1891640
1681823786646	1891673
1681823786655	1891666
1681823786665	1891687
1681823786675	1891713
1681823786685	1891645
1681823786695	1891518
1681823786706	1891432
1681823786715	1891316
1681823786725	1891176
1681823786735	1891058
1681823786745	1891028
1681823786755	1890951
1681823786766	1890901
1681823786775	1890912
1681823786785	1890922
1681823786795	1890937
1681823786807	1890971
1681823786815	1891032
1681823786826	1891027
1681823786835	1891067
1681823786846	1891055
1681823786855	1891134
1681823786866	1891079
1681823786876	1891157
1681823786886	1891183
1681823786896	1891181
1681823786907	1891202
1681823786916	1891318
1681823786926	1891325
1681823786936	1891347
1681823786946	1891321
1681823786956	1891361
1681823786966	1891365
1681823786976	1891388
1681823786986	1891433
1681823786996	1891459
1681823787008	1891508
1681823787016	1891433
1681823787026	1891497
1681823787036	1891510
1681823787047	1891576
1681823787056	1891597
1681823787067	1891639
1681823787076	1891689
1681823787087	1891667
1681823787097	1891740
1681823787108	1891748
1681823787117	1891780
1681823787127	1891785
1681823787136	1891851
1681823787147	1891917
1681823787157	1891954
1681823787167	1891917
1681823787177	1892087
1681823787187	1892085
1681823787197	1892139
1681823787208	1892177
1681823787217	1892219
1681823787227	1892232
1681823787237	1892312
1681823787248	1892259
1681823787257	1892318
1681823787267	1892438
1681823787277	1892422
1681823787287	1892427
1681823787298	1892455
1681823787308	1892492
1681823787317	1892404
1681823787327	1892392
1681823787337	1892377
1681823787347	1892238
1681823787357	1892125
1681823787368	1892047
1681823787377	1891906
1681823787387	1891840
1681823787397	1891715
1681823787408	1891711
1681823787418	1891646
1681823787427	1891628
1681823787437	1891634
1681823787447	1891541
1681823787457	1891596
1681823787468	1891616
1681823787478	1891615
1681823787488	1891634
1681823787498	1891616
1681823787509	1891636
1681823787517	1891683
1681823787528	1891752
1681823787538	1891795
1681823787548	1891835
1681823787558	1891891
1681823787568	1891848
1681823787578	1891914
1681823787588	1891927
1681823787598	1891921
1681823787610	1891935
1681823787618	1891955
1681823787628	1891995
1681823787638	1891977
1681823787649	1891958
1681823787658	1892010
1681823787669	1892061
1681823787678	1892105
1681823787689	1892126
1681823787698	1892162
1681823787710	1892236
1681823787718	1892344
1681823787729	1892399
1681823787738	1892457
1681823787748	1892560
1681823787759	1892659
1681823787769	1892725
1681823787779	1892771
1681823787789	1892788
1681823787799	1892857
1681823787810	1892957
1681823787819	1892919
1681823787829	1892986
1681823787839	1893042
1681823787849	1893145
1681823787859	1893112
1681823787869	1893196
1681823787879	1893226
1681823787890	1893266
1681823787899	1893272
1681823787910	1893358
1681823787919	1893418
1681823787930	1893487
1681823787940	1893560
1681823787950	1893662
1681823787959	1893676
1681823787970	1893715
1681823787979	1893692
1681823787989	1893709
1681823788000	1893604
1681823788011	1893544
1681823788020	1893447
1681823788030	1893338
1681823788039	1893240
1681823788050	1893135
1681823788059	1893046
1681823788069	1892970
1681823788079	1892914
1681823788090	1892875
1681823788099	1892885
1681823788111	1892860
1681823788120	1892883
1681823788130	1892814
1681823788139	1892742
1681823788150	1892798
1681823788160	1892814
1681823788170	1892814
1681823788180	1892842
1681823788190	1892866
1681823788200	1892913
1681823788213	1892929
1681823788220	1892972
1681823788230	1892927
1681823788240	1892955
1681823788250	1892995
1681823788260	1893034
1681823788270	1893069
1681823788280	1893182
1681823788291	1893103
