#	deviceModel: SM-R900	deviceOs: 11
1681269277096	2307026
1681269277137	2306814
1681269277177	2306551
1681269277217	2306456
1681269277259	2306365
1681269277298	2306291
1681269277338	1857356
1681269277378	1857351
1681269277418	1857362
1681269277461	1857356
1681269277499	2025270
1681269277539	2025431
1681269277579	2025615
1681269277620	2089449
1681269277661	2089651
1681269277700	2089873
1681269277741	2090120
1681269277781	2090349
1681269277821	2090576
1681269277862	2090771
1681269277901	2090530
1681269277942	2089895
1681269277982	2089599
1681269278022	2089470
1681269278064	2089216
1681269278103	2088977
1681269278143	2088951
1681269278184	2088915
1681269278224	2088800
1681269278265	2088791
1681269278304	2088827
1681269278345	2088876
1681269278385	2088959
1681269278425	2088965
1681269278466	2089052
1681269278505	2089176
1681269278545	2089327
1681269278586	2089464
1681269278626	2089659
1681269278667	2089399
1681269278706	2088632
1681269278746	2088242
1681269278786	2088029
1681269278826	2087755
1681269278867	2087534
1681269278907	2087382
1681269278947	2087276
1681269278987	2087152
1681269279027	2087099
1681269279068	2087147
1681269279107	2087240
1681269279148	2087334
1681269279188	2087441
1681269279228	2087606
1681269279269	2087761
1681269279309	2087891
1681269279349	2088099
1681269279389	2088281
1681269279429	2088436
1681269279470	2087946
1681269279509	2087359
1681269279550	2087018
1681269279590	2086808
1681269279630	2086609
1681269279671	2086503
1681269279710	2086454
1681269279751	2086396
1681269279791	2086333
1681269279831	2086311
1681269279872	2086345
1681269279912	2086400
1681269279952	2086496
1681269279992	2086615
1681269280032	2086738
1681269280074	2086922
1681269280113	2087109
1681269280153	2087278
1681269280193	2087449
1681269280234	2087580
1681269280275	2087101
1681269280314	2086697
1681269280355	2086589
1681269280395	2086529
1681269280435	2086498
1681269280476	2086424
1681269280516	2086483
1681269280556	2086603
1681269280596	2086685
1681269280637	2086772
1681269280678	2086918
1681269280717	2087065
1681269280758	2087131
1681269280798	2087196
1681269280838	2087307
1681269280879	2087346
1681269280918	2087439
1681269280958	2087589
1681269280998	2087754
1681269281038	2087449
1681269281080	2086804
1681269281119	2086480
1681269281159	2086310
1681269281199	2086044
1681269281239	2085822
1681269281280	2085762
1681269281319	2085632
1681269281360	2085531
1681269281400	2085490
1681269281440	2085516
1681269281481	2085553
1681269281520	2085436
1681269281560	2085243
1681269281601	2085046
1681269281641	2084901
1681269281682	2084790
1681269281721	2084682
1681269281761	2084371
1681269281802	2083580
1681269281842	2082720
1681269281883	2082199
1681269281922	2081839
1681269281962	2081471
1681269282002	2081234
1681269282043	2081101
1681269282084	2080945
1681269282123	2080777
1681269282163	2080704
1681269282204	2080711
1681269282244	2080783
1681269282285	2080902
1681269282324	2081003
1681269282365	2081169
1681269282405	2081305
1681269282445	2081505
1681269282486	2081730
1681269282525	2081933
1681269282566	2081768
1681269282606	2081365
1681269282646	2081295
1681269282688	2081420
1681269282727	2081623
1681269282767	2081716
1681269282807	2081785
1681269282848	2081791
1681269282889	2081821
1681269282928	2081865
