#	deviceModel: SM-R900	deviceOs: 11
1681269277081	629280
1681269277085	432524
1681269277096	432494
1681269277106	432462
1681269277116	432467
1681269277126	432445
1681269277137	432432
1681269277146	432421
1681269277158	432399
1681269277167	432424
1681269277177	432433
1681269277187	432437
1681269277197	432455
1681269277207	432452
1681269277217	432457
1681269277227	432459
1681269277237	432471
1681269277247	432481
1681269277259	432457
1681269277267	432459
1681269277277	432469
1681269277287	432471
1681269277298	432448
1681269277307	432472
1681269277319	432468
1681269277328	543973
1681269277338	543997
1681269277348	543975
1681269277359	543966
1681269277368	543980
1681269277378	543970
1681269277388	543977
1681269277398	543959
1681269277408	543982
1681269277418	543948
1681269277429	543949
1681269277438	543962
1681269277448	543934
1681269277460	1001766
1681269277468	1068520
1681269277479	1068537
1681269277488	1068494
1681269277499	1068498
1681269277509	1068484
1681269277519	1068485
1681269277529	1068465
1681269277539	1068450
1681269277549	1068405
1681269277560	1068419
1681269277569	1068376
1681269277579	1068372
1681269277589	1068363
1681269277601	2123914
1681269277609	2156387
1681269277619	2156412
1681269277629	2156415
1681269277639	2156408
1681269277649	2156381
1681269277661	2156268
1681269277669	2156259
1681269277680	2156221
1681269277690	2156106
1681269277700	2156128
1681269277710	2156108
1681269277720	2156057
1681269277732	2156042
1681269277741	2187464
1681269277751	2143624
1681269277762	2143588
1681269277770	2143534
1681269277781	2143446
1681269277791	2143410
1681269277801	2143384
1681269277811	2143352
1681269277821	2143310
1681269277832	2143336
1681269277841	2143303
1681269277851	2143351
1681269277862	2143271
1681269277872	2143201
1681269277882	2143138
1681269277891	2143011
1681269277902	2142924
1681269277911	2142860
1681269277922	2142870
1681269277931	2142878
1681269277942	2142916
1681269277951	2142937
1681269277964	2142918
1681269277972	2143008
1681269277982	2143015
1681269277992	2143116
1681269278002	2143016
1681269278012	2143042
1681269278023	2143025
1681269278032	2142971
1681269278042	2142861
1681269278052	2142923
1681269278063	2142868
1681269278075	2142872
1681269278083	2142987
1681269278092	2142928
1681269278103	2142962
1681269278113	2142956
1681269278123	2142992
1681269278133	2142964
1681269278143	2142978
1681269278153	2142994
1681269278164	2142948
1681269278173	2142896
1681269278183	2142887
1681269278193	2142813
1681269278204	2142761
1681269278214	2142769
1681269278224	2142718
1681269278234	2142697
1681269278244	2142715
1681269278254	2142665
1681269278266	2142653
1681269278274	2142650
1681269278284	2142589
1681269278294	2142568
1681269278304	2142598
1681269278314	2142616
1681269278325	2142587
1681269278334	2142528
1681269278345	2142524
1681269278355	2142529
1681269278367	2142467
1681269278374	2142411
1681269278385	2142366
1681269278395	2142387
1681269278405	2142404
1681269278415	2142417
1681269278425	2142417
1681269278435	2142385
1681269278446	2142323
1681269278455	2142381
1681269278466	2142316
1681269278475	2142300
1681269278485	2142251
1681269278495	2142190
1681269278505	2142189
1681269278515	2142120
1681269278525	2142144
1681269278535	2142149
1681269278545	2142081
1681269278555	2142050
1681269278567	2142076
1681269278575	2142045
1681269278585	2142054
1681269278595	2142004
1681269278606	2142030
1681269278615	2141980
1681269278626	2141934
1681269278635	2141823
1681269278646	2141831
1681269278655	2141708
1681269278667	2141623
1681269278677	2141559
1681269278687	2141520
1681269278696	2141438
1681269278706	2141439
1681269278716	2141453
1681269278726	2141430
1681269278736	2141490
1681269278746	2141433
1681269278756	2141454
1681269278767	2141423
1681269278776	2141401
1681269278786	2141381
1681269278796	2141337
1681269278806	2141244
1681269278816	2141318
1681269278826	2141268
1681269278836	2141213
1681269278846	2141266
1681269278857	2141226
1681269278867	2141280
1681269278876	2141288
1681269278887	2141237
1681269278896	2141147
1681269278906	2141150
1681269278916	2141115
1681269278927	2141050
1681269278936	2140989
1681269278947	2140914
1681269278956	2140831
1681269278969	2140740
1681269278977	2140698
1681269278987	2140639
1681269278997	2140659
1681269279007	2140624
1681269279017	2140689
1681269279027	2140592
1681269279037	2140515
1681269279047	2140541
1681269279057	2140485
1681269279068	2140413
1681269279077	2140331
1681269279087	2140237
1681269279097	2140176
1681269279107	2140131
1681269279117	2140038
1681269279128	2139959
1681269279139	2139992
1681269279147	2139923
1681269279158	2139892
1681269279169	2139854
1681269279177	2139821
1681269279188	2139801
1681269279197	2139749
1681269279208	2139806
1681269279218	2139746
1681269279228	2139663
1681269279238	2139604
1681269279248	2139607
1681269279258	2139584
1681269279269	2139537
1681269279278	2139542
1681269279289	2139525
1681269279299	2139527
1681269279309	2139524
1681269279318	2139554
1681269279329	2139519
1681269279338	2139513
1681269279349	2139566
1681269279358	2139545
1681269279370	2139648
1681269279378	2139679
1681269279389	2139677
1681269279398	2139714
1681269279409	2139681
1681269279419	2139715
1681269279429	2139661
1681269279439	2139622
1681269279449	2139634
1681269279459	2139587
1681269279470	2139531
1681269279479	2139527
1681269279489	2139489
1681269279499	2139453
1681269279509	2139423
1681269279519	2139364
1681269279530	2139394
1681269279539	2139381
1681269279550	2139368
1681269279559	2139435
1681269279571	2139460
1681269279579	2139421
