#	deviceModel: SM-R900	deviceOs: 11
1681269277081	629280
1681269277085	1013669
1681269277096	468482
1681269277106	468408
1681269277116	468336
1681269277126	468276
1681269277137	468221
1681269277146	468203
1681269277158	468168
1681269277167	468162
1681269277177	468150
1681269277187	468181
1681269277197	468159
1681269277207	468155
1681269277217	468135
1681269277227	468142
1681269277237	468128
1681269277247	468135
1681269277259	468113
1681269277267	468130
1681269277277	468114
1681269277287	468113
1681269277298	468097
1681269277307	468093
1681269277319	468131
1681269277328	550278
1681269277338	550250
1681269277348	550239
1681269277359	550197
1681269277368	550168
1681269277378	550167
1681269277388	550152
1681269277398	550148
1681269277408	550139
1681269277418	550129
1681269277429	550118
1681269277438	550100
1681269277448	550100
1681269277460	1039428
1681269277468	1091060
1681269277479	1091058
1681269277488	1091065
1681269277499	1091063
1681269277509	1091075
1681269277519	1091060
1681269277529	1091042
1681269277539	1091039
1681269277549	1091007
1681269277560	1091031
1681269277569	1091023
1681269277579	1091021
1681269277589	1090997
1681269277601	2146572
1681269277609	2169055
1681269277619	2169078
1681269277629	2169080
1681269277639	2169065
1681269277649	2169070
1681269277661	2168987
1681269277669	2168982
1681269277680	2168962
1681269277690	2168957
1681269277700	2168955
1681269277710	2168915
1681269277720	2168916
1681269277732	2168856
1681269277741	2231845
1681269277751	2188087
1681269277762	2188082
1681269277770	2188061
1681269277781	2188003
1681269277791	2188027
1681269277801	2188009
1681269277811	2188032
1681269277821	2187998
1681269277832	2187967
1681269277841	2187986
1681269277851	2187982
1681269277862	2187943
1681269277872	2187904
1681269277882	2187779
1681269277891	2187639
1681269277902	2187586
1681269277911	2187487
1681269277922	2187392
1681269277931	2187395
1681269277942	2187409
1681269277951	2187475
1681269277964	2187448
1681269277972	2187453
1681269277982	2187487
1681269277992	2187506
1681269278002	2187418
1681269278012	2187481
1681269278023	2187431
1681269278032	2187324
1681269278042	2187290
1681269278052	2187254
1681269278063	2187272
1681269278075	2187316
1681269278083	2187376
1681269278092	2187393
1681269278103	2187401
1681269278113	2187446
1681269278123	2187427
1681269278133	2187372
1681269278143	2187388
1681269278153	2187354
1681269278164	2187345
1681269278173	2187286
1681269278183	2187271
1681269278193	2187238
1681269278204	2187223
1681269278214	2187221
1681269278224	2187149
1681269278234	2187223
1681269278244	2187174
1681269278254	2187218
1681269278266	2187194
1681269278274	2187246
1681269278284	2187202
1681269278294	2187130
1681269278304	2187159
1681269278314	2187140
1681269278325	2187161
1681269278334	2187103
1681269278345	2187178
1681269278355	2187115
1681269278367	2187124
1681269278374	2187145
1681269278385	2187108
1681269278395	2187124
1681269278405	2187115
1681269278415	2187164
1681269278425	2187185
1681269278435	2187146
1681269278446	2187179
1681269278455	2187126
1681269278466	2187120
1681269278475	2187084
1681269278485	2187040
